x,z,u
279.16666,291.66666,-11.158435
279.16666,287.5,-8.755348
279.16666,283.3333,-6.1586933
279.16666,279.16666,-3.512312
279.16666,275.0,-0.765536
279.16666,270.8333,1.9346982
279.16666,266.66666,4.6372724
279.16666,262.5,7.19584
279.16666,258.3333,9.660569
279.16666,254.16666,11.889531
279.16666,249.99998,13.937256
279.16666,245.83333,15.669872
279.16666,241.66666,17.149023
279.16666,237.49998,18.252123
279.16666,233.33333,19.05018
279.16666,229.16666,19.434465
279.16666,224.99998,19.486814
279.16666,220.83333,19.114033
279.16666,216.66666,18.409336
279.16666,212.49998,17.2958
279.16666,208.33333,15.877565
279.16666,204.16666,14.093607
279.16666,200.0,12.05751
279.16666,195.83333,9.72283
279.16666,191.66666,7.2101974
279.16666,187.5,4.485518
279.16666,183.33333,1.6732664
279.16666,179.16666,-1.2512271
279.16666,175.0,-4.1633425
279.16666,170.83333,-7.0816665
279.16666,166.66666,-9.88546
279.16666,162.5,-12.590776
279.16666,158.33333,-15.084748
279.16666,154.16666,-17.384272
279.16666,150.0,-19.38806
279.16666,145.83333,-21.116903
279.16666,141.66666,-22.484285
279.16666,137.5,-23.517273
279.16666,133.33333,-24.146524
279.16666,129.16666,-24.407005
279.16666,124.99999,-24.248096
279.16666,120.83333,-23.713358
279.16666,116.666664,-22.7714
279.16666,112.49999,-21.474077
279.16666,108.33333,-19.808771
279.16666,104.166664,-17.834412
279.16666,100.0,-15.555694
279.16666,95.83333,-13.036483
279.16666,91.666664,-10.296478
279.16666,87.5,-7.4016585
279.16666,83.33333,-4.38399
279.16666,79.166664,-1.3113285
279.16666,75.0,1.7314137
279.16666,70.83333,4.596371
279.16666,66.666664,7.1071177
279.16666,62.499996,9.061193
279.16666,58.333332,10.287745
279.16666,54.166664,10.684859
279.16666,50.0,10.25909
279.16666,45.833332,9.132295
279.16666,41.666664,7.5205936
279.16666,37.5,5.686728
279.16666,33.333332,3.8837306
279.16666,29.166666,2.3077986
279.16666,25.0,1.073639
279.16666,20.833332,0.21495412
279.16666,16.666666,-0.29651505
279.16666,12.5,-0.52437484
279.16666,8.333333,-0.54332346
279.16666,4.1666665,-0.4229929
279.16666,0.0,-0.22182857
283.3333,1000.0,0.09214536
283.3333,995.8333,0.18345928
283.3333,991.6666,0.2546532
283.3333,987.49994,0.28179073
283.3333,983.3333,0.22769581
283.3333,979.1666,0.04166408
283.3333,974.99994,-0.33507752
283.3333,970.8333,-0.9574206
283.3333,966.6666,-1.8592097
283.3333,962.49994,-3.0353062
283.3333,958.3333,-4.4298654
283.3333,954.1666,-5.9376535
283.3333,949.99994,-7.4212627
283.3333,945.8333,-8.740829
283.3333,941.6666,-9.786883
283.3333,937.49994,-10.505019
283.3333,933.3333,-10.904531
283.3333,929.1666,-11.049183
283.3333,924.99994,-11.035155
283.3333,920.8333,-10.96534
283.3333,916.6666,-10.929074
283.3333,912.49994,-10.997284
283.3333,908.3333,-11.218347
283.3333,904.1666,-11.643815
283.3333,899.99994,-12.327551
283.3333,895.8333,-13.322641
283.3333,891.6666,-14.677354
283.3333,887.49994,-16.431265
283.3333,883.3333,-18.611143
283.3333,879.1666,-21.227373
283.3333,874.99994,-24.270733
283.3333,870.8333,-27.710335
283.3333,866.6666,-31.492073
283.3333,862.49994,-35.538845
283.3333,858.3333,-39.751404
283.3333,854.1666,-44.010952
283.3333,849.99994,-48.182575
283.3333,845.8333,-52.120052
283.3333,841.6666,-55.671165
283.3333,837.49994,-58.684177
283.3333,833.3333,-61.014023
283.3333,829.1666,-62.529152
283.3333,824.99994,-63.117607
283.3333,820.8333,-62.69283
283.3333,816.6666,-61.19838
283.3333,812.49994,-58.611607
283.3333,808.3333,-54.945877
283.3333,804.1666,-50.251514
283.3333,800.0,-44.614944
283.3333,795.8333,-38.15638
283.3333,791.6666,-31.026253
283.3333,787.5,-23.399963
283.3333,783.3333,-15.471967
283.3333,779.1666,-7.4485664
283.3333,775.0,0.45912814
283.3333,770.8333,8.043048
283.3333,766.6666,15.105334
283.3333,762.5,21.46536
283.3333,758.3333,26.965317
283.3333,754.1666,31.475565
283.3333,750.0,34.89776
283.3333,745.8333,37.16745
283.3333,741.6666,38.25467
283.3333,737.5,38.16354
283.3333,733.3333,36.93057
283.3333,729.1666,34.62216
283.3333,725.0,31.331347
283.3333,720.8333,27.174107
283.3333,716.6666,22.285646
283.3333,712.5,16.816526
283.3333,708.3333,10.929128
283.3333,704.1666,4.794027
283.3333,700.0,-1.4132313
283.3333,695.8333,-7.515898
283.3333,691.6666,-13.339256
283.3333,687.5,-18.714912
283.3333,683.3333,-23.484785
283.3333,679.1666,-27.505836
283.3333,675.0,-30.654888
283.3333,670.8333,-32.83333
283.3333,666.6666,-33.971542
283.3333,662.5,-34.03265
283.3333,658.3333,-33.015057
283.3333,654.1666,-30.953773
283.3333,650.0,-27.920149
283.3333,645.8333,-24.019741
283.3333,641.6666,-19.38893
283.3333,637.5,-14.189585
283.3333,633.3333,-8.603103
283.3333,629.1666,-2.8231442
283.3333,625.0,2.951633
283.3333,620.8333,8.525196
283.3333,616.6666,13.711188
283.3333,612.5,18.33948
283.3333,608.3333,22.261879
283.3333,604.1666,25.356663
283.3333,600.0,27.532368
283.3333,595.8333,28.730028
283.3333,591.6666,28.924797
283.3333,587.5,28.126156
283.3333,583.3333,26.377287
283.3333,579.1666,23.75348
283.3333,575.0,20.359459
283.3333,570.8333,16.325962
283.3333,566.6666,11.805349
283.3333,562.5,6.966435
283.3333,558.3333,1.988721
283.3333,554.1666,-2.9440737
283.3333,550.0,-7.6506677
283.3333,545.8333,-11.959061
283.3333,541.6666,-15.713305
283.3333,537.5,-18.779573
283.3333,533.3333,-21.051853
283.3333,529.1666,-22.456203
283.3333,525.0,-22.954086
283.3333,520.8333,-22.544035
283.3333,516.6666,-21.261732
283.3333,512.5,-19.178684
283.3333,508.3333,-16.398886
283.3333,504.16666,-13.05454
283.3333,499.99997,-9.300537
283.3333,495.8333,-5.315047
283.3333,491.66666,-1.4055772
283.3333,487.49997,2.3909214
283.3333,483.3333,6.043058
283.3333,479.16666,9.539096
283.3333,474.99997,12.842416
283.3333,470.8333,15.94716
283.3333,466.66666,18.811213
283.3333,462.49997,21.435682
283.3333,458.3333,23.774366
283.3333,454.16666,25.836683
283.3333,449.99997,27.573933
283.3333,445.8333,29.00526
283.3333,441.66666,30.08107
283.3333,437.49997,30.831526
283.3333,433.3333,31.207615
283.3333,429.16666,31.251654
283.3333,424.99997,30.916483
283.3333,420.8333,30.257322
283.3333,416.66666,29.229763
283.3333,412.49997,27.902258
283.3333,408.3333,26.23365
283.3333,404.16666,24.305454
283.3333,400.0,22.079693
283.3333,395.8333,19.650179
283.3333,391.66666,16.981543
283.3333,387.5,14.1785965
283.3333,383.3333,11.207458
283.3333,379.16666,8.182032
283.3333,375.0,5.0683146
283.3333,370.8333,1.9869837
283.3333,366.66666,-1.0980662
283.3333,362.5,-4.062104
283.3333,358.3333,-6.9456153
283.3333,354.16666,-9.622732
283.3333,350.0,-12.140648
283.3333,345.8333,-14.375303
283.3333,341.66666,-16.382898
283.3333,337.5,-18.043999
283.3333,333.3333,-19.42581
283.3333,329.16666,-20.415956
283.3333,325.0,-21.094202
283.3333,320.8333,-21.357193
283.3333,316.66666,-21.2982
283.3333,312.5,-20.82414
283.3333,308.3333,-20.04196
283.3333,304.16666,-18.869347
283.3333,300.0,-17.42631
283.3333,295.8333,-15.640943
283.3333,291.66666,-13.644808
283.3333,287.5,-11.375195
283.3333,283.3333,-8.9729185
283.3333,279.16666,-6.3825226
283.3333,275.0,-3.7510347
283.3333,270.8333,-1.0276239
283.3333,266.66666,1.6380513
283.3333,262.5,4.295227
283.3333,258.3333,6.795503
283.3333,254.16666,9.189788
283.3333,249.99998,11.334929
283.3333,245.83333,13.286685
283.3333,241.66666,14.910874
283.3333,237.49998,16.270926
283.3333,233.33333,17.244904
283.3333,229.16666,17.906134
283.3333,224.99998,18.147419
283.3333,220.83333,18.053333
283.3333,216.66666,17.532988
283.3333,212.49998,16.68261
283.3333,208.33333,15.428129
283.3333,204.16666,13.876725
283.3333,200.0,11.97055
283.3333,195.83333,9.826007
283.3333,191.66666,7.3998904
283.3333,187.5,4.8151503
283.3333,183.33333,2.0407016
283.3333,179.16666,-0.7973985
283.3333,175.0,-3.7212462
283.3333,170.83333,-6.6056
283.3333,166.66666,-9.467132
283.3333,162.5,-12.185601
283.3333,158.33333,-14.775919
283.3333,154.16666,-17.12691
283.3333,150.0,-19.255173
283.3333,145.83333,-21.062353
283.3333,141.66666,-22.569769
283.3333,137.5,-23.694984
283.3333,133.33333,-24.466328
283.3333,129.16666,-24.819574
283.3333,124.99999,-24.79154
283.3333,120.83333,-24.337536
283.3333,116.666664,-23.503323
283.3333,112.49999,-22.264002
283.3333,108.33333,-20.673729
283.3333,104.166664,-18.726643
283.3333,100.0,-16.483755
283.3333,95.83333,-13.956446
283.3333,91.666664,-11.210142
283.3333,87.5,-8.270864
283.3333,83.33333,-5.2055583
283.3333,79.166664,-2.0547926
283.3333,75.0,1.0721045
283.3333,70.83333,4.0412564
283.3333,66.666664,6.6603904
283.3333,62.499996,8.72892
283.3333,58.333332,10.06506
283.3333,54.166664,10.562126
283.3333,50.0,10.219426
283.3333,45.833332,9.155011
283.3333,41.666664,7.5833907
283.3333,37.5,5.7688985
283.3333,33.333332,3.968497
283.3333,29.166666,2.383657
283.3333,25.0,1.1344618
283.3333,20.833332,0.25912935
283.3333,16.666666,-0.26746514
283.3333,12.5,-0.50724596
283.3333,8.333333,-0.5344458
283.3333,4.1666665,-0.41908887
283.3333,0.0,-0.22052407
287.5,1000.0,0.07472899
287.5,995.8333,0.14061831
287.5,991.6666,0.17300668
287.5,987.49994,0.14300416
287.5,983.3333,0.011408905
287.5,979.1666,-0.26953024
287.5,974.99994,-0.7485174
287.5,970.8333,-1.4617124
287.5,966.6666,-2.4155912
287.5,962.49994,-3.571454
287.5,958.3333,-4.8387356
287.5,954.1666,-6.083024
287.5,949.99994,-7.149774
287.5,945.8333,-7.8981576
287.5,941.6666,-8.234207
287.5,937.49994,-8.132015
287.5,933.3333,-7.636516
287.5,929.1666,-6.848088
287.5,924.99994,-5.8958683
287.5,920.8333,-4.9096565
287.5,916.6666,-3.9994893
287.5,912.49994,-3.2525373
287.5,908.3333,-2.7299254
287.5,904.1666,-2.4957824
287.5,899.99994,-2.6162622
287.5,895.8333,-3.155959
287.5,891.6666,-4.1734967
287.5,887.49994,-5.7172256
287.5,883.3333,-7.8208227
287.5,879.1666,-10.49936
287.5,874.99994,-13.7460165
287.5,870.8333,-17.529743
287.5,866.6666,-21.793846
287.5,862.49994,-26.456085
287.5,858.3333,-31.409779
287.5,854.1666,-36.526413
287.5,849.99994,-41.65948
287.5,845.8333,-46.649303
287.5,841.6666,-51.3289
287.5,837.49994,-55.530437
287.5,833.3333,-59.091995
287.5,829.1666,-61.864407
287.5,824.99994,-63.717873
287.5,820.8333,-64.54767
287.5,816.6666,-64.27938
287.5,812.49994,-62.872505
287.5,808.3333,-60.3231
287.5,804.1666,-56.664585
287.5,800.0,-51.9673
287.5,795.8333,-46.33629
287.5,791.6666,-39.9079
287.5,787.5,-32.84466
287.5,783.3333,-25.329798
287.5,779.1666,-17.560287
287.5,775.0,-9.739921
287.5,770.8333,-2.071924
287.5,766.6666,5.2478447
287.5,762.5,12.037551
287.5,758.3333,18.134954
287.5,754.1666,23.402143
287.5,750.0,27.72879
287.5,745.8333,31.034473
287.5,741.6666,33.269432
287.5,737.5,34.4143
287.5,733.3333,34.478966
287.5,729.1666,33.500275
287.5,725.0,31.539692
287.5,720.8333,28.680399
287.5,716.6666,25.024483
287.5,712.5,20.690203
287.5,708.3333,15.809512
287.5,704.1666,10.5254965
287.5,700.0,4.9902425
287.5,695.8333,-0.63785046
287.5,691.6666,-6.1966915
287.5,687.5,-11.523927
287.5,683.3333,-16.460676
287.5,679.1666,-20.856043
287.5,675.0,-24.571957
287.5,670.8333,-27.488218
287.5,666.6666,-29.507666
287.5,662.5,-30.560572
287.5,658.3333,-30.608498
287.5,654.1666,-29.646801
287.5,650.0,-27.705711
287.5,645.8333,-24.849964
287.5,641.6666,-21.17673
287.5,637.5,-16.812084
287.5,633.3333,-11.906427
287.5,629.1666,-6.6285257
287.5,625.0,-1.1593995
287.5,620.8333,4.314478
287.5,616.6666,9.607754
287.5,612.5,14.542463
287.5,608.3333,18.95401
287.5,604.1666,22.696232
287.5,600.0,25.646008
287.5,595.8333,27.706907
287.5,591.6666,28.812126
287.5,587.5,28.926554
287.5,583.3333,28.048056
287.5,579.1666,26.20774
287.5,575.0,23.469482
287.5,570.8333,19.928236
287.5,566.6666,15.70753
287.5,562.5,10.955774
287.5,558.3333,5.8415594
287.5,554.1666,0.54810876
287.5,550.0,-4.7332673
287.5,545.8333,-9.810069
287.5,541.6666,-14.49612
287.5,537.5,-18.618845
287.5,533.3333,-22.026472
287.5,529.1666,-24.594408
287.5,525.0,-26.230736
287.5,520.8333,-26.880417
287.5,516.6666,-26.527866
287.5,512.5,-25.198063
287.5,508.3333,-22.955544
287.5,504.16666,-19.902113
287.5,499.99997,-16.173872
287.5,495.8333,-11.957949
287.5,491.66666,-7.786627
287.5,487.49997,-3.7193575
287.5,483.3333,0.23043527
287.5,479.16666,4.031384
287.5,474.99997,7.6763687
287.5,470.8333,11.126306
287.5,466.66666,14.378918
287.5,462.49997,17.388666
287.5,458.3333,20.159521
287.5,454.16666,22.64116
287.5,449.99997,24.845404
287.5,445.8333,26.719007
287.5,441.66666,28.283276
287.5,437.49997,29.483862
287.5,433.3333,30.353065
287.5,429.16666,30.837181
287.5,424.99997,30.98081
287.5,420.8333,30.732334
287.5,416.66666,30.14956
287.5,412.49997,29.184023
287.5,408.3333,27.9072
287.5,404.16666,26.274364
287.5,400.0,24.370525
287.5,395.8333,22.154682
287.5,391.66666,19.724627
287.5,387.5,17.042522
287.5,383.3333,14.217562
287.5,379.16666,11.21387
287.5,375.0,8.150042
287.5,370.8333,4.990465
287.5,366.66666,1.8606609
287.5,362.5,-1.276863
287.5,358.3333,-4.292574
287.5,354.16666,-7.228274
287.5,350.0,-9.953504
287.5,345.8333,-12.516886
287.5,341.66666,-14.790194
287.5,337.5,-16.831326
287.5,333.3333,-18.517242
287.5,329.16666,-19.917225
287.5,325.0,-20.915993
287.5,320.8333,-21.59586
287.5,316.66666,-21.851324
287.5,312.5,-21.778664
287.5,308.3333,-21.2834
287.5,304.16666,-20.47592
287.5,300.0,-19.273191
287.5,295.8333,-17.798965
287.5,291.66666,-15.9811535
287.5,287.5,-13.955164
287.5,283.3333,-11.658473
287.5,279.16666,-9.235643
287.5,275.0,-6.631521
287.5,270.8333,-3.996517
287.5,266.66666,-1.2799957
287.5,262.5,1.3655857
287.5,258.3333,3.9895947
287.5,254.16666,6.4416556
287.5,249.99998,8.773323
287.5,245.83333,10.840429
287.5,241.66666,12.699989
287.5,237.49998,14.21786
287.5,233.33333,15.459393
287.5,229.16666,16.303736
287.5,224.99998,16.826729
287.5,220.83333,16.9232
287.5,216.66666,16.680702
287.5,212.49998,16.011158
287.5,208.33333,15.014021
287.5,204.16666,13.618552
287.5,200.0,11.935127
287.5,195.83333,9.909493
287.5,191.66666,7.660951
287.5,187.5,5.1498322
287.5,183.33333,2.5013597
287.5,179.16666,-0.31234312
287.5,175.0,-3.1638036
287.5,170.83333,-6.0724936
287.5,166.66666,-8.912853
287.5,162.5,-11.6997175
287.5,158.33333,-14.313766
287.5,154.16666,-16.768948
287.5,150.0,-18.956324
287.5,145.83333,-20.892485
287.5,141.66666,-22.482609
287.5,137.5,-23.74889
287.5,133.33333,-24.613615
287.5,129.16666,-25.106754
287.5,124.99999,-25.169842
287.5,120.83333,-24.841892
287.5,116.666664,-24.084736
287.5,112.49999,-22.946619
287.5,108.33333,-21.409637
287.5,104.166664,-19.530424
287.5,100.0,-17.310226
287.5,95.83333,-14.812169
287.5,91.666664,-12.0545
287.5,87.5,-9.1040945
287.5,83.33333,-5.993489
287.5,79.166664,-2.7930458
287.5,75.0,0.40942818
287.5,70.83333,3.4608219
287.5,66.666664,6.177598
287.5,62.499996,8.347193
287.5,58.333332,9.786517
287.5,54.166664,10.380246
287.5,50.0,10.122561
287.5,45.833332,9.126196
287.5,41.666664,7.6032357
287.5,37.5,5.818053
287.5,33.333332,4.030171
287.5,29.166666,2.4452164
287.5,25.0,1.1879809
287.5,20.833332,0.300972
287.5,16.666666,-0.23768014
287.5,12.5,-0.48789182
287.5,8.333333,-0.52303165
287.5,4.1666665,-0.41313475
287.5,0.0,-0.2181264
291.66666,1000.0,0.047633164
291.66666,995.8333,0.07936928
291.66666,991.6666,0.06784674
291.66666,987.49994,-0.018183738
291.66666,983.3333,-0.2168582
291.66666,979.1666,-0.5696234
291.66666,974.99994,-1.1121573
291.66666,970.8333,-1.8603123
291.66666,966.6666,-2.794081
291.66666,962.49994,-3.8453088
291.66666,958.3333,-4.896027
291.66666,954.1666,-5.7921257
291.66666,949.99994,-6.3716173
291.66666,945.8333,-6.500297
291.66666,941.6666,-6.1032844
291.66666,937.49994,-5.1819024
291.66666,933.3333,-3.8110476
291.66666,929.1666,-2.1191514
291.66666,924.99994,-0.25887597
291.66666,920.8333,1.6214917
291.66666,916.6666,3.3974068
291.66666,912.49994,4.969284
291.66666,908.3333,6.2647023
291.66666,904.1666,7.207749
291.66666,899.99994,7.720269
291.66666,895.8333,7.72589
291.66666,891.6666,7.1548595
291.66666,887.49994,5.9487157
291.66666,883.3333,4.0650725
291.66666,879.1666,1.48182
291.66666,874.99994,-1.7993593
291.66666,870.8333,-5.750478
291.66666,866.6666,-10.3157425
291.66666,862.49994,-15.411637
291.66666,858.3333,-20.928017
291.66666,854.1666,-26.730871
291.66666,849.99994,-32.666195
291.66666,845.8333,-38.56506
291.66666,841.6666,-44.249554
291.66666,837.49994,-49.5395
291.66666,833.3333,-54.259323
291.66666,829.1666,-58.24516
291.66666,824.99994,-61.351463
291.66666,820.8333,-63.45706
291.66666,816.6666,-64.4704
291.66666,812.49994,-64.3333
291.66666,808.3333,-63.023735
291.66666,804.1666,-60.556877
291.66666,800.0,-56.984722
291.66666,795.8333,-52.39408
291.66666,791.6666,-46.903446
291.66666,787.5,-40.65828
291.66666,783.3333,-33.825726
291.66666,779.1666,-26.58798
291.66666,775.0,-19.136032
291.66666,770.8333,-11.662655
291.66666,766.6666,-4.3559785
291.66666,762.5,2.6066484
291.66666,758.3333,9.063634
291.66666,754.1666,14.873667
291.66666,750.0,19.918558
291.66666,745.8333,24.105442
291.66666,741.6666,27.36745
291.66666,737.5,29.66363
291.66666,733.3333,30.977913
291.66666,729.1666,31.317558
291.66666,725.0,30.711426
291.66666,720.8333,29.20781
291.66666,716.6666,26.87283
291.66666,712.5,23.788675
291.66666,708.3333,20.05239
291.66666,704.1666,15.774616
291.66666,700.0,11.078621
291.66666,695.8333,6.0986385
291.66666,691.6666,0.9784262
291.66666,687.5,-4.131533
291.66666,683.3333,-9.077036
291.66666,679.1666,-13.704318
291.66666,675.0,-17.864918
291.66666,670.8333,-21.420868
291.66666,666.6666,-24.250324
291.66666,662.5,-26.252804
291.66666,658.3333,-27.354002
291.66666,654.1666,-27.509521
291.66666,650.0,-26.707556
291.66666,645.8333,-24.969912
291.66666,641.6666,-22.351778
291.66666,637.5,-18.93978
291.66666,633.3333,-14.848972
291.66666,629.1666,-10.21847
291.66666,625.0,-5.2065544
291.66666,620.8333,0.015116912
291.66666,616.6666,5.267278
291.66666,612.5,10.369098
291.66666,608.3333,15.144127
291.66666,604.1666,19.425695
291.66666,600.0,23.062504
291.66666,595.8333,25.923084
291.66666,591.6666,27.900473
291.66666,587.5,28.915775
291.66666,583.3333,28.921377
291.66666,579.1666,27.903358
291.66666,575.0,25.882801
291.66666,570.8333,22.91641
291.66666,566.6666,19.095572
291.66666,562.5,14.544465
291.66666,558.3333,9.416601
291.66666,554.1666,3.8901565
291.66666,550.0,-1.8380104
291.66666,545.8333,-7.5594025
291.66666,541.6666,-13.061804
291.66666,537.5,-18.137695
291.66666,533.3333,-22.592838
291.66666,529.1666,-26.25462
291.66666,525.0,-28.979647
291.66666,520.8333,-30.66042
291.66666,516.6666,-31.230373
291.66666,512.5,-30.667423
291.66666,508.3333,-28.99538
291.66666,504.16666,-26.283642
291.66666,499.99997,-22.647097
291.66666,495.8333,-18.27594
291.66666,491.66666,-13.922412
291.66666,487.49997,-9.647412
291.66666,483.3333,-5.4781575
291.66666,479.16666,-1.4211748
291.66666,474.99997,2.4897482
291.66666,470.8333,6.250925
291.66666,466.66666,9.819609
291.66666,462.49997,13.196131
291.66666,458.3333,16.330477
291.66666,454.16666,19.228664
291.66666,449.99997,21.83539
291.66666,445.8333,24.164225
291.66666,441.66666,26.1567
291.66666,437.49997,27.835793
291.66666,433.3333,29.141953
291.66666,429.16666,30.109325
291.66666,424.99997,30.679245
291.66666,420.8333,30.898508
291.66666,416.66666,30.710966
291.66666,412.49997,30.17711
291.66666,408.3333,29.244532
291.66666,404.16666,27.98797
291.66666,400.0,26.359402
291.66666,395.8333,24.447683
291.66666,391.66666,22.209196
291.66666,387.5,19.746141
291.66666,383.3333,17.018679
291.66666,379.16666,14.14084
291.66666,375.0,11.07525
291.66666,370.8333,7.9456406
291.66666,366.66666,4.715253
291.66666,362.5,1.5148233
291.66666,358.3333,-1.6941437
291.66666,354.16666,-4.777037
291.66666,350.0,-7.7766957
291.66666,345.8333,-10.557945
291.66666,341.66666,-13.170706
291.66666,337.5,-15.482609
291.66666,333.3333,-17.553255
291.66666,329.16666,-19.256193
291.66666,325.0,-20.66294
291.66666,320.8333,-21.655663
291.66666,316.66666,-22.3195
291.66666,312.5,-22.547268
291.66666,308.3333,-22.43863
291.66666,304.16666,-21.89827
291.66666,300.0,-21.040442
291.66666,295.8333,-19.781998
291.66666,291.66666,-18.250835
291.66666,287.5,-16.375278
291.66666,283.3333,-14.294962
291.66666,279.16666,-11.948075
291.66666,275.0,-9.483196
291.66666,270.8333,-6.8458986
291.66666,266.66666,-4.1901197
291.66666,262.5,-1.465726
291.66666,258.3333,1.1720424
291.66666,254.16666,3.772538
291.66666,249.99998,6.183579
291.66666,245.83333,8.457353
291.66666,241.66666,10.448986
291.66666,237.49998,12.216868
291.66666,233.33333,13.627332
291.66666,229.16666,14.747859
291.66666,224.99998,15.459191
291.66666,220.83333,15.839934
291.66666,216.66666,15.787498
291.66666,212.49998,15.392686
291.66666,208.33333,14.570761
291.66666,204.16666,13.424617
291.66666,200.0,11.887328
291.66666,195.83333,10.072622
291.66666,191.66666,7.930225
291.66666,187.5,5.5823555
291.66666,183.33333,2.993138
291.66666,179.16666,0.28997853
291.66666,175.0,-2.5516677
291.66666,170.83333,-5.403156
291.66666,166.66666,-8.28136
291.66666,162.5,-11.060786
291.66666,158.33333,-13.754579
291.66666,154.16666,-16.244831
291.66666,150.0,-18.544811
291.66666,145.83333,-20.548412
291.66666,141.66666,-22.272564
291.66666,137.5,-23.626635
291.66666,133.33333,-24.634071
291.66666,129.16666,-25.22257
291.66666,124.99999,-25.42413
291.66666,120.83333,-25.18668
291.66666,116.666664,-24.551764
291.66666,112.49999,-23.48829
291.66666,108.33333,-22.047235
291.66666,104.166664,-20.218124
291.66666,100.0,-18.060158
291.66666,95.83333,-15.581957
291.66666,91.666664,-12.848681
291.66666,87.5,-9.885553
291.66666,83.33333,-6.7608247
291.66666,79.166664,-3.516182
291.66666,75.0,-0.2636264
291.66666,70.83333,2.859773
291.66666,66.666664,5.6562657
291.66666,62.499996,7.9176507
291.66666,58.333332,9.451757
291.66666,54.166664,10.139787
291.66666,50.0,9.96868
291.66666,45.833332,9.046144
291.66666,41.666664,7.580334
291.66666,37.5,5.8343596
291.66666,33.333332,4.0688686
291.66666,29.166666,2.4925492
291.66666,25.0,1.2342325
291.66666,20.833332,0.34049156
291.66666,16.666666,-0.20716766
291.66666,12.5,-0.46632856
291.66666,8.333333,-0.50909877
291.66666,4.1666665,-0.40514496
291.66666,0.0,-0.21464327
295.8333,1000.0,0.012508381
295.8333,995.8333,0.0035095697
295.8333,991.6666,-0.054160655
295.8333,987.49994,-0.19133227
295.8333,983.3333,-0.44204026
295.8333,979.1666,-0.83849365
295.8333,974.99994,-1.4012609
295.8333,970.8333,-2.125665
295.8333,966.6666,-2.9678414
295.8333,962.49994,-3.836178
295.8333,958.3333,-4.594302
295.8333,954.1666,-5.0789857
295.8333,949.99994,-5.1307125
295.8333,945.8333,-4.628762
295.8333,941.6666,-3.5193913
295.8333,937.49994,-1.8278853
295.8333,933.3333,0.34865385
295.8333,929.1666,2.8641527
295.8333,924.99994,5.5533013
295.8333,920.8333,8.258769
295.8333,916.6666,10.848365
295.8333,912.49994,13.2143955
295.8333,908.3333,15.274911
295.8333,904.1666,16.94336
295.8333,899.99994,18.130186
295.8333,895.8333,18.747345
295.8333,891.6666,18.71348
295.8333,887.49994,17.95903
295.8333,883.3333,16.431343
295.8333,879.1666,14.099203
295.8333,874.99994,10.956557
295.8333,870.8333,7.0253053
295.8333,866.6666,2.3568306
295.8333,862.49994,-2.9678774
295.8333,858.3333,-8.839398
295.8333,854.1666,-15.122529
295.8333,849.99994,-21.660322
295.8333,845.8333,-28.279028
295.8333,841.6666,-34.794346
295.8333,837.49994,-41.017944
295.8333,833.3333,-46.76464
295.8333,829.1666,-51.859356
295.8333,824.99994,-56.144024
295.8333,820.8333,-59.48344
295.8333,816.6666,-61.770786
295.8333,812.49994,-62.93128
295.8333,808.3333,-62.925255
295.8333,804.1666,-61.74903
295.8333,800.0,-59.434967
295.8333,795.8333,-56.049553
295.8333,791.6666,-51.690647
295.8333,787.5,-46.4829
295.8333,783.3333,-40.573074
295.8333,779.1666,-34.12397
295.8333,775.0,-27.308527
295.8333,770.8333,-20.303427
295.8333,766.6666,-13.283391
295.8333,762.5,-6.415744
295.8333,758.3333,0.14429201
295.8333,754.1666,6.2572083
295.8333,750.0,11.801895
295.8333,745.8333,16.677307
295.8333,741.6666,20.803135
295.8333,737.5,24.119541
295.8333,733.3333,26.586702
295.8333,729.1666,28.183311
295.8333,725.0,28.905708
295.8333,720.8333,28.76652
295.8333,716.6666,27.794107
295.8333,712.5,26.031963
295.8333,708.3333,23.538843
295.8333,704.1666,20.38876
295.8333,700.0,16.671297
295.8333,695.8333,12.491436
295.8333,691.6666,7.9689865
295.8333,687.5,3.2370124
295.8333,683.3333,-1.5605568
295.8333,679.1666,-6.2725344
295.8333,675.0,-10.745062
295.8333,670.8333,-14.826783
295.8333,666.6666,-18.374987
295.8333,662.5,-21.261265
295.8333,658.3333,-23.377468
295.8333,654.1666,-24.640554
295.8333,650.0,-24.996609
295.8333,645.8333,-24.423613
295.8333,641.6666,-22.932743
295.8333,637.5,-20.568325
295.8333,633.3333,-17.406479
295.8333,629.1666,-13.552422
295.8333,625.0,-9.136921
295.8333,620.8333,-4.3118443
295.8333,616.6666,0.75491834
295.8333,612.5,5.8847775
295.8333,608.3333,10.894307
295.8333,604.1666,15.600936
295.8333,600.0,19.828968
295.8333,595.8333,23.415316
295.8333,591.6666,26.215254
295.8333,587.5,28.107758
295.8333,583.3333,29.000498
295.8333,579.1666,28.83419
295.8333,575.0,27.586067
295.8333,570.8333,25.27243
295.8333,566.6666,21.949701
295.8333,562.5,17.71427
295.8333,558.3333,12.700406
295.8333,554.1666,7.076722
295.8333,550.0,1.0407815
295.8333,545.8333,-5.187805
295.8333,541.6666,-11.375578
295.8333,537.5,-17.284567
295.8333,533.3333,-22.682123
295.8333,529.1666,-27.351007
295.8333,525.0,-31.0991
295.8333,520.8333,-33.76829
295.8333,516.6666,-35.24208
295.8333,512.5,-35.451466
295.8333,508.3333,-34.37876
