x,z,u
100.0,36.363636,-10.759205
100.0,31.818182,-11.9257345
100.0,27.272728,-11.229604
100.0,22.727272,-8.960568
100.0,18.181818,-5.9984536
100.0,13.636364,-3.2861474
100.0,9.090909,-1.3780104
100.0,4.5454545,-0.35694164
100.0,0.0,-0.0069766394
104.545456,1000.0,-0.29069066
104.545456,995.4545,-0.7347272
104.545456,990.90906,-1.3794671
104.545456,986.36365,-2.1340778
104.545456,981.8182,-2.6741173
104.545456,977.2727,-2.4706912
104.545456,972.72723,-1.0125324
104.545456,968.1818,1.8792709
104.545456,963.63635,5.9110236
104.545456,959.0909,10.490446
104.545456,954.5455,15.039743
104.545456,950.0,19.161308
104.545456,945.4545,22.67892
104.545456,940.90906,25.461937
104.545456,936.36365,27.41887
104.545456,931.8182,28.501236
104.545456,927.2727,28.705978
104.545456,922.72723,28.075642
104.545456,918.1818,26.696177
104.545456,913.63635,24.692493
104.545456,909.0909,22.222023
104.545456,904.5455,19.466612
104.545456,900.0,16.623144
104.545456,895.4545,13.893419
104.545456,890.90906,11.473763
104.545456,886.36365,9.544893
104.545456,881.8182,8.262575
104.545456,877.2727,7.749509
104.545456,872.7273,8.088832
104.545456,868.1818,9.319578
104.545456,863.63635,11.434276
104.545456,859.0909,14.378787
104.545456,854.5455,18.0544
104.545456,850.0,22.322006
104.545456,845.4545,27.008196
104.545456,840.90906,31.912924
104.545456,836.36365,36.818348
104.545456,831.8182,41.498474
104.545456,827.2727,45.729107
104.545456,822.7273,49.2976
104.545456,818.1818,52.012074
104.545456,813.63635,53.70963
104.545456,809.0909,54.263226
104.545456,804.5455,53.58701
104.545456,800.0,51.639828
104.545456,795.4545,48.426945
104.545456,790.90906,43.999817
104.545456,786.36365,38.454086
104.545456,781.8182,31.925858
104.545456,777.2727,24.586493
104.545456,772.7273,16.636086
104.545456,768.1818,8.295945
104.545456,763.63635,-0.19973403
104.545456,759.0909,-8.612602
104.545456,754.5455,-16.709053
104.545456,750.0,-24.268953
104.545456,745.4545,-31.093819
104.545456,740.90906,-37.014114
104.545456,736.36365,-41.895294
104.545456,731.8182,-45.642242
104.545456,727.2727,-48.2018
104.545456,722.7273,-49.563225
104.545456,718.1818,-49.756367
104.545456,713.63635,-48.847805
104.545456,709.0909,-46.934956
104.545456,704.5455,-44.13884
104.545456,700.0,-40.595825
104.545456,695.4545,-36.44923
104.545456,690.90906,-31.841372
104.545456,686.36365,-26.906809
104.545456,681.8182,-21.767342
104.545456,677.2727,-16.529005
104.545456,672.7273,-11.281343
104.545456,668.1818,-6.0986924
104.545456,663.63635,-1.0431635
104.545456,659.0909,3.8312175
104.545456,654.5455,8.473886
104.545456,650.0,12.833318
104.545456,645.4545,16.853413
104.545456,640.90906,20.471258
104.545456,636.36365,23.616518
104.545456,631.8182,26.212729
104.545456,627.2727,28.180355
104.545456,622.7273,29.441431
104.545456,618.1818,29.925423
104.545456,613.63635,29.575752
104.545456,609.0909,28.35653
104.545456,604.5455,26.25879
104.545456,600.0,23.30575
104.545456,595.4545,19.55653
104.545456,590.90906,15.107911
104.545456,586.36365,10.093855
104.545456,581.8182,4.6826015
104.545456,577.2727,-0.92862654
104.545456,572.7273,-6.5211644
104.545456,568.1818,-11.864327
104.545456,563.63635,-16.726294
104.545456,559.0909,-20.885794
104.545456,554.5455,-24.143995
104.545456,550.0,-26.335842
104.545456,545.4545,-27.340134
104.545456,540.90906,-27.087725
104.545456,536.36365,-25.567263
104.545456,531.8182,-22.828016
104.545456,527.2727,-18.979582
104.545456,522.7273,-14.188299
104.545456,518.1818,-8.67053
104.545456,513.63635,-2.6830695
104.545456,509.0909,3.4888992
104.545456,504.54544,9.545875
104.545456,500.0,15.1922245
104.545456,495.45453,20.196447
104.545456,490.9091,25.03451
104.545456,486.36362,29.687536
104.545456,481.81818,34.103085
104.545456,477.27274,38.22925
104.545456,472.72726,42.01786
104.545456,468.18182,45.42559
104.545456,463.63635,48.414543
104.545456,459.0909,50.95305
104.545456,454.54544,53.015915
104.545456,450.0,54.58501
104.545456,445.45453,55.649185
104.545456,440.9091,56.204636
104.545456,436.36365,56.254467
104.545456,431.81818,55.808857
104.545456,427.27274,54.8843
104.545456,422.72726,53.50357
104.545456,418.18182,51.6947
104.545456,413.63635,49.490788
104.545456,409.0909,46.928787
104.545456,404.54544,44.04923
104.545456,400.0,40.89484
104.545456,395.45453,37.5103
104.545456,390.9091,33.94077
104.545456,386.36365,30.231697
104.545456,381.81818,26.42739
104.545456,377.27274,22.57093
104.545456,372.72726,18.702822
104.545456,368.18182,14.861112
104.545456,363.63635,11.080134
104.545456,359.0909,7.390885
104.545456,354.54544,3.819927
104.545456,350.0,0.39000535
104.545456,345.45453,-2.880855
104.545456,340.9091,-5.9784927
104.545456,336.36365,-8.8933325
104.545456,331.81818,-11.619295
104.545456,327.27274,-14.1543665
104.545456,322.72726,-16.499317
104.545456,318.18182,-18.658161
104.545456,313.63635,-20.63673
104.545456,309.0909,-22.443071
104.545456,304.54544,-24.085953
104.545456,300.0,-25.575253
104.545456,295.45453,-26.92045
104.545456,290.9091,-28.131084
104.545456,286.36365,-29.215284
104.545456,281.81818,-30.180342
104.545456,277.27274,-31.031366
104.545456,272.72726,-31.771996
104.545456,268.18182,-32.403206
104.545456,263.63635,-32.924213
104.545456,259.0909,-33.33146
104.545456,254.54546,-33.619694
104.545456,250.0,-33.781166
104.545456,245.45454,-33.806892
104.545456,240.90909,-33.685997
104.545456,236.36363,-33.40714
104.545456,231.81818,-32.95802
104.545456,227.27272,-32.326897
104.545456,222.72726,-31.502178
104.545456,218.18182,-30.473988
104.545456,213.63637,-29.2338
104.545456,209.09091,-27.775969
104.545456,204.54546,-26.097322
104.545456,200.0,-24.198593
104.545456,195.45454,-22.083918
104.545456,190.90909,-19.762083
104.545456,186.36363,-17.24588
104.545456,181.81818,-14.553105
104.545456,177.27272,-11.705725
104.545456,172.72726,-8.730598
104.545456,168.18182,-5.6584325
104.545456,163.63637,-2.5242174
104.545456,159.09091,0.6340355
104.545456,154.54546,3.775116
104.545456,150.0,6.8560596
104.545456,145.45454,9.832194
104.545456,140.90909,12.658696
104.545456,136.36363,15.29081
104.545456,131.81818,17.68543
104.545456,127.27273,19.801413
104.545456,122.72727,21.601088
104.545456,118.181816,23.050575
104.545456,113.63636,24.121162
104.545456,109.09091,24.789501
104.545456,104.545456,25.038773
104.545456,100.0,24.85873
104.545456,95.454544,24.24655
104.545456,90.90909,23.20666
104.545456,86.36363,21.751251
104.545456,81.818184,19.899862
104.545456,77.27273,17.679525
104.545456,72.72727,15.124102
104.545456,68.181816,12.274074
104.545456,63.636364,9.175657
104.545456,59.090908,5.880267
104.545456,54.545456,2.4434602
104.545456,50.0,-1.0756712
104.545456,45.454544,-4.6131797
104.545456,40.909092,-8.066218
104.545456,36.363636,-10.805791
104.545456,31.818182,-12.070384
104.545456,27.272728,-11.422172
104.545456,22.727272,-9.149908
104.545456,18.181818,-6.1498346
104.545456,13.636364,-3.3879464
104.545456,9.090909,-1.4362838
104.545456,4.5454545,-0.38505024
104.545456,0.0,-0.017247384
109.09091,1000.0,-0.26546666
109.09091,995.4545,-0.6670368
109.09091,990.90906,-1.2428449
109.09091,986.36365,-1.903871
109.09091,981.8182,-2.3493717
109.09091,977.2727,-2.098207
109.09091,972.72723,-0.69464076
109.09091,968.1818,2.0079117
109.09091,963.63635,5.728233
109.09091,959.0909,9.923023
109.09091,954.5455,14.070234
109.09091,950.0,17.813164
109.09091,945.4545,20.987947
109.09091,940.90906,23.473629
109.09091,936.36365,25.187262
109.09091,931.8182,26.087553
109.09091,927.2727,26.177032
109.09091,922.72723,25.50197
109.09091,918.1818,24.150042
109.09091,913.63635,22.245785
109.09091,909.0909,19.944178
109.09091,904.5455,17.422628
109.09091,900.0,14.871791
109.09091,895.4545,12.485693
109.09091,890.90906,10.451704
109.09091,886.36365,8.940788
109.09091,881.8182,8.098607
109.09091,877.2727,8.037839
109.09091,872.7273,8.832152
109.09091,868.1818,10.512074
109.09091,863.63635,13.062963
109.09091,859.0909,16.425138
109.09091,854.5455,20.496191
109.09091,850.0,25.135267
109.09091,845.4545,30.169146
109.09091,840.90906,35.399784
109.09091,836.36365,40.612934
109.09091,831.8182,45.58744
109.09091,827.2727,50.104725
109.09091,822.7273,53.958084
109.09091,818.1818,56.961327
109.09091,813.63635,58.956413
109.09091,809.0909,59.819794
109.09091,804.5455,59.467213
109.09091,800.0,57.856792
109.09091,795.4545,54.99038
109.09091,790.90906,50.91313
109.09091,786.36365,45.71141
109.09091,781.8182,39.509163
109.09091,777.2727,32.462936
109.09091,772.7273,24.755749
109.09091,768.1818,16.590115
109.09091,763.63635,8.180399
109.09091,759.0909,-0.25510663
109.09091,754.5455,-8.502226
109.09091,750.0,-16.358667
109.09091,745.4545,-23.64121
109.09091,740.90906,-30.192045
109.09091,736.36365,-35.883842
109.09091,731.8182,-40.62336
109.09091,727.2727,-44.353207
109.09091,722.7273,-47.051716
109.09091,718.1818,-48.73077
109.09091,713.63635,-49.43179
109.09091,709.0909,-49.220055
109.09091,704.5455,-48.177914
109.09091,700.0,-46.39738
109.09091,695.4545,-43.972878
109.09091,690.90906,-40.994743
109.09091,686.36365,-37.544216
109.09091,681.8182,-33.69034
109.09091,677.2727,-29.489063
109.09091,672.7273,-24.984629
109.09091,668.1818,-20.212896
109.09091,663.63635,-15.206299
109.09091,659.0909,-9.99963
109.09091,654.5455,-4.6360483
109.09091,650.0,0.8275485
109.09091,645.4545,6.316431
109.09091,640.90906,11.735809
109.09091,636.36365,16.970797
109.09091,631.8182,21.888773
109.09091,627.2727,26.344057
109.09091,622.7273,30.18457
109.09091,618.1818,33.260155
109.09091,613.63635,35.431812
109.09091,609.0909,36.581383
109.09091,604.5455,36.62076
109.09091,600.0,35.50013
109.09091,595.4545,33.214443
109.09091,590.90906,29.807716
109.09091,586.36365,25.374666
109.09091,581.8182,20.059456
109.09091,577.2727,14.051527
109.09091,572.7273,7.5785737
109.09091,568.1818,0.89702356
109.09091,563.63635,-5.719545
109.09091,559.0909,-11.993405
109.09091,554.5455,-17.656414
109.09091,550.0,-22.463676
109.09091,545.4545,-26.206367
109.09091,540.90906,-28.722958
109.09091,536.36365,-29.908138
109.09091,531.8182,-29.718975
109.09091,527.2727,-28.177801
109.09091,522.7273,-25.371729
109.09091,518.1818,-21.448727
109.09091,513.63635,-16.610424
109.09091,509.0909,-11.102059
109.09091,504.54544,-5.199968
109.09091,500.0,0.80365694
109.09091,495.45453,6.631898
109.09091,490.9091,12.263357
109.09091,486.36362,17.648294
109.09091,481.81818,22.736853
109.09091,477.27274,27.481905
109.09091,472.72726,31.840216
109.09091,468.18182,35.773155
109.09091,463.63635,39.24759
109.09091,459.0909,42.236286
109.09091,454.54544,44.718628
109.09091,450.0,46.680653
109.09091,445.45453,48.11557
109.09091,440.9091,49.023445
109.09091,436.36365,49.41146
109.09091,431.81818,49.293274
109.09091,427.27274,48.689083
109.09091,422.72726,47.624657
109.09091,418.18182,46.131245
109.09091,413.63635,44.24435
109.09091,409.0909,42.003532
109.09091,404.54544,39.451004
109.09091,400.0,36.6314
109.09091,395.45453,33.590267
109.09091,390.9091,30.373869
109.09091,386.36365,27.02766
109.09091,381.81818,23.596199
109.09091,377.27274,20.121681
109.09091,372.72726,16.644016
109.09091,368.18182,13.199496
109.09091,363.63635,9.821087
109.09091,359.0909,6.5372496
109.09091,354.54544,3.3725038
109.09091,350.0,0.34642938
109.09091,345.45453,-2.5255008
109.09091,340.9091,-5.232731
109.09091,336.36365,-7.7685313
109.09091,331.81818,-10.130639
109.09091,327.27274,-12.319943
109.09091,322.72726,-14.340984
109.09091,318.18182,-16.200478
109.09091,313.63635,-17.90772
109.09091,309.0909,-19.473011
109.09091,304.54544,-20.908033
109.09091,300.0,-22.224232
109.09091,295.45453,-23.43324
109.09091,290.9091,-24.545298
109.09091,286.36365,-25.569756
109.09091,281.81818,-26.51361
109.09091,277.27274,-27.382168
109.09091,272.72726,-28.177717
109.09091,268.18182,-28.900381
109.09091,263.63635,-29.546986
109.09091,259.0909,-30.112123
109.09091,254.54546,-30.587221
109.09091,250.0,-30.961811
109.09091,245.45454,-31.2228
109.09091,240.90909,-31.355936
109.09091,236.36363,-31.345236
109.09091,231.81818,-31.174603
109.09091,227.27272,-30.827387
109.09091,222.72726,-30.288073
109.09091,218.18182,-29.54192
109.09091,213.63637,-28.57665
109.09091,209.09091,-27.382092
109.09091,204.54546,-25.951788
109.09091,200.0,-24.282574
109.09091,195.45454,-22.376022
109.09091,190.90909,-20.237886
109.09091,186.36363,-17.879318
109.09091,181.81818,-15.3161125
109.09091,177.27272,-12.569657
109.09091,172.72726,-9.665941
109.09091,168.18182,-6.6362
109.09091,163.63637,-3.515689
109.09091,159.09091,-0.3440205
109.09091,154.54546,2.836274
109.09091,150.0,5.9796796
109.09091,145.45454,9.039309
109.09091,140.90909,11.967044
109.09091,136.36363,14.7152405
109.09091,131.81818,17.23701
109.09091,127.27273,19.487923
109.09091,122.72727,21.426342
109.09091,118.181816,23.015015
109.09091,113.63636,24.221369
109.09091,109.09091,25.018908
109.09091,104.545456,25.38737
109.09091,100.0,25.313848
109.09091,95.454544,24.792757
109.09091,90.90909,23.82659
109.09091,86.36363,22.425652
109.09091,81.818184,20.608442
109.09091,77.27273,18.401114
109.09091,72.72727,15.837466
109.09091,68.181816,12.95815
109.09091,63.636364,9.810301
109.09091,59.090908,6.4465046
109.09091,54.545456,2.924133
109.09091,50.0,-0.69566554
109.09091,45.454544,-4.3463473
109.09091,40.909092,-7.9215436
109.09091,36.363636,-10.778278
109.09091,31.818182,-12.136473
109.09091,27.272728,-11.542827
109.09091,22.727272,-9.28306
109.09091,18.181818,-6.2643485
109.09091,13.636364,-3.4700928
109.09091,9.090909,-1.4867673
109.09091,4.5454545,-0.41152415
109.09091,0.0,-0.027774327
113.63636,1000.0,-0.23202664
113.63636,995.4545,-0.5836204
113.63636,990.90906,-1.0869142
113.63636,986.36365,-1.6597215
113.63636,981.8182,-2.0318892
113.63636,977.2727,-1.7760543
113.63636,972.72723,-0.49303994
113.63636,968.1818,1.9371644
113.63636,963.63635,5.2551956
113.63636,959.0909,8.974263
113.63636,954.5455,12.631258
113.63636,950.0,15.910874
113.63636,945.4545,18.6629
113.63636,940.90906,20.777151
113.63636,936.36365,22.179976
113.63636,931.8182,22.837635
113.63636,927.2727,22.758167
113.63636,922.72723,21.991068
113.63636,918.1818,20.62481
113.63636,913.63635,18.78227
113.63636,909.0909,16.614374
113.63636,904.5455,14.292269
113.63636,900.0,11.998422
113.63636,895.4545,9.917144
113.63636,890.90906,8.224989
113.63636,886.36365,7.0815425
113.63636,881.8182,6.621055
113.63636,877.2727,6.945327
113.63636,872.7273,8.1181965
113.63636,868.1818,10.161905
113.63636,863.63635,13.055463
113.63636,859.0909,16.735104
113.63636,854.5455,21.096771
113.63636,850.0,26.000473
113.63636,845.4545,31.276268
113.63636,840.90906,36.73162
113.63636,836.36365,42.159637
113.63636,831.8182,47.347904
113.63636,827.2727,52.087402
113.63636,822.7273,56.18116
113.63636,818.1818,59.452168
113.63636,813.63635,61.750343
113.63636,809.0909,62.958183
113.63636,804.5455,62.994926
113.63636,800.0,61.819103
113.63636,795.4545,59.429497
113.63636,790.90906,55.86445
113.63636,786.36365,51.199673
113.63636,781.8182,45.54471
113.63636,777.2727,39.038227
113.63636,772.7273,31.842365
113.63636,768.1818,24.136353
113.63636,763.63635,16.109697
113.63636,759.0909,7.955131
113.63636,754.5455,-0.13837132
113.63636,750.0,-7.992269
113.63636,745.4545,-15.444498
113.63636,740.90906,-22.354681
113.63636,736.36365,-28.60807
113.63636,731.8182,-34.118168
113.63636,727.2727,-38.827583
113.63636,722.7273,-42.70721
113.63636,718.1818,-45.75361
113.63636,713.63635,-47.984787
113.63636,709.0909,-49.434677
113.63636,704.5455,-50.146824
113.63636,700.0,-50.167824
113.63636,695.4545,-49.54127
113.63636,690.90906,-48.30283
113.63636,686.36365,-46.476997
113.63636,681.8182,-44.076096
113.63636,677.2727,-41.10151
113.63636,672.7273,-37.547348
113.63636,668.1818,-33.405945
113.63636,663.63635,-28.674852
113.63636,659.0909,-23.364452
113.63636,654.5455,-17.505405
113.63636,650.0,-11.155104
113.63636,645.4545,-4.402332
113.63636,640.90906,2.6303978
113.63636,636.36365,9.787316
113.63636,631.8182,16.88273
113.63636,627.2727,23.70724
113.63636,622.7273,30.036402
113.63636,618.1818,35.64143
113.63636,613.63635,40.301174
113.63636,609.0909,43.81469
113.63636,604.5455,46.013493
113.63636,600.0,46.77279
113.63636,595.4545,46.020805
113.63636,590.90906,43.74566
113.63636,586.36365,39.999237
113.63636,581.8182,34.897682
113.63636,577.2727,28.61849
113.63636,572.7273,21.394098
113.63636,568.1818,13.502437
113.63636,563.63635,5.25476
113.63636,559.0909,-3.0185437
113.63636,554.5455,-10.983388
113.63636,550.0,-18.317911
113.63636,545.4545,-24.727913
113.63636,540.90906,-29.961054
113.63636,536.36365,-33.818962
113.63636,531.8182,-36.16662
113.63636,527.2727,-36.93854
113.63636,522.7273,-36.141365
113.63636,518.1818,-33.852783
113.63636,513.63635,-30.21687
113.63636,509.0909,-25.436089
113.63636,504.54544,-19.760502
113.63636,500.0,-13.475558
113.63636,495.45453,-6.900201
113.63636,490.9091,-0.5491359
113.63636,486.36362,5.4975114
113.63636,481.81818,11.192553
113.63636,477.27274,16.493885
113.63636,472.72726,21.363222
113.63636,468.18182,25.76694
113.63636,463.63635,29.676607
113.63636,459.0909,33.06981
113.63636,454.54544,35.930367
113.63636,450.0,38.248928
113.63636,445.45453,40.022835
113.63636,440.9091,41.25648
113.63636,436.36365,41.960804
113.63636,431.81818,42.15344
113.63636,427.27274,41.857845
113.63636,422.72726,41.103294
113.63636,418.18182,39.923695
113.63636,413.63635,38.35745
113.63636,409.0909,36.446056
113.63636,404.54544,34.23391
113.63636,400.0,31.766745
113.63636,395.45453,29.091461
113.63636,390.9091,26.254524
113.63636,386.36365,23.301851
113.63636,381.81818,20.277252
113.63636,377.27274,17.222475
113.63636,372.72726,14.175754
113.63636,368.18182,11.172065
113.63636,363.63635,8.241824
113.63636,359.0909,5.4114113
113.63636,354.54544,2.7020557
113.63636,350.0,0.13064113
113.63636,345.45453,-2.2912097
113.63636,340.9091,-4.55605
113.63636,336.36365,-6.6613307
113.63636,331.81818,-8.608068
113.63636,327.27274,-10.401404
113.63636,322.72726,-12.0490675
113.63636,318.18182,-13.561824
113.63636,313.63635,-14.9518
113.63636,309.0909,-16.232878
113.63636,304.54544,-17.418951
113.63636,300.0,-18.524342
113.63636,295.45453,-19.562056
113.63636,290.9091,-20.544292
113.63636,286.36365,-21.480785
113.63636,281.81818,-22.37944
113.63636,277.27274,-23.244843
113.63636,272.72726,-24.079071
113.63636,268.18182,-24.880405
113.63636,263.63635,-25.644358
113.63636,259.0909,-26.362606
113.63636,254.54546,-27.02426
113.63636,250.0,-27.614998
113.63636,245.45454,-28.11857
113.63636,240.90909,-28.51615
113.63636,236.36363,-28.787983
113.63636,231.81818,-28.912931
113.63636,227.27272,-28.870249
113.63636,222.72726,-28.639215
113.63636,218.18182,-28.200974
113.63636,213.63637,-27.538189
113.63636,209.09091,-26.63686
113.63636,204.54546,-25.485933
113.63636,200.0,-24.078987
113.63636,195.45454,-22.413734
113.63636,190.90909,-20.493488
113.63636,186.36363,-18.32649
113.63636,181.81818,-15.927107
113.63636,177.27272,-13.314912
113.63636,172.72726,-10.515572
113.63636,168.18182,-7.5596766
113.63636,163.63637,-4.483282
113.63636,159.09091,-1.3265046
113.63636,154.54546,1.8662686
113.63636,150.0,5.047987
113.63636,145.45454,8.168994
113.63636,140.90909,11.178788
113.63636,136.36363,14.026276
113.63636,131.81818,16.661577
113.63636,127.27273,19.036402
113.63636,122.72727,21.105808
113.63636,118.181816,22.828575
113.63636,113.63636,24.168808
113.63636,109.09091,25.096243
113.63636,104.545456,25.587593
113.63636,100.0,25.626657
113.63636,95.454544,25.205378
113.63636,90.90909,24.32368
113.63636,86.36363,22.990158
113.63636,81.818184,21.221651
113.63636,77.27273,19.0435
113.63636,72.72727,16.488852
113.63636,68.181816,13.598501
113.63636,63.636364,10.419953
113.63636,59.090908,7.006878
113.63636,54.545456,3.4179673
113.63636,50.0,-0.2837235
113.63636,45.454544,-4.0294824
113.63636,40.909092,-7.709848
113.63636,36.363636,-10.671532
113.63636,31.818182,-12.12011
113.63636,27.272728,-11.588962
113.63636,22.727272,-9.358556
113.63636,18.181818,-6.3413653
113.63636,13.636364,-3.532454
113.63636,9.090909,-1.5295471
113.63636,4.5454545,-0.4364908
113.63636,0.0,-0.038636047
118.181816,1000.0,-0.19193597
118.181816,995.4545,-0.48816592
118.181816,990.90906,-0.9181352
118.181816,986.36365,-1.4111187
118.181816,981.8182,-1.7331804
118.181816,977.2727,-1.5147355
118.181816,972.72723,-0.4122529
118.181816,968.1818,1.674144
118.181816,963.63635,4.5152254
118.181816,959.0909,7.6860037
118.181816,954.5455,10.783341
118.181816,950.0,13.532389
118.181816,945.4545,15.797515
118.181816,940.90906,17.480162
118.181816,936.36365,18.516525
118.181816,931.8182,18.88063
118.181816,927.2727,18.585844
118.181816,922.72723,17.684336
118.181816,918.1818,16.264446
118.181816,913.63635,14.446141
118.181816,909.0909,12.374769
118.181816,904.5455,10.213507
118.181816,900.0,8.1348295
118.181816,895.4545,6.311531
118.181816,890.90906,4.9076667
118.181816,886.36365,4.0699806
118.181816,881.8182,3.920172
118.181816,877.2727,4.5484385
118.181816,872.7273,6.008556
118.181816,868.1818,8.314796
118.181816,863.63635,11.440719
118.181816,859.0909,15.319963
118.181816,854.5455,19.848892
118.181816,850.0,24.890978
118.181816,845.4545,30.282658
118.181816,840.90906,35.84036
118.181816,836.36365,41.368305
118.181816,831.8182,46.666767
118.181816,827.2727,51.54025
118.181816,822.7273,55.805374
118.181816,818.1818,59.29799
118.181816,813.63635,61.879272
118.181816,809.0909,63.44059
118.181816,804.5455,63.906914
118.181816,800.0,63.23879
118.181816,795.4545,61.432766
118.181816,790.90906,58.52043
118.181816,786.36365,54.56607
118.181816,781.8182,49.66325
118.181816,777.2727,43.930367
118.181816,772.7273,37.50552
118.181816,768.1818,30.540806
118.181816,763.63635,23.196392
118.181816,759.0909,15.634468
118.181816,754.5455,8.013418
118.181816,750.0,0.4823697
118.181816,745.4545,-6.8235736
118.181816,740.90906,-13.787231
118.181816,736.36365,-20.312084
118.181816,731.8182,-26.32367
118.181816,727.2727,-31.76949
118.181816,722.7273,-36.617336
118.181816,718.1818,-40.85212
118.181816,713.63635,-44.471355
118.181816,709.0909,-47.479782
118.181816,704.5455,-49.88344
118.181816,700.0,-51.68399
118.181816,695.4545,-52.873863
118.181816,690.90906,-53.43288
118.181816,686.36365,-53.326916
118.181816,681.8182,-52.50894
118.181816,677.2727,-50.922565
118.181816,672.7273,-48.50797
118.181816,668.1818,-45.209667
118.181816,663.63635,-40.98564
118.181816,659.0909,-35.816833
118.181816,654.5455,-29.716148
118.181816,650.0,-22.736076
118.181816,645.4545,-14.97404
118.181816,640.90906,-6.5749135
118.181816,636.36365,2.2697911
118.181816,631.8182,11.326177
118.181816,627.2727,20.325546
118.181816,622.7273,28.97499
118.181816,618.1818,36.970356
118.181816,613.63635,44.01086
118.181816,609.0909,49.814518
118.181816,604.5455,54.13335
118.181816,600.0,56.76758
118.181816,595.4545,57.5778
118.181816,590.90906,56.49447
118.181816,586.36365,53.524017
118.181816,581.8182,48.751213
118.181816,577.2727,42.337543
118.181816,572.7273,34.51561
118.181816,568.1818,25.57983
118.181816,563.63635,15.873857
118.181816,559.0909,5.775378
118.181816,554.5455,-4.3208957
118.181816,550.0,-14.021201
118.181816,545.4545,-22.950651
118.181816,540.90906,-30.770247
118.181816,536.36365,-37.192013
118.181816,531.8182,-41.99157
118.181816,527.2727,-45.017452
118.181816,522.7273,-46.196777
118.181816,518.1818,-45.53702
118.181816,513.63635,-43.123856
118.181816,509.0909,-39.115307
118.181816,504.54544,-33.73269
118.181816,500.0,-27.25154
118.181816,495.45453,-20.028215
118.181816,490.9091,-13.052968
118.181816,486.36362,-6.4350824
118.181816,481.81818,-0.21889117
118.181816,477.27274,5.558431
118.181816,472.72726,10.863725
118.181816,468.18182,15.668216
118.181816,463.63635,19.948435
118.181816,459.0909,23.686577
118.181816,454.54544,26.871222
118.181816,450.0,29.49735
118.181816,445.45453,31.566826
118.181816,440.9091,33.088013
118.181816,436.36365,34.076042
118.181816,431.81818,34.55206
118.181816,427.27274,34.54327
118.181816,422.72726,34.08188
118.181816,418.18182,33.204952
118.181816,413.63635,31.953115
118.181816,409.0909,30.37032
118.181816,404.54544,28.502333
118.181816,400.0,26.396524
118.181816,395.45453,24.100246
118.181816,390.9091,21.660673
118.181816,386.36365,19.123184
118.181816,381.81818,16.531353
118.181816,377.27274,13.925395
118.181816,372.72726,11.342366
118.181816,368.18182,8.814759
118.181816,363.63635,6.3709564
118.181816,359.0909,4.034008
118.181816,354.54544,1.8223886
118.181816,350.0,-0.2510252
118.181816,345.45453,-2.177899
118.181816,340.9091,-3.955245
118.181816,336.36365,-5.5841026
118.181816,331.81818,-7.0701494
118.181816,327.27274,-8.422142
118.181816,322.72726,-9.652392
118.181816,318.18182,-10.77503
118.181816,313.63635,-11.8064
118.181816,309.0909,-12.763222
118.181816,304.54544,-13.662979
118.181816,300.0,-14.522054
118.181816,295.45453,-15.356181
118.181816,290.9091,-16.17864
118.181816,286.36365,-17.00085
118.181816,281.81818,-17.830685
118.181816,277.27274,-18.673256
118.181816,272.72726,-19.529428
118.181816,268.18182,-20.396824
118.181816,263.63635,-21.268574
118.181816,259.0909,-22.13457
118.181816,254.54546,-22.980452
118.181816,250.0,-23.789124
118.181816,245.45454,-24.539976
118.181816,240.90909,-25.2106
118.181816,236.36363,-25.776228
118.181816,231.81818,-26.211613
118.181816,227.27272,-26.49062
118.181816,222.72726,-26.5882
118.181816,218.18182,-26.480051
118.181816,213.63637,-26.1446
118.181816,209.09091,-25.562677
118.181816,204.54546,-24.719389
118.181816,200.0,-23.603722
118.181816,195.45454,-22.21023
118.181816,190.90909,-20.538473
118.181816,186.36363,-18.594442
118.181816,181.81818,-16.38978
118.181816,177.27272,-13.9428835
118.181816,172.72726,-11.277851
118.181816,168.18182,-8.425237
118.181816,163.63637,-5.4207177
118.181816,159.09091,-2.3055027
118.181816,154.54546,0.8752605
118.181816,150.0,4.072394
118.181816,145.45454,7.2344823
118.181816,140.90909,10.308042
118.181816,136.36363,13.23942
118.181816,131.81818,15.975148
118.181816,127.27273,18.46385
118.181816,122.72727,20.656658
118.181816,118.181816,22.509026
118.181816,113.63636,23.981117
118.181816,109.09091,25.039406
118.181816,104.545456,25.656935
118.181816,100.0,25.814606
118.181816,95.454544,25.50123
118.181816,90.90909,24.714443
118.181816,86.36363,23.460478
118.181816,81.818184,21.754667
118.181816,77.27273,19.620918
118.181816,72.72727,17.091776
118.181816,68.181816,14.207602
118.181816,63.636364,11.016231
118.181816,59.090908,7.5718846
118.181816,54.545456,3.9344747
118.181816,50.0,0.16850519
118.181816,45.454544,-3.655318
118.181816,40.909092,-7.425052
118.181816,36.363636,-10.480688
118.181816,31.818182,-12.017742
118.181816,27.272728,-11.558308
118.181816,22.727272,-9.375214
118.181816,18.181818,-6.380463
118.181816,13.636364,-3.5750222
118.181816,9.090909,-1.5647696
118.181816,4.5454545,-0.4600999
118.181816,0.0,-0.049916234
122.72727,1000.0,-0.14714174
122.72727,995.4545,-0.38496253
122.72727,990.90906,-0.74335885
122.72727,986.36365,-1.1669943
122.72727,981.8182,-1.4622383
122.72727,977.2727,-1.3192
122.72727,972.72723,-0.44743702
