x,z,u
-0.825,-1.8083334,0.06673497
-0.825,-1.8166667,0.058997862
-0.825,-1.825,0.020284327
-0.825,-1.8333334,-0.043707144
-0.825,-1.8416667,-0.1246542
-0.825,-1.85,-0.21236882
-0.825,-1.8583333,-0.29384935
-0.825,-1.8666667,-0.3550219
-0.825,-1.875,-0.38285196
-0.825,-1.8833333,-0.36963
-0.825,-1.8916667,-0.31624842
-0.825,-1.9,-0.23337197
-0.825,-1.9083333,-0.13874237
-0.825,-1.9166666,-0.051558018
-0.825,-1.925,0.013690032
-0.825,-1.9333334,0.050996475
-0.825,-1.9416667,0.0628134
-0.825,-1.95,0.056948103
-0.825,-1.9583334,0.042492364
-0.825,-1.9666667,0.026746716
-0.825,-1.975,0.01396595
-0.825,-1.9833333,0.005620921
-0.825,-1.9916667,0.0013624224
-0.825,-2.0,-2.2727405e-05
-0.81666666,0.0,-0.0028807481
-0.81666666,-0.008333325,-0.0061193346
-0.81666666,-0.01666677,-0.009045175
-0.81666666,-0.025000095,-0.010044509
-0.81666666,-0.03333342,-0.0063632913
-0.81666666,-0.041666746,0.005160813
-0.81666666,-0.05000007,0.026448213
-0.81666666,-0.058333397,0.056055456
-0.81666666,-0.06666672,0.08779321
-0.81666666,-0.07500017,0.11165092
-0.81666666,-0.08333337,0.11778389
-0.81666666,-0.0916667,0.102294825
-0.81666666,-0.10000014,0.07162035
-0.81666666,-0.10833335,0.042316765
-0.81666666,-0.116666794,0.03544544
-0.81666666,-0.12500012,0.0681889
-0.81666666,-0.13333333,0.14696775
-0.81666666,-0.14166677,0.26512855
-0.81666666,-0.1500001,0.40553144
-0.81666666,-0.15833342,0.5460064
-0.81666666,-0.16666675,0.66512406
-0.81666666,-0.17500007,0.746882
-0.81666666,-0.1833334,0.78363794
-0.81666666,-0.19166672,0.7778826
-0.81666666,-0.20000017,0.7416904
-0.81666666,-0.20833337,0.69408584
-0.81666666,-0.2166667,0.65684694
-0.81666666,-0.22500014,0.6497745
-0.81666666,-0.23333335,0.6862698
-0.81666666,-0.2416668,0.77028793
-0.81666666,-0.25000012,0.8952335
-0.81666666,-0.25833333,1.045079
-0.81666666,-0.26666677,1.197391
-0.81666666,-0.2750001,1.3277854
-0.81666666,-0.28333342,1.4146612
-0.81666666,-0.29166675,1.4434785
-0.81666666,-0.30000007,1.4094867
-0.81666666,-0.3083334,1.3185217
-0.81666666,-0.31666672,1.1855705
-0.81666666,-0.32500017,1.0315814
-0.81666666,-0.33333337,0.8789695
-0.81666666,-0.3416667,0.74702716
-0.81666666,-0.35000014,0.64791214
-0.81666666,-0.35833335,0.5842614
-0.81666666,-0.3666668,0.5487311
-0.81666666,-0.37500012,0.52573633
-0.81666666,-0.38333333,0.49484923
-0.81666666,-0.39166677,0.43533766
-0.81666666,-0.39999998,0.33071378
-0.81666666,-0.40833342,0.17264287
-0.81666666,-0.41666675,-0.036846098
-0.81666666,-0.42499995,-0.28515783
-0.81666666,-0.4333334,-0.5509481
-0.81666666,-0.44166672,-0.80770564
-0.81666666,-0.45000005,-1.0283276
-0.81666666,-0.45833337,-1.1898264
-0.81666666,-0.4666667,-1.2771951
-0.81666666,-0.47500002,-1.2857844
-0.81666666,-0.48333335,-1.2216399
-0.81666666,-0.4916668,-1.099902
-0.81666666,-0.5,-0.94143885
-0.81666666,-0.5083333,-0.76865226
-0.81666666,-0.51666677,-0.60100234
-0.81666666,-0.525,-0.45147267
-0.81666666,-0.5333334,-0.32445177
-0.81666666,-0.54166675,-0.21559721
-0.81666666,-0.54999995,-0.11364413
-0.81666666,-0.5583334,-0.0038797564
-0.81666666,-0.5666667,0.12755501
-0.81666666,-0.57500005,0.2892212
-0.81666666,-0.5833334,0.48091403
-0.81666666,-0.5916667,0.69185185
-0.81666666,-0.6,0.9009838
-0.81666666,-0.60833335,1.0796132
-0.81666666,-0.6166668,1.1958067
-0.81666666,-0.625,1.2200496
-0.81666666,-0.6333333,1.1309893
-0.81666666,-0.64166677,0.9203454
-0.81666666,-0.65,0.59591174
-0.81666666,-0.6583334,0.182078
-0.81666666,-0.66666675,-0.28246665
-0.81666666,-0.67499995,-0.7494823
-0.81666666,-0.6833334,-1.1677988
-0.81666666,-0.6916667,-1.4906216
-0.81666666,-0.70000005,-1.6824137
-0.81666666,-0.7083334,-1.724093
-0.81666666,-0.7166667,-1.6156983
-0.81666666,-0.725,-1.3760539
-0.81666666,-0.73333335,-1.0394244
-0.81666666,-0.7416668,-0.6499181
-0.81666666,-0.75,-0.25441647
-0.81666666,-0.7583333,0.1044648
-0.81666666,-0.76666677,0.3943822
-0.81666666,-0.775,0.5970695
-0.81666666,-0.7833334,0.7094616
-0.81666666,-0.79166675,0.7421122
-0.81666666,-0.79999995,0.71530867
-0.81666666,-0.8083334,0.65386546
-0.81666666,-0.8166667,0.5816748
-0.81666666,-0.82500005,0.5171037
-0.81666666,-0.8333334,0.4701148
-0.81666666,-0.8416667,0.44158164
-0.81666666,-0.85,0.42468745
-0.81666666,-0.85833335,0.40808803
-0.81666666,-0.8666668,0.37979853
-0.81666666,-0.875,0.33107793
-0.81666666,-0.8833333,0.259241
-0.81666666,-0.89166677,0.16890018
-0.81666666,-0.9,0.071368575
-0.81666666,-0.9083334,-0.017683601
-0.81666666,-0.91666675,-0.08157231
-0.81666666,-0.92499995,-0.10642817
-0.81666666,-0.9333334,-0.08443116
-0.81666666,-0.9416667,-0.01595987
-0.81666666,-0.95000005,0.089927256
-0.81666666,-0.9583334,0.21669856
-0.81666666,-0.9666667,0.3429532
-0.81666666,-0.975,0.44602033
-0.81666666,-0.98333335,0.50569105
-0.81666666,-0.9916667,0.5076326
-0.81666666,-1.0,0.44591656
-0.81666666,-1.0083334,0.32769606
-0.81666666,-1.0166667,0.22450048
-0.81666666,-1.0250001,0.13802457
-0.81666666,-1.0333333,0.06592669
-0.81666666,-1.0416667,0.0052783415
-0.81666666,-1.0500001,-0.046082344
-0.81666666,-1.0583334,-0.091279484
-0.81666666,-1.0666666,-0.13248983
-0.81666666,-1.075,-0.17320316
-0.81666666,-1.0833334,-0.2154733
-0.81666666,-1.0916667,-0.26275524
-0.81666666,-1.1000001,-0.31640723
-0.81666666,-1.1083333,-0.37916434
-0.81666666,-1.1166667,-0.45098493
-0.81666666,-1.125,-0.53322667
-0.81666666,-1.1333334,-0.62392616
-0.81666666,-1.1416667,-0.72273123
-0.81666666,-1.1500001,-0.8256716
-0.81666666,-1.1583333,-0.93084395
-0.81666666,-1.1666667,-1.0327079
-0.81666666,-1.1750001,-1.1284901
-0.81666666,-1.1833334,-1.2119795
-0.81666666,-1.1916666,-1.2805767
-0.81666666,-1.2,-1.3285452
-0.81666666,-1.2083334,-1.3546058
-0.81666666,-1.2166667,-1.3545879
-0.81666666,-1.225,-1.3294669
-0.81666666,-1.2333333,-1.2773862
-0.81666666,-1.2416667,-1.2020499
-0.81666666,-1.25,-1.104103
-0.81666666,-1.2583334,-0.989836
-0.81666666,-1.2666667,-0.86196196
-0.81666666,-1.275,-0.7286333
-0.81666666,-1.2833333,-0.593681
-0.81666666,-1.2916667,-0.46596098
-0.81666666,-1.3,-0.3491697
-0.81666666,-1.3083334,-0.25156057
-0.81666666,-1.3166666,-0.17544612
-0.81666666,-1.325,-0.12731493
-0.81666666,-1.3333334,-0.10711483
-0.81666666,-1.3416667,-0.11879559
-0.81666666,-1.35,-0.15945262
-0.81666666,-1.3583333,-0.23027022
-0.81666666,-1.3666667,-0.3255632
-0.81666666,-1.375,-0.44406736
-0.81666666,-1.3833334,-0.57790595
-0.81666666,-1.3916667,-0.72415507
-0.81666666,-1.4,-0.87371683
-0.81666666,-1.4083333,-1.0230633
-0.81666666,-1.4166667,-1.1630118
-0.81666666,-1.425,-1.2905531
-0.81666666,-1.4333334,-1.3975242
-0.81666666,-1.4416666,-1.4824386
-0.81666666,-1.45,-1.5390499
-0.81666666,-1.4583334,-1.5681084
-0.81666666,-1.4666667,-1.5658431
-0.81666666,-1.475,-1.5355936
-0.81666666,-1.4833333,-1.4762384
-0.81666666,-1.4916667,-1.3936455
-0.81666666,-1.5,-1.2890954
-0.81666666,-1.5083333,-1.1705269
-0.81666666,-1.5166667,-1.0409999
-0.81666666,-1.5250001,-0.9097109
-0.81666666,-1.5333333,-0.78056407
-0.81666666,-1.5416667,-0.6629346
-0.81666666,-1.5500001,-0.560428
-0.81666666,-1.5583334,-0.4813983
-0.81666666,-1.5666667,-0.42797443
-0.81666666,-1.575,-0.40634134
-0.81666666,-1.5833334,-0.41612345
-0.81666666,-1.5916667,-0.46045396
-0.81666666,-1.6,-0.53581434
-0.81666666,-1.6083333,-0.64189416
-0.81666666,-1.6166667,-0.7719574
-0.81666666,-1.625,-0.92248815
-0.81666666,-1.6333333,-1.0841393
-0.81666666,-1.6416667,-1.2511266
-0.81666666,-1.65,-1.4127574
-0.81666666,-1.6583333,-1.5624876
-0.81666666,-1.6666667,-1.6900012
-0.81666666,-1.675,-1.7898153
-0.81666666,-1.6833334,-1.8538426
-0.81666666,-1.6916667,-1.8793999
-0.81666666,-1.7,-1.8621615
-0.81666666,-1.7083334,-1.8034489
-0.81666666,-1.7166667,-1.7035127
-0.81666666,-1.725,-1.5680038
-0.81666666,-1.7333333,-1.4015603
-0.81666666,-1.7416667,-1.2134143
-0.81666666,-1.75,-1.0113335
-0.81666666,-1.7583333,-0.8064081
-0.81666666,-1.7666667,-0.60745764
-0.81666666,-1.775,-0.42509156
-0.81666666,-1.7833333,-0.26673773
-0.81666666,-1.7916666,-0.14012483
-0.81666666,-1.8,-0.049116854
-0.81666666,-1.8083334,0.0032443649
-0.81666666,-1.8166667,0.017962016
-0.81666666,-1.825,-0.0026042403
-0.81666666,-1.8333334,-0.052543927
-0.81666666,-1.8416667,-0.12466791
-0.81666666,-1.85,-0.20819645
-0.81666666,-1.8583333,-0.29015833
-0.81666666,-1.8666667,-0.35522366
-0.81666666,-1.875,-0.38909525
-0.81666666,-1.8833333,-0.38214013
-0.81666666,-1.8916667,-0.33353975
-0.81666666,-1.9,-0.25267702
-0.81666666,-1.9083333,-0.15694092
-0.81666666,-1.9166666,-0.06610872
-0.81666666,-1.925,0.004099361
-0.81666666,-1.9333334,0.046324268
-0.81666666,-1.9416667,0.062011488
-0.81666666,-1.95,0.058537688
-0.81666666,-1.9583334,0.04508901
-0.81666666,-1.9666667,0.029364992
-0.81666666,-1.975,0.016083997
-0.81666666,-1.9833333,0.0070834467
-0.81666666,-1.9916667,0.0022229017
-0.81666666,-2.0,0.00035403293
-0.80833334,0.0,-0.0034779632
-0.80833334,-0.008333325,-0.007059327
-0.80833334,-0.01666677,-0.009741597
-0.80833334,-0.025000095,-0.009689006
-0.80833334,-0.03333342,-0.0040927115
-0.80833334,-0.041666746,0.010007849
-0.80833334,-0.05000007,0.03406214
-0.80833334,-0.058333397,0.06603525
-0.80833334,-0.06666672,0.099331945
-0.80833334,-0.07500017,0.12402756
-0.80833334,-0.08333337,0.13088767
-0.80833334,-0.0916667,0.11671623
-0.80833334,-0.10000014,0.08797429
-0.80833334,-0.10833335,0.059898034
-0.80833334,-0.116666794,0.05083395
-0.80833334,-0.12500012,0.07459883
-0.80833334,-0.13333333,0.13479757
-0.80833334,-0.14166677,0.22361606
-0.80833334,-0.1500001,0.3249488
-0.80833334,-0.15833342,0.41968778
-0.80833334,-0.16666675,0.49086106
-0.80833334,-0.17500007,0.5275761
-0.80833334,-0.1833334,0.52699566
-0.80833334,-0.19166672,0.49563482
-0.80833334,-0.20000017,0.4480109
-0.80833334,-0.20833337,0.40350875
-0.80833334,-0.2166667,0.38211545
-0.80833334,-0.22500014,0.40008178
-0.80833334,-0.23333335,0.46623063
-0.80833334,-0.2416668,0.57992035
-0.80833334,-0.25000012,0.7309131
-0.80833334,-0.25833333,0.90128607
-0.80833334,-0.26666677,1.068883
-0.80833334,-0.2750001,1.2117145
-0.80833334,-0.28333342,1.3121697
-0.80833334,-0.29166675,1.360412
-0.80833334,-0.30000007,1.3560313
-0.80833334,-0.3083334,1.3077837
-0.80833334,-0.31666672,1.2313926
-0.80833334,-0.32500017,1.1459451
-0.80833334,-0.33333337,1.0695969
-0.80833334,-0.3416667,1.0155641
-0.80833334,-0.35000014,0.98915046
-0.80833334,-0.35833335,0.98650634
-0.80833334,-0.3666668,0.9953683
-0.80833334,-0.37500012,0.99755347
-0.80833334,-0.38333333,0.972823
-0.80833334,-0.39166677,0.9032058
-0.80833334,-0.39999998,0.7770016
-0.80833334,-0.40833342,0.5915379
-0.80833334,-0.41666675,0.3542511
-0.80833334,-0.42499995,0.081737846
-0.80833334,-0.4333334,-0.20285098
-0.80833334,-0.44166672,-0.47384924
-0.80833334,-0.45000005,-0.7073547
-0.80833334,-0.45833337,-0.8852701
-0.80833334,-0.4666667,-0.99804586
-0.80833334,-0.47500002,-1.0457915
-0.80833334,-0.48333335,-1.0374264
-0.80833334,-0.4916668,-0.98821384
-0.80833334,-0.5,-0.91603357
-0.80833334,-0.5083333,-0.8373748
-0.80833334,-0.51666677,-0.76371014
-0.80833334,-0.525,-0.69913393
-0.80833334,-0.5333334,-0.6396939
-0.80833334,-0.54166675,-0.5745951
-0.80833334,-0.54999995,-0.48911273
-0.80833334,-0.5583334,-0.36856556
-0.80833334,-0.5666667,-0.20265955
-0.80833334,-0.57500005,0.01080315
-0.80833334,-0.5833334,0.26356596
-0.80833334,-0.5916667,0.53651136
-0.80833334,-0.6,0.8014116
-0.80833334,-0.60833335,1.0247102
-0.80833334,-0.6166668,1.1726155
-0.80833334,-0.625,1.2169034
-0.80833334,-0.6333333,1.1401132
-0.80833334,-0.64166677,0.9394191
-0.80833334,-0.65,0.62829083
-0.80833334,-0.6583334,0.23553963
-0.80833334,-0.66666675,-0.1981289
-0.80833334,-0.67499995,-0.62565833
-0.80833334,-0.6833334,-1.0003343
-0.80833334,-0.6916667,-1.28255
-0.80833334,-0.70000005,-1.4454687
-0.80833334,-0.7083334,-1.4786425
-0.80833334,-0.7166667,-1.3888718
-0.80833334,-0.725,-1.198293
-0.80833334,-0.73333335,-0.93990856
-0.80833334,-0.7416668,-0.6515508
-0.80833334,-0.75,-0.36928457
-0.80833334,-0.7583333,-0.12158947
-0.80833334,-0.76666677,0.074690245
-0.80833334,-0.775,0.21584728
-0.80833334,-0.7833334,0.31007886
-0.80833334,-0.79166675,0.37392467
-0.80833334,-0.79999995,0.4270744
-0.80833334,-0.8083334,0.4868363
-0.80833334,-0.8166667,0.56336254
-0.80833334,-0.82500005,0.65675956
-0.80833334,-0.8333334,0.7566477
-0.80833334,-0.8416667,0.8443126
-0.80833334,-0.85,0.89698356
-0.80833334,-0.85833335,0.89331025
-0.80833334,-0.8666668,0.81887525
-0.80833334,-0.875,0.6705212
-0.80833334,-0.8833333,0.45850587
-0.80833334,-0.89166677,0.20601866
-0.80833334,-0.9,-0.05402204
-0.80833334,-0.9083334,-0.28427082
-0.80833334,-0.91666675,-0.44938028
-0.80833334,-0.92499995,-0.5223867
-0.80833334,-0.9333334,-0.4897597
-0.80833334,-0.9416667,-0.35432252
-0.80833334,-0.95000005,-0.13531297
-0.80833334,-0.9583334,0.13425471
-0.80833334,-0.9666667,0.4125455
-0.80833334,-0.975,0.65534914
-0.80833334,-0.98333335,0.8227784
-0.80833334,-0.9916667,0.8854214
-0.80833334,-1.0,0.82912815
-0.80833334,-1.0083334,0.66401887
-0.80833334,-1.0166667,0.519803
-0.80833334,-1.0250001,0.40137365
-0.80833334,-1.0333333,0.30489627
-0.80833334,-1.0416667,0.22693136
-0.80833334,-1.0500001,0.16330907
-0.80833334,-1.0583334,0.110889316
-0.80833334,-1.0666666,0.06523779
-0.80833334,-1.075,0.023335379
-0.80833334,-1.0833334,-0.019384086
-0.80833334,-1.0916667,-0.0654259
-0.80833334,-1.1000001,-0.11889004
-0.80833334,-1.1083333,-0.18105358
-0.80833334,-1.1166667,-0.25481024
-0.80833334,-1.125,-0.33952978
-0.80833334,-1.1333334,-0.43633586
-0.80833334,-1.1416667,-0.5423381
-0.80833334,-1.1500001,-0.65677047
-0.80833334,-1.1583333,-0.7746389
-0.80833334,-1.1666667,-0.89371026
-0.80833334,-1.1750001,-1.007584
-0.80833334,-1.1833334,-1.1134571
-0.80833334,-1.1916666,-1.2045966
-0.80833334,-1.2,-1.2787944
-0.80833334,-1.2083334,-1.3301816
-0.80833334,-1.2166667,-1.3582608
-0.80833334,-1.225,-1.3590232
-0.80833334,-1.2333333,-1.334472
-0.80833334,-1.2416667,-1.2830132
-0.80833334,-1.25,-1.2093889
-0.80833334,-1.2583334,-1.1143669
-0.80833334,-1.2666667,-1.005059
-0.80833334,-1.275,-0.88397443
-0.80833334,-1.2833333,-0.75971603
-0.80833334,-1.2916667,-0.63548714
-0.80833334,-1.3,-0.52019674
-0.80833334,-1.3083334,-0.41653404
-0.80833334,-1.3166666,-0.33251476
-0.80833334,-1.325,-0.26922882
-0.80833334,-1.3333334,-0.23283267
-0.80833334,-1.3416667,-0.22206493
-0.80833334,-1.35,-0.24068934
-0.80833334,-1.3583333,-0.28483286
-0.80833334,-1.3666667,-0.3558299
-0.80833334,-1.375,-0.44741496
-0.80833334,-1.3833334,-0.5589062
-0.80833334,-1.3916667,-0.68227905
-0.80833334,-1.4,-0.8155922
-0.80833334,-1.4083333,-0.9499444
-0.80833334,-1.4166667,-1.0830518
-0.80833334,-1.425,-1.2060965
-0.80833334,-1.4333334,-1.3173773
-0.80833334,-1.4416666,-1.409065
-0.80833334,-1.45,-1.4808426
-0.80833334,-1.4583334,-1.5265896
-0.80833334,-1.4666667,-1.5479467
-0.80833334,-1.475,-1.54097
-0.80833334,-1.4833333,-1.5095611
-0.80833334,-1.4916667,-1.4521226
-0.80833334,-1.5,-1.3747953
-0.80833334,-1.5083333,-1.278161
-0.80833334,-1.5166667,-1.1702387
-0.80833334,-1.5250001,-1.0532811
-0.80833334,-1.5333333,-0.9364888
-0.80833334,-1.5416667,-0.8229511
-0.80833334,-1.5500001,-0.7220503
-0.80833334,-1.5583334,-0.6366334
-0.80833334,-1.5666667,-0.5750945
-0.80833334,-1.575,-0.5388622
-0.80833334,-1.5833334,-0.53416467
-0.80833334,-1.5916667,-0.5599487
-0.80833334,-1.6,-0.61935824
-0.80833334,-1.6083333,-0.7081816
-0.80833334,-1.6166667,-0.8260553
-0.80833334,-1.625,-0.9655297
-0.80833334,-1.6333333,-1.1229993
-0.80833334,-1.6416667,-1.2884487
-0.80833334,-1.65,-1.4560533
-0.80833334,-1.6583333,-1.6146057
-0.80833334,-1.6666667,-1.7576971
-0.80833334,-1.675,-1.8747855
-0.80833334,-1.6833334,-1.9608264
-0.80833334,-1.6916667,-2.0078914
-0.80833334,-1.7,-2.0140855
-0.80833334,-1.7083334,-1.9756374
-0.80833334,-1.7166667,-1.8949602
-0.80833334,-1.725,-1.7731404
-0.80833334,-1.7333333,-1.6170471
-0.80833334,-1.7416667,-1.4322088
-0.80833334,-1.75,-1.2289339
-0.80833334,-1.7583333,-1.0156502
-0.80833334,-1.7666667,-0.8041018
-0.80833334,-1.775,-0.6032746
-0.80833334,-1.7833333,-0.42378503
-0.80833334,-1.7916666,-0.27258462
-0.80833334,-1.8,-0.15670471
-0.80833334,-1.8083334,-0.078927234
-0.80833334,-1.8166667,-0.041021727
-0.80833334,-1.825,-0.040517975
-0.80833334,-1.8333334,-0.07351892
-0.80833334,-1.8416667,-0.13256837
-0.80833334,-1.85,-0.20795766
-0.80833334,-1.8583333,-0.28617373
-0.80833334,-1.8666667,-0.3517798
-0.80833334,-1.875,-0.38921842
-0.80833334,-1.8833333,-0.3874756
-0.80833334,-1.8916667,-0.3439248
-0.80833334,-1.9,-0.2664634
-0.80833334,-1.9083333,-0.1716048
-0.80833334,-1.9166666,-0.07914508
-0.80833334,-1.925,-0.005572569
-0.80833334,-1.9333334,0.040624678
-0.80833334,-1.9416667,0.05986738
-0.80833334,-1.95,0.058919773
-0.80833334,-1.9583334,0.04683152
-0.80833334,-1.9666667,0.031510297
-0.80833334,-1.975,0.018026065
-0.80833334,-1.9833333,0.008544787
-0.80833334,-1.9916667,0.003145698
-0.80833334,-2.0,0.00077916915
-0.8,0.0,-0.004057144
-0.8,-0.008333325,-0.007860338
-0.8,-0.01666677,-0.010006119
-0.8,-0.025000095,-0.008441419
-0.8,-0.03333342,-0.00041572764
-0.8,-0.041666746,0.016595447
-0.8,-0.05000007,0.043241844
-0.8,-0.058333397,0.07654712
-0.8,-0.06666672,0.109243214
-0.8,-0.07500017,0.13139357
-0.8,-0.08333337,0.13445807
-0.8,-0.0916667,0.116136745
-0.8,-0.10000014,0.08310351
-0.8,-0.10833335,0.049371414
-0.8,-0.116666794,0.030586846
-0.8,-0.12500012,0.03720813
-0.8,-0.13333333,0.07011565
-0.8,-0.14166677,0.12056042
-0.8,-0.1500001,0.17381541
-0.8,-0.15833342,0.21423988
-0.8,-0.16666675,0.22973415
-0.8,-0.17500007,0.21477845
-0.8,-0.1833334,0.17141566
-0.8,-0.19166672,0.109797336
-0.8,-0.20000017,0.046108287
-0.8,-0.20833337,-0.0009350424
-0.8,-0.2166667,-0.014153787
-0.8,-0.22500014,0.018336304
-0.8,-0.23333335,0.10042973
-0.8,-0.2416668,0.22707148
-0.8,-0.25000012,0.38515273
-0.8,-0.25833333,0.5560797
-0.8,-0.26666677,0.71950245
-0.8,-0.2750001,0.85734665
-0.8,-0.28333342,0.9573139
-0.8,-0.29166675,1.0151345
-0.8,-0.30000007,1.0350678
-0.8,-0.3083334,1.0285517
-0.8,-0.31666672,1.0113744
-0.8,-0.32500017,0.9998473
-0.8,-0.33333337,1.006945
-0.8,-0.3416667,1.0391194
-0.8,-0.35000014,1.0945483
-0.8,-0.35833335,1.1631402
-0.8,-0.3666668,1.2283521
-0.8,-0.37500012,1.2703778
-0.8,-0.38333333,1.270198
-0.8,-0.39166677,1.2134591
-0.8,-0.39999998,1.0935767
-0.8,-0.40833342,0.9133147
-0.8,-0.41666675,0.6846025
-0.8,-0.42499995,0.4265224
-0.8,-0.4333334,0.16201244
-0.8,-0.44166672,-0.08618144
-0.8,-0.45000005,-0.29932436
-0.8,-0.45833337,-0.4657417
-0.8,-0.4666667,-0.5822694
-0.8,-0.47500002,-0.653973
-0.8,-0.48333335,-0.69221795
-0.8,-0.4916668,-0.71144027
-0.8,-0.5,-0.7253719
-0.8,-0.5083333,-0.743533
-0.8,-0.51666677,-0.76864403
-0.8,-0.525,-0.7956428
-0.8,-0.5333334,-0.81251633
-0.8,-0.54166675,-0.8027688
-0.8,-0.54999995,-0.74920785
-0.8,-0.5583334,-0.6381735
-0.8,-0.5666667,-0.4634961
-0.8,-0.57500005,-0.22927186
-0.8,-0.5833334,0.049092297
-0.8,-0.5916667,0.34594008
-0.8,-0.6,0.6284271
-0.8,-0.60833335,0.86118174
-0.8,-0.6166668,1.0117776
-0.8,-0.625,1.0561403
-0.8,-0.6333333,0.9828417
-0.8,-0.64166677,0.79560196
-0.8,-0.65,0.51337856
-0.8,-0.6583334,0.16799471
-0.8,-0.66666675,-0.20034665
-0.8,-0.67499995,-0.54906654
-0.8,-0.6833334,-0.83956206
-0.8,-0.6916667,-1.042979
-0.8,-0.70000005,-1.1442683
-0.8,-0.7083334,-1.1438411
-0.8,-0.7166667,-1.0565388
-0.8,-0.725,-0.9080587
-0.8,-0.73333335,-0.72950745
-0.8,-0.7416668,-0.55119926
-0.8,-0.75,-0.3967443
-0.8,-0.7583333,-0.2787979
-0.8,-0.76666677,-0.19714451
-0.8,-0.775,-0.13965155
-0.8,-0.7833334,-0.085867904
-0.8,-0.79166675,-0.0125082275
-0.8,-0.79999995,0.10019625
-0.8,-0.8083334,0.2627812
-0.8,-0.8166667,0.47257775
-0.8,-0.82500005,0.71256155
-0.8,-0.8333334,0.9532581
-0.8,-0.8416667,1.1575919
-0.8,-0.85,1.2877227
-0.8,-0.85833335,1.3126404
-0.8,-0.8666668,1.2149959
-0.8,-0.875,0.9957402
-0.8,-0.8833333,0.6756593
-0.8,-0.89166677,0.29324841
-0.8,-0.9,-0.100654356
-0.8,-0.9083334,-0.4507533
-0.8,-0.91666675,-0.7062044
-0.8,-0.92499995,-0.82905275
-0.8,-0.9333334,-0.8007291
-0.8,-0.9416667,-0.6254142
-0.8,-0.95000005,-0.3297925
-0.8,-0.9583334,0.040839404
-0.8,-0.9666667,0.4293555
-0.8,-0.975,0.7754092
-0.8,-0.98333335,1.0244273
-0.8,-0.9916667,1.135681
-0.8,-1.0,1.0887873
-0.8,-1.0083334,0.8955875
-0.8,-1.0166667,0.72659993
-0.8,-1.0250001,0.5888944
-0.8,-1.0333333,0.47890165
-0.8,-1.0416667,0.3918325
-0.8,-1.0500001,0.3238855
-0.8,-1.0583334,0.27004236
-0.8,-1.0666666,0.226612
-0.8,-1.075,0.18823868
-0.8,-1.0833334,0.15150413
-0.8,-1.0916667,0.11115731
-0.8,-1.1000001,0.0646917
-0.8,-1.1083333,0.007725849
-0.8,-1.1166667,-0.06055824
-0.8,-1.125,-0.14294082
-0.8,-1.1333334,-0.23795585
-0.8,-1.1416667,-0.34637687
-0.8,-1.1500001,-0.46431026
-0.8,-1.1583333,-0.59063715
-0.8,-1.1666667,-0.719439
-0.8,-1.1750001,-0.8483599
-0.8,-1.1833334,-0.97034955
-0.8,-1.1916666,-1.0828598
-0.8,-1.2,-1.1788766
-0.8,-1.2083334,-1.2568417
-0.8,-1.2166667,-1.3109168
-0.8,-1.225,-1.341528
-0.8,-1.2333333,-1.3448498
-0.8,-1.2416667,-1.3238724
-0.8,-1.25,-1.2771009
-0.8,-1.2583334,-1.2100939
-0.8,-1.2666667,-1.1234275
-0.8,-1.275,-1.0246923
-0.8,-1.2833333,-0.9157952
-0.8,-1.2916667,-0.80541825
-0.8,-1.3,-0.6957676
-0.8,-1.3083334,-0.5955139
-0.8,-1.3166666,-0.50610316
-0.8,-1.325,-0.43518892
-0.8,-1.3333334,-0.38259572
-0.8,-1.3416667,-0.35423613
-0.8,-1.35,-0.34781024
-0.8,-1.3583333,-0.36717188
-0.8,-1.3666667,-0.40781522
-0.8,-1.375,-0.47161707
-0.8,-1.3833334,-0.55214834
-0.8,-1.3916667,-0.64971757
-0.8,-1.4,-0.75653
-0.8,-1.4083333,-0.8719511
-0.8,-1.4166667,-0.98752373
-0.8,-1.425,-1.1023667
-0.8,-1.4333334,-1.2080967
-0.8,-1.4416666,-1.3042865
-0.8,-1.45,-1.3833247
-0.8,-1.4583334,-1.4458631
-0.8,-1.4666667,-1.4856539
-0.8,-1.475,-1.5049268
-0.8,-1.4833333,-1.4992543
-0.8,-1.4916667,-1.4727806
-0.8,-1.5,-1.423149
-0.8,-1.5083333,-1.3565104
-0.8,-1.5166667,-1.2725489
-0.8,-1.5250001,-1.179209
-0.8,-1.5333333,-1.0778582
-0.8,-1.5416667,-0.97765267
-0.8,-1.5500001,-0.88089764
-0.8,-1.5583334,-0.7970236
-0.8,-1.5666667,-0.7282192
-0.8,-1.575,-0.68299985
-0.8,-1.5833334,-0.6622111
-0.8,-1.5916667,-0.67221135
-0.8,-1.6,-0.7113746
-0.8,-1.6083333,-0.7829114
-0.8,-1.6166667,-0.88199395
-0.8,-1.625,-1.0082322
-0.8,-1.6333333,-1.1535275
-0.8,-1.6416667,-1.3142056
-0.8,-1.65,-1.479654
-0.8,-1.6583333,-1.6440501
-0.8,-1.6666667,-1.7957788
-0.8,-1.675,-1.9286523
-0.8,-1.6833334,-2.032055
-0.8,-1.6916667,-2.1014948
-0.8,-1.7,-2.1293817
-0.8,-1.7083334,-2.1147296
-0.8,-1.7166667,-2.054478
-0.8,-1.725,-1.9522029
-0.8,-1.7333333,-1.8099087
-0.8,-1.7416667,-1.6356521
-0.8,-1.75,-1.4358069
