x,z,u
-0.5916667,-1.3583333,24.1777
-0.5916667,-1.3666667,25.923811
-0.5916667,-1.375,27.377493
-0.5916667,-1.3833334,28.50267
-0.5916667,-1.3916667,29.281727
-0.5916667,-1.4,29.68846
-0.5916667,-1.4083333,29.716398
-0.5916667,-1.4166667,29.35128
-0.5916667,-1.425,28.599367
-0.5916667,-1.4333334,27.459497
-0.5916667,-1.4416666,25.951286
-0.5916667,-1.45,24.08683
-0.5916667,-1.4583334,21.898659
-0.5916667,-1.4666667,19.411203
-0.5916667,-1.475,16.668419
-0.5916667,-1.4833333,13.70513
-0.5916667,-1.4916667,10.574251
-0.5916667,-1.5,7.3181653
-0.5916667,-1.5083333,3.9955006
-0.5916667,-1.5166667,0.65268874
-0.5916667,-1.5250001,-2.6497257
-0.5916667,-1.5333333,-5.8651667
-0.5916667,-1.5416667,-8.935209
-0.5916667,-1.5500001,-11.817116
-0.5916667,-1.5583334,-14.45853
-0.5916667,-1.5666667,-16.824287
-0.5916667,-1.575,-18.871635
-0.5916667,-1.5833334,-20.576147
-0.5916667,-1.5916667,-21.907497
-0.5916667,-1.6,-22.854338
-0.5916667,-1.6083333,-23.40065
-0.5916667,-1.6166667,-23.549458
-0.5916667,-1.625,-23.299824
-0.5916667,-1.6333333,-22.669296
-0.5916667,-1.6416667,-21.671623
-0.5916667,-1.65,-20.337856
-0.5916667,-1.6583333,-18.694891
-0.5916667,-1.6666667,-16.785177
-0.5916667,-1.675,-14.646208
-0.5916667,-1.6833334,-12.328806
-0.5916667,-1.6916667,-9.877697
-0.5916667,-1.7,-7.3483777
-0.5916667,-1.7083334,-4.7889085
-0.5916667,-1.7166667,-2.255384
-0.5916667,-1.725,0.20492055
-0.5916667,-1.7333333,2.5394528
-0.5916667,-1.7416667,4.7057343
-0.5916667,-1.75,6.6586246
-0.5916667,-1.7583333,8.364035
-0.5916667,-1.7666667,9.78752
-0.5916667,-1.775,10.906265
-0.5916667,-1.7833333,11.698986
-0.5916667,-1.7916666,12.156088
-0.5916667,-1.8,12.270883
-0.5916667,-1.8083334,12.047849
-0.5916667,-1.8166667,11.495194
-0.5916667,-1.825,10.63118
-0.5916667,-1.8333334,9.478105
-0.5916667,-1.8416667,8.067563
-0.5916667,-1.85,6.4478903
-0.5916667,-1.8583333,4.6906114
-0.5916667,-1.8666667,2.8917089
-0.5916667,-1.875,1.1683887
-0.5916667,-1.8833333,-0.35545862
-0.5916667,-1.8916667,-1.5687295
-0.5916667,-1.9,-2.3953366
-0.5916667,-1.9083333,-2.8107152
-0.5916667,-1.9166666,-2.8470707
-0.5916667,-1.925,-2.5844882
-0.5916667,-1.9333334,-2.1308343
-0.5916667,-1.9416667,-1.5973366
-0.5916667,-1.95,-1.0776792
-0.5916667,-1.9583334,-0.63589036
-0.5916667,-1.9666667,-0.3041038
-0.5916667,-1.975,-0.08771259
-0.5916667,-1.9833333,0.026121665
-0.5916667,-1.9916667,0.06020026
-0.5916667,-2.0,0.04146078
-0.5833334,0.0,-0.04355829
-0.5833334,-0.008333325,-0.12303901
-0.5833334,-0.01666677,-0.26628911
-0.5833334,-0.025000095,-0.49511775
-0.5833334,-0.03333342,-0.8159497
-0.5833334,-0.041666746,-1.212144
-0.5833334,-0.05000007,-1.6378684
-0.5833334,-0.058333397,-2.0169103
-0.5833334,-0.06666672,-2.250118
-0.5833334,-0.07500017,-2.2331853
-0.5833334,-0.08333337,-1.882405
-0.5833334,-0.0916667,-1.1614386
-0.5833334,-0.10000014,-0.09971481
-0.5833334,-0.10833335,1.2050383
-0.5833334,-0.116666794,2.6018405
-0.5833334,-0.12500012,3.9139185
-0.5833334,-0.13333333,4.969247
-0.5833334,-0.14166677,5.625362
-0.5833334,-0.1500001,5.783806
-0.5833334,-0.15833342,5.3944063
-0.5833334,-0.16666675,4.452465
-0.5833334,-0.17500007,2.9909136
-0.5833334,-0.1833334,1.0750026
-0.5833334,-0.19166672,-1.2123432
-0.5833334,-0.20000017,-3.7759452
-0.5833334,-0.20833337,-6.513637
-0.5833334,-0.2166667,-9.321708
-0.5833334,-0.22500014,-12.100355
-0.5833334,-0.23333335,-14.758803
-0.5833334,-0.2416668,-17.219841
-0.5833334,-0.25000012,-19.423521
-0.5833334,-0.25833333,-21.329853
-0.5833334,-0.26666677,-22.920273
-0.5833334,-0.2750001,-24.197914
-0.5833334,-0.28333342,-25.186543
-0.5833334,-0.29166675,-25.928328
-0.5833334,-0.30000007,-26.48047
-0.5833334,-0.3083334,-26.91094
-0.5833334,-0.31666672,-27.293503
-0.5833334,-0.32500017,-27.702366
-0.5833334,-0.33333337,-28.206676
-0.5833334,-0.3416667,-28.865227
-0.5833334,-0.35000014,-29.721659
-0.5833334,-0.35833335,-30.800411
-0.5833334,-0.3666668,-32.103733
-0.5833334,-0.37500012,-33.609837
-0.5833334,-0.38333333,-35.272446
-0.5833334,-0.39166677,-37.021725
-0.5833334,-0.39999998,-38.766575
-0.5833334,-0.40833342,-40.398247
-0.5833334,-0.41666675,-41.795155
-0.5833334,-0.42499995,-42.828518
-0.5833334,-0.4333334,-43.368767
-0.5833334,-0.44166672,-43.292236
-0.5833334,-0.45000005,-42.48793
-0.5833334,-0.45833337,-40.863934
-0.5833334,-0.4666667,-38.353195
-0.5833334,-0.47500002,-34.918396
-0.5833334,-0.48333335,-30.555624
-0.5833334,-0.4916668,-25.296669
-0.5833334,-0.5,-19.209858
-0.5833334,-0.5083333,-12.399315
-0.5833334,-0.51666677,-5.0027313
-0.5833334,-0.525,2.8122659
-0.5833334,-0.5333334,10.853046
-0.5833334,-0.54166675,18.907948
-0.5833334,-0.54999995,26.753124
-0.5833334,-0.5583334,34.159954
-0.5833334,-0.5666667,40.902847
-0.5833334,-0.57500005,46.767124
-0.5833334,-0.5833334,51.556786
-0.5833334,-0.5916667,55.101894
-0.5833334,-0.6,57.26543
-0.5833334,-0.60833335,57.94922
-0.5833334,-0.6166668,57.0989
-0.5833334,-0.625,54.70755
-0.5833334,-0.6333333,50.81785
-0.5833334,-0.64166677,45.522495
-0.5833334,-0.65,38.962788
-0.5833334,-0.6583334,31.325308
-0.5833334,-0.66666675,22.836603
-0.5833334,-0.67499995,13.756072
-0.5833334,-0.6833334,4.3672066
-0.5833334,-0.6916667,-5.0324917
-0.5833334,-0.70000005,-14.142509
-0.5833334,-0.7083334,-22.670755
-0.5833334,-0.7166667,-30.34492
-0.5833334,-0.725,-36.923176
-0.5833334,-0.73333335,-42.203804
-0.5833334,-0.7416668,-46.03314
-0.5833334,-0.75,-48.31155
-0.5833334,-0.7583333,-48.99714
-0.5833334,-0.76666677,-48.106903
-0.5833334,-0.775,-45.715424
-0.5833334,-0.7833334,-41.951008
-0.5833334,-0.79166675,-36.989613
-0.5833334,-0.79999995,-31.046745
-0.5833334,-0.8083334,-24.367788
-0.5833334,-0.8166667,-17.217205
-0.5833334,-0.82500005,-9.867201
-0.5833334,-0.8333334,-2.5863001
-0.5833334,-0.8416667,4.3715377
-0.5833334,-0.85,10.7768
-0.5833334,-0.85833335,16.432858
-0.5833334,-0.8666668,21.182579
-0.5833334,-0.875,24.91292
-0.5833334,-0.8833333,27.557316
-0.5833334,-0.89166677,29.095886
-0.5833334,-0.9,29.553537
-0.5833334,-0.9083334,28.996168
-0.5833334,-0.91666675,27.525255
-0.5833334,-0.92499995,25.271196
-0.5833334,-0.9333334,22.38573
-0.5833334,-0.9416667,19.033953
-0.5833334,-0.95000005,15.386227
-0.5833334,-0.9583334,11.610448
-0.5833334,-0.9666667,7.864951
-0.5833334,-0.975,4.2923684
-0.5833334,-0.98333335,1.0146515
-0.5833334,-0.9916667,-1.8706993
-0.5833334,-1.0,-4.293847
-0.5833334,-1.0083334,-6.2267056
-0.5833334,-1.0166667,-7.865505
-0.5833334,-1.0250001,-9.272252
-0.5833334,-1.0333333,-10.492777
-0.5833334,-1.0416667,-11.567615
-0.5833334,-1.0500001,-12.529528
-0.5833334,-1.0583334,-13.407642
-0.5833334,-1.0666666,-14.22267
-0.5833334,-1.075,-14.99278
-0.5833334,-1.0833334,-15.727198
-0.5833334,-1.0916667,-16.43388
-0.5833334,-1.1000001,-17.111534
-0.5833334,-1.1083333,-17.759096
-0.5833334,-1.1166667,-18.366228
-0.5833334,-1.125,-18.924555
-0.5833334,-1.1333334,-19.416668
-0.5833334,-1.1416667,-19.82907
-0.5833334,-1.1500001,-20.139692
-0.5833334,-1.1583333,-20.332485
-0.5833334,-1.1666667,-20.383453
-0.5833334,-1.1750001,-20.276783
-0.5833334,-1.1833334,-19.9894
-0.5833334,-1.1916666,-19.508524
-0.5833334,-1.2,-18.814768
-0.5833334,-1.2083334,-17.900982
-0.5833334,-1.2166667,-16.753908
-0.5833334,-1.225,-15.374196
-0.5833334,-1.2333333,-13.756612
-0.5833334,-1.2416667,-11.911136
-0.5833334,-1.25,-9.841754
-0.5833334,-1.2583334,-7.568517
-0.5833334,-1.2666667,-5.10497
-0.5833334,-1.275,-2.4810796
-0.5833334,-1.2833333,0.28061327
-0.5833334,-1.2916667,3.1412864
-0.5833334,-1.3,6.070869
-0.5833334,-1.3083334,9.02361
-0.5833334,-1.3166666,11.964177
-0.5833334,-1.325,14.842547
-0.5833334,-1.3333334,17.621025
-0.5833334,-1.3416667,20.248505
-0.5833334,-1.35,22.688248
-0.5833334,-1.3583333,24.891527
-0.5833334,-1.3666667,26.826012
-0.5833334,-1.375,28.448814
-0.5833334,-1.3833334,29.7353
-0.5833334,-1.3916667,30.651585
-0.5833334,-1.4,31.183573
-0.5833334,-1.4083333,31.308939
-0.5833334,-1.4166667,31.026262
-0.5833334,-1.425,30.32653
-0.5833334,-1.4333334,29.222198
-0.5833334,-1.4416666,27.7183
-0.5833334,-1.45,25.841316
-0.5833334,-1.4583334,23.60997
-0.5833334,-1.4666667,21.063799
-0.5833334,-1.475,18.233753
-0.5833334,-1.4833333,15.170384
-0.5833334,-1.4916667,11.914393
-0.5833334,-1.5,8.524371
-0.5833334,-1.5083333,5.0474534
-0.5833334,-1.5166667,1.546582
-0.5833334,-1.5250001,-1.9285696
-0.5833334,-1.5333333,-5.314837
-0.5833334,-1.5416667,-8.564176
-0.5833334,-1.5500001,-11.617426
-0.5833334,-1.5583334,-14.432276
-0.5833334,-1.5666667,-16.957561
-0.5833334,-1.575,-19.160398
-0.5833334,-1.5833334,-21.001038
-0.5833334,-1.5916667,-22.45901
-0.5833334,-1.6,-23.50855
-0.5833334,-1.6083333,-24.14362
-0.5833334,-1.6166667,-24.35395
-0.5833334,-1.625,-24.148798
-0.5833334,-1.6333333,-23.533709
-0.5833334,-1.6416667,-22.532894
-0.5833334,-1.65,-21.166805
-0.5833334,-1.6583333,-19.473076
-0.5833334,-1.6666667,-17.484999
-0.5833334,-1.675,-15.251027
-0.5833334,-1.6833334,-12.81426
-0.5833334,-1.6916667,-10.230488
-0.5833334,-1.7,-7.5488467
-0.5833334,-1.7083334,-4.8284054
-0.5833334,-1.7166667,-2.1201293
-0.5833334,-1.725,0.5179647
-0.5833334,-1.7333333,3.0373826
-0.5833334,-1.7416667,5.385412
-0.5833334,-1.75,7.520099
-0.5833334,-1.7583333,9.397879
-0.5833334,-1.7666667,10.986829
-0.5833334,-1.775,12.255671
-0.5833334,-1.7833333,13.185182
-0.5833334,-1.7916666,13.758551
-0.5833334,-1.8,13.970876
-0.5833334,-1.8083334,13.820871
-0.5833334,-1.8166667,13.318401
-0.5833334,-1.825,12.47757
-0.5833334,-1.8333334,11.322305
-0.5833334,-1.8416667,9.88162
-0.5833334,-1.85,8.203657
-0.5833334,-1.8583333,6.3561
-0.5833334,-1.8666667,4.4331346
-0.5833334,-1.875,2.550639
-0.5833334,-1.8833333,0.835898
-0.5833334,-1.8916667,-0.5919021
-0.5833334,-1.9,-1.6434232
-0.5833334,-1.9083333,-2.2779744
-0.5833334,-1.9166666,-2.511768
-0.5833334,-1.925,-2.4123995
-0.5833334,-1.9333334,-2.0810304
-0.5833334,-1.9416667,-1.6285787
-0.5833334,-1.95,-1.153729
-0.5833334,-1.9583334,-0.7286786
-0.5833334,-1.9666667,-0.3945558
-0.5833334,-1.975,-0.16472691
-0.5833334,-1.9833333,-0.03227604
-0.5833334,-1.9916667,0.021962332
-0.5833334,-2.0,0.023187356
-0.57500005,0.0,-0.077988304
-0.57500005,-0.008333325,-0.1984348
-0.57500005,-0.01666677,-0.38990152
-0.57500005,-0.025000095,-0.67432064
-0.57500005,-0.03333342,-1.0540644
-0.57500005,-0.041666746,-1.502725
-0.57500005,-0.05000007,-1.9583274
-0.57500005,-0.058333397,-2.3229246
-0.57500005,-0.06666672,-2.4727502
-0.57500005,-0.07500017,-2.2805443
-0.57500005,-0.08333337,-1.646694
-0.57500005,-0.0916667,-0.53054225
-0.57500005,-0.10000014,1.0292989
-0.57500005,-0.10833335,2.9140902
-0.57500005,-0.116666794,4.9448233
-0.57500005,-0.12500012,6.915877
-0.57500005,-0.13333333,8.630968
-0.57500005,-0.14166677,9.93094
-0.57500005,-0.1500001,10.708363
-0.57500005,-0.15833342,10.909924
-0.57500005,-0.16666675,10.530973
-0.57500005,-0.17500007,9.605477
-0.57500005,-0.1833334,8.199431
-0.57500005,-0.19166672,6.395873
-0.57500005,-0.20000017,4.2893176
-0.57500005,-0.20833337,1.9804096
-0.57500005,-0.2166667,-0.4295663
-0.57500005,-0.22500014,-2.8441224
-0.57500005,-0.23333335,-5.1766214
-0.57500005,-0.2416668,-7.3546915
-0.57500005,-0.25000012,-9.323784
-0.57500005,-0.25833333,-11.04964
-0.57500005,-0.26666677,-12.519566
-0.57500005,-0.2750001,-13.742432
-0.57500005,-0.28333342,-14.747384
-0.57500005,-0.29166675,-15.581346
-0.57500005,-0.30000007,-16.305445
-0.57500005,-0.3083334,-16.990528
-0.57500005,-0.31666672,-17.712053
-0.57500005,-0.32500017,-18.544582
-0.57500005,-0.33333337,-19.55623
-0.57500005,-0.3416667,-20.80334
-0.57500005,-0.35000014,-22.3257
-0.57500005,-0.35833335,-24.142563
-0.57500005,-0.3666668,-26.249754
-0.57500005,-0.37500012,-28.617968
-0.57500005,-0.38333333,-31.19247
-0.57500005,-0.39166677,-33.89417
-0.57500005,-0.39999998,-36.622097
-0.57500005,-0.40833342,-39.257206
-0.57500005,-0.41666675,-41.667267
-0.57500005,-0.42499995,-43.712692
-0.57500005,-0.4333334,-45.25303
-0.57500005,-0.44166672,-46.153732
-0.57500005,-0.45000005,-46.292988
-0.57500005,-0.45833337,-45.568172
-0.57500005,-0.4666667,-43.90168
-0.57500005,-0.47500002,-41.245834
-0.57500005,-0.48333335,-37.58659
-0.57500005,-0.4916668,-32.945923
-0.57500005,-0.5,-27.382725
-0.57500005,-0.5083333,-20.992233
-0.57500005,-0.51666677,-13.903952
-0.57500005,-0.525,-6.278227
-0.57500005,-0.5333334,1.6984465
-0.57500005,-0.54166675,9.819115
-0.57500005,-0.54999995,17.862938
-0.57500005,-0.5583334,25.602316
-0.57500005,-0.5666667,32.810406
-0.57500005,-0.57500005,39.268787
-0.57500005,-0.5833334,44.775024
-0.57500005,-0.5916667,49.149937
-0.57500005,-0.6,52.244366
-0.57500005,-0.60833335,53.94517
-0.57500005,-0.6166668,54.180283
-0.57500005,-0.625,52.922527
-0.57500005,-0.6333333,50.192104
-0.57500005,-0.64166677,46.057358
-0.57500005,-0.65,40.63384
-0.57500005,-0.6583334,34.08155
-0.57500005,-0.66666675,26.600246
-0.57500005,-0.67499995,18.423063
-0.57500005,-0.6833334,9.808519
-0.57500005,-0.6916667,1.0312781
-0.57500005,-0.70000005,-7.6279845
-0.57500005,-0.7083334,-15.893161
-0.57500005,-0.7166667,-23.503222
-0.57500005,-0.725,-30.2222
-0.57500005,-0.73333335,-35.848167
-0.57500005,-0.7416668,-40.220764
-0.57500005,-0.75,-43.226963
-0.57500005,-0.7583333,-44.804775
-0.57500005,-0.76666677,-44.944763
-0.57500005,-0.775,-43.68932
-0.57500005,-0.7833334,-41.129734
-0.57500005,-0.79166675,-37.40127
-0.57500005,-0.79999995,-32.676468
-0.57500005,-0.8083334,-27.157032
-0.57500005,-0.8166667,-21.06473
-0.57500005,-0.82500005,-14.631742
-0.57500005,-0.8333334,-8.090907
-0.57500005,-0.8416667,-1.6663824
-0.57500005,-0.85,4.4349003
-0.57500005,-0.85833335,10.030588
-0.57500005,-0.8666668,14.9687605
-0.57500005,-0.875,19.13211
-0.57500005,-0.8833333,22.440306
-0.57500005,-0.89166677,24.850565
-0.57500005,-0.9,26.356495
-0.57500005,-0.9083334,26.985403
-0.57500005,-0.91666675,26.7943
-0.57500005,-0.92499995,25.864902
-0.57500005,-0.9333334,24.29797
-0.57500005,-0.9416667,22.207273
-0.57500005,-0.95000005,19.713585
-0.57500005,-0.9583334,16.93892
-0.57500005,-0.9666667,14.001325
-0.57500005,-0.975,11.010406
-0.57500005,-0.98333335,8.063731
-0.57500005,-0.9916667,5.244215
-0.57500005,-1.0,2.6185076
-0.57500005,-1.0083334,0.2369509
-0.57500005,-1.0166667,-1.8587066
-0.57500005,-1.0250001,-3.7139635
-0.57500005,-1.0333333,-5.3756485
-0.57500005,-1.0416667,-6.8833265
-0.57500005,-1.0500001,-8.272169
-0.57500005,-1.0583334,-9.56889
-0.57500005,-1.0666666,-10.796867
-0.57500005,-1.075,-11.970425
-0.57500005,-1.0833334,-13.101799
-0.57500005,-1.0916667,-14.193781
-0.57500005,-1.1000001,-15.248531
-0.57500005,-1.1083333,-16.25864
-0.57500005,-1.1166667,-17.217775
-0.57500005,-1.125,-18.11018
-0.57500005,-1.1333334,-18.92312
-0.57500005,-1.1416667,-19.634851
-0.57500005,-1.1500001,-20.22877
-0.57500005,-1.1583333,-20.67987
-0.57500005,-1.1666667,-20.970528
-0.57500005,-1.1750001,-21.075432
-0.57500005,-1.1833334,-20.978888
-0.57500005,-1.1916666,-20.658234
-0.57500005,-1.2,-20.102549
-0.57500005,-1.2083334,-19.294563
-0.57500005,-1.2166667,-18.230625
-0.57500005,-1.225,-16.90113
-0.57500005,-1.2333333,-15.311631
-0.57500005,-1.2416667,-13.461798
-0.57500005,-1.25,-11.367571
-0.57500005,-1.2583334,-9.03869
-0.57500005,-1.2666667,-6.501771
-0.57500005,-1.275,-3.7764823
-0.57500005,-1.2833333,-0.8994669
-0.57500005,-1.2916667,2.1007583
-0.57500005,-1.3,5.1791143
-0.57500005,-1.3083334,8.300216
-0.57500005,-1.3166666,11.412971
-0.57500005,-1.325,14.4778595
-0.57500005,-1.3333334,17.440865
-0.57500005,-1.3416667,20.261616
-0.57500005,-1.35,22.886688
-0.57500005,-1.3583333,25.278442
-0.57500005,-1.3666667,27.387703
-0.57500005,-1.375,29.183126
-0.57500005,-1.3833334,30.623295
-0.57500005,-1.3916667,31.686424
-0.57500005,-1.4,32.341892
-0.57500005,-1.4083333,32.580124
-0.57500005,-1.4166667,32.38361
-0.57500005,-1.425,31.756775
-0.57500005,-1.4333334,30.696577
-0.57500005,-1.4416666,29.222223
-0.57500005,-1.45,27.34538
-0.57500005,-1.4583334,25.099659
-0.57500005,-1.4666667,22.510546
-0.57500005,-1.475,19.624529
-0.57500005,-1.4833333,16.478893
-0.57500005,-1.4916667,13.130418
-0.57500005,-1.5,9.625193
-0.57500005,-1.5083333,6.0268292
-0.57500005,-1.5166667,2.3864589
-0.57500005,-1.5250001,-1.2295637
-0.57500005,-1.5333333,-4.7692904
-0.57500005,-1.5416667,-8.168012
-0.57500005,-1.5500001,-11.377325
-0.57500005,-1.5583334,-14.33851
-0.57500005,-1.5666667,-17.010845
-0.57500005,-1.575,-19.345552
-0.57500005,-1.5833334,-21.313168
-0.57500005,-1.5916667,-22.878073
-0.57500005,-1.6,-24.02478
-0.57500005,-1.6083333,-24.733082
-0.57500005,-1.6166667,-25.003088
-0.57500005,-1.625,-24.83106
-0.57500005,-1.6333333,-24.233107
-0.57500005,-1.6416667,-23.22176
-0.57500005,-1.65,-21.828257
-0.57500005,-1.6583333,-20.079958
-0.57500005,-1.6666667,-18.021149
-0.57500005,-1.675,-15.691441
-0.57500005,-1.6833334,-13.145059
-0.57500005,-1.6916667,-10.430357
-0.57500005,-1.7,-7.607599
-0.57500005,-1.7083334,-4.7297354
-0.57500005,-1.7166667,-1.8586813
-0.57500005,-1.725,0.9524792
-0.57500005,-1.7333333,3.6446908
-0.57500005,-1.7416667,6.169165
-0.57500005,-1.75,8.474015
-0.57500005,-1.7583333,10.518783
-0.57500005,-1.7666667,12.262493
-0.57500005,-1.775,13.676358
-0.57500005,-1.7833333,14.733224
-0.57500005,-1.7916666,15.418346
-0.57500005,-1.8,15.720229
-0.57500005,-1.8083334,15.639402
-0.57500005,-1.8166667,15.180658
-0.57500005,-1.825,14.359794
-0.57500005,-1.8333334,13.197311
-0.57500005,-1.8416667,11.723746
-0.57500005,-1.85,9.983683
-0.57500005,-1.8583333,8.043338
-0.57500005,-1.8666667,5.993303
-0.57500005,-1.875,3.949134
-0.57500005,-1.8833333,2.0408397
-0.57500005,-1.8916667,0.39601615
-0.57500005,-1.9,-0.88285285
-0.57500005,-1.9083333,-1.7388053
-0.57500005,-1.9166666,-2.1719997
-0.57500005,-1.925,-2.2374656
-0.57500005,-1.9333334,-2.0296326
-0.57500005,-1.9416667,-1.6591213
-0.57500005,-1.95,-1.2296621
-0.57500005,-1.9583334,-0.8216838
-0.57500005,-1.9666667,-0.4853759
-0.57500005,-1.975,-0.2421362
-0.57500005,-1.9833333,-0.09101699
-0.57500005,-1.9916667,-0.016520953
-0.57500005,-2.0,0.0047905263
-0.5666667,0.0,-0.115384504
-0.5666667,-0.008333325,-0.2786359
-0.5666667,-0.01666677,-0.5173733
-0.5666667,-0.025000095,-0.85213065
-0.5666667,-0.03333342,-1.2797986
-0.5666667,-0.041666746,-1.763117
-0.5666667,-0.05000007,-2.223625
-0.5666667,-0.058333397,-2.542484
-0.5666667,-0.06666672,-2.5736763
-0.5666667,-0.07500017,-2.170878
-0.5666667,-0.08333337,-1.2235337
-0.5666667,-0.0916667,0.30821255
-0.5666667,-0.10000014,2.3724546
-0.5666667,-0.10833335,4.827394
-0.5666667,-0.116666794,7.466603
-0.5666667,-0.12500012,10.058817
-0.5666667,-0.13333333,12.388621
-0.5666667,-0.14166677,14.286163
-0.5666667,-0.1500001,15.640808
-0.5666667,-0.15833342,16.400726
-0.5666667,-0.16666675,16.56431
-0.5666667,-0.17500007,16.16801
-0.5666667,-0.1833334,15.278528
-0.5666667,-0.19166672,13.978626
-0.5666667,-0.20000017,12.36154
-0.5666667,-0.20833337,10.525602
-0.5666667,-0.2166667,8.568753
-0.5666667,-0.22500014,6.583176
-0.5666667,-0.23333335,4.650351
-0.5666667,-0.2416668,2.8367925
-0.5666667,-0.25000012,1.1906897
-0.5666667,-0.25833333,-0.26034752
-0.5666667,-0.26666677,-1.5103213
-0.5666667,-0.2750001,-2.5746026
-0.5666667,-0.28333342,-3.4884038
-0.5666667,-0.29166675,-4.3040586
-0.5666667,-0.30000007,-5.087254
-0.5666667,-0.3083334,-5.912378
-0.5666667,-0.31666672,-6.8572927
-0.5666667,-0.32500017,-7.9977546
-0.5666667,-0.33333337,-9.401824
-0.5666667,-0.3416667,-11.12455
-0.5666667,-0.35000014,-13.203235
-0.5666667,-0.35833335,-15.653546
-0.5666667,-0.3666668,-18.466726
-0.5666667,-0.37500012,-21.608
-0.5666667,-0.38333333,-25.01641
-0.5666667,-0.39166677,-28.606
-0.5666667,-0.39999998,-32.268433
-0.5666667,-0.40833342,-35.876816
-0.5666667,-0.41666675,-39.290703
-0.5666667,-0.42499995,-42.361942
-0.5666667,-0.4333334,-44.94116
-0.5666667,-0.44166672,-46.884483
-0.5666667,-0.45000005,-48.060402
-0.5666667,-0.45833337,-48.35611
-0.5666667,-0.4666667,-47.68333
-0.5666667,-0.47500002,-45.98319
-0.5666667,-0.48333335,-43.22992
-0.5666667,-0.4916668,-39.433323
-0.5666667,-0.5,-34.639763
-0.5666667,-0.5083333,-28.931765
-0.5666667,-0.51666677,-22.426159
-0.5666667,-0.525,-15.270968
-0.5666667,-0.5333334,-7.6410775
-0.5666667,-0.54166675,0.2670604
-0.5666667,-0.54999995,8.241556
-0.5666667,-0.5583334,16.061743
-0.5666667,-0.5666667,23.505281
-0.5666667,-0.57500005,30.355383
-0.5666667,-0.5833334,36.40802
-0.5666667,-0.5916667,41.478928
-0.5666667,-0.6,45.41015
-0.5666667,-0.60833335,48.07595
-0.5666667,-0.6166668,49.387905
-0.5666667,-0.625,49.298843
-0.5666667,-0.6333333,47.805573
-0.5666667,-0.64166677,44.950073
-0.5666667,-0.65,40.819057
-0.5666667,-0.6583334,35.54182
-0.5666667,-0.66666675,29.286318
-0.5666667,-0.67499995,22.253628
-0.5666667,-0.6833334,14.670908
-0.5666667,-0.6916667,6.7831745
-0.5666667,-0.70000005,-1.1557822
-0.5666667,-0.7083334,-8.892887
-0.5666667,-0.7166667,-16.18528
-0.5666667,-0.725,-22.80934
-0.5666667,-0.73333335,-28.568865
-0.5666667,-0.7416668,-33.30199
-0.5666667,-0.75,-36.886574
-0.5666667,-0.7583333,-39.243824
-0.5666667,-0.76666677,-40.34006
-0.5666667,-0.775,-40.186523
-0.5666667,-0.7833334,-38.83735
-0.5666667,-0.79166675,-36.38584
-0.5666667,-0.79999995,-32.959206
-0.5666667,-0.8083334,-28.712132
-0.5666667,-0.8166667,-23.819464
-0.5666667,-0.82500005,-18.468431
-0.5666667,-0.8333334,-12.850726
-0.5666667,-0.8416667,-7.1548877
-0.5666667,-0.85,-1.5593034
-0.5666667,-0.85833335,3.7738793
-0.5666667,-0.8666668,8.703644
-0.5666667,-0.875,13.1137085
-0.5666667,-0.8833333,16.914711
-0.5666667,-0.89166677,20.045004
-0.5666667,-0.9,22.470156
-0.5666667,-0.9083334,24.181278
-0.5666667,-0.91666675,25.192427
-0.5666667,-0.92499995,25.53727
-0.5666667,-0.9333334,25.265333
-0.5666667,-0.9416667,24.438044
-0.5666667,-0.95000005,23.124815
-0.5666667,-0.9583334,21.399424
-0.5666667,-0.9666667,19.336777
-0.5666667,-0.975,17.010244
-0.5666667,-0.98333335,14.489599
-0.5666667,-0.9916667,11.839664
-0.5666667,-1.0,9.120431
-0.5666667,-1.0083334,6.4003286
-0.5666667,-1.0166667,3.9464617
-0.5666667,-1.0250001,1.7286507
-0.5666667,-1.0333333,-0.29750347
-0.5666667,-1.0416667,-2.1728363
-0.5666667,-1.0500001,-3.9299316
-0.5666667,-1.0583334,-5.5973415
-0.5666667,-1.0666666,-7.1945724
-0.5666667,-1.075,-8.73829
-0.5666667,-1.0833334,-10.235614
-0.5666667,-1.0916667,-11.692224
-0.5666667,-1.1000001,-13.104001
-0.5666667,-1.1083333,-14.46703
-0.5666667,-1.1166667,-15.767638
-0.5666667,-1.125,-16.994257
-0.5666667,-1.1333334,-18.125881
-0.5666667,-1.1416667,-19.14573
-0.5666667,-1.1500001,-20.028143
-0.5666667,-1.1583333,-20.753954
-0.5666667,-1.1666667,-21.295843
-0.5666667,-1.1750001,-21.635311
-0.5666667,-1.1833334,-21.746477
-0.5666667,-1.1916666,-21.61455
-0.5666667,-1.2,-21.218077
-0.5666667,-1.2083334,-20.548773
-0.5666667,-1.2166667,-19.592237
-0.5666667,-1.225,-18.349022
-0.5666667,-1.2333333,-16.8138
-0.5666667,-1.2416667,-14.99758
-0.5666667,-1.25,-12.905378
-0.5666667,-1.2583334,-10.559424
-0.5666667,-1.2666667,-7.975407
-0.5666667,-1.275,-5.1865864
-0.5666667,-1.2833333,-2.2186792
-0.5666667,-1.2916667,0.88520545
-0.5666667,-1.3,4.0909305
-0.5666667,-1.3083334,7.3476477
-0.5666667,-1.3166666,10.615278
-0.5666667,-1.325,13.838127
