x,z,u
183.33333,854.1666,-44.098667
183.33333,849.99994,-42.505913
183.33333,845.8333,-40.375813
183.33333,841.6666,-37.775047
183.33333,837.49994,-34.783558
183.33333,833.3333,-31.490309
183.33333,829.1666,-27.98873
183.33333,824.99994,-24.371899
183.33333,820.8333,-20.727886
183.33333,816.6666,-17.135458
183.33333,812.49994,-13.660324
183.33333,808.3333,-10.352291
183.33333,804.1666,-7.243308
183.33333,800.0,-4.3466725
183.33333,795.8333,-1.6573322
183.33333,791.6666,0.84662193
183.33333,787.5,3.201457
183.33333,783.3333,5.454319
183.33333,779.1666,7.659101
183.33333,775.0,9.871713
183.33333,770.8333,12.14523
183.33333,766.6666,14.525046
183.33333,762.5,17.044388
183.33333,758.3333,19.720442
183.33333,754.1666,22.551361
183.33333,750.0,25.51428
183.33333,745.8333,28.564528
183.33333,741.6666,31.636068
183.33333,737.5,34.64317
183.33333,733.3333,37.483257
183.33333,729.1666,40.04077
183.33333,725.0,42.191902
183.33333,720.8333,43.80996
183.33333,716.6666,44.77119
183.33333,712.5,44.960743
183.33333,708.3333,44.278664
183.33333,704.1666,42.645607
183.33333,700.0,40.00811
183.33333,695.8333,36.343266
183.33333,691.6666,31.66258
183.33333,687.5,26.014845
183.33333,683.3333,19.487854
183.33333,679.1666,12.208769
183.33333,675.0,4.3429523
183.33333,670.8333,-3.9088368
183.33333,666.6666,-12.315079
183.33333,662.5,-20.619873
183.33333,658.3333,-28.551111
183.33333,654.1666,-35.830208
183.33333,650.0,-42.183113
183.33333,645.8333,-47.352177
183.33333,641.6666,-51.108364
183.33333,637.5,-53.263138
183.33333,633.3333,-53.67944
183.33333,629.1666,-52.281002
183.33333,625.0,-49.059433
183.33333,620.8333,-44.07848
183.33333,616.6666,-37.475086
183.33333,612.5,-29.456987
183.33333,608.3333,-20.296753
183.33333,604.1666,-10.322471
183.33333,600.0,0.09465413
183.33333,595.8333,10.555194
183.33333,591.6666,20.648296
183.33333,587.5,29.969484
183.33333,583.3333,38.138687
183.33333,579.1666,44.817547
183.33333,575.0,49.72511
183.33333,570.8333,52.65119
183.33333,566.6666,53.466633
183.33333,562.5,52.129993
183.33333,558.3333,48.690277
183.33333,554.1666,43.285572
183.33333,550.0,36.137665
183.33333,545.8333,27.542795
183.33333,541.6666,17.859081
183.33333,537.5,7.491108
183.33333,533.3333,-3.127558
183.33333,529.1666,-13.553145
183.33333,525.0,-23.350882
183.33333,520.8333,-32.11376
183.33333,516.6666,-39.480022
183.33333,512.5,-45.148575
183.33333,508.3333,-48.89174
183.33333,504.16666,-50.565155
183.33333,499.99997,-50.12076
183.33333,495.8333,-47.709293
183.33333,491.66666,-45.084972
183.33333,487.49997,-42.390976
183.33333,483.3333,-39.65553
183.33333,479.16666,-36.89843
183.33333,474.99997,-34.139114
183.33333,470.8333,-31.395916
183.33333,466.66666,-28.686913
183.33333,462.49997,-26.028248
183.33333,458.3333,-23.435408
183.33333,454.16666,-20.92122
183.33333,449.99997,-18.497618
183.33333,445.8333,-16.173342
183.33333,441.66666,-13.956208
183.33333,437.49997,-11.850534
183.33333,433.3333,-9.859906
183.33333,429.16666,-7.984342
183.33333,424.99997,-6.223534
183.33333,420.8333,-4.573749
183.33333,416.66666,-3.0315204
183.33333,412.49997,-1.5902716
183.33333,408.3333,-0.24441788
183.33333,404.16666,1.0143088
183.33333,400.0,2.192389
183.33333,395.8333,3.298516
183.33333,391.66666,4.3388066
183.33333,387.5,5.3211427
183.33333,383.3333,6.2501206
183.33333,379.16666,7.13175
183.33333,375.0,7.9681883
183.33333,370.8333,8.762799
183.33333,366.66666,9.514719
183.33333,362.5,10.224283
183.33333,358.3333,10.887446
183.33333,354.16666,11.501556
183.33333,350.0,12.059659
183.33333,345.8333,12.556597
183.33333,341.66666,12.983194
183.33333,337.5,13.332648
183.33333,333.3333,13.594602
183.33333,329.16666,13.7617655
183.33333,325.0,13.823878
183.33333,320.8333,13.774498
183.33333,316.66666,13.604826
183.33333,312.5,13.310616
183.33333,308.3333,12.885846
183.33333,304.16666,12.32969
183.33333,300.0,11.64001
183.33333,295.8333,10.820319
183.33333,291.66666,9.873123
183.33333,287.5,8.806808
183.33333,283.3333,7.6288185
183.33333,279.16666,6.352451
183.33333,275.0,4.9898767
183.33333,270.8333,3.5588198
183.33333,266.66666,2.0754492
183.33333,262.5,0.56092596
183.33333,258.3333,-0.96578133
183.33333,254.16666,-2.4814863
183.33333,249.99998,-3.9659905
183.33333,245.83333,-5.395793
183.33333,241.66666,-6.751252
183.33333,237.49998,-8.010408
183.33333,233.33333,-9.156021
183.33333,229.16666,-10.169475
183.33333,224.99998,-11.037636
183.33333,220.83333,-11.746822
183.33333,216.66666,-12.289411
183.33333,212.49998,-12.657852
183.33333,208.33333,-12.850981
183.33333,204.16666,-12.86807
183.33333,200.0,-12.714792
183.33333,195.83333,-12.397337
183.33333,191.66666,-11.928001
183.33333,187.5,-11.319369
183.33333,183.33333,-10.58953
183.33333,179.16666,-9.75637
183.33333,175.0,-8.842404
183.33333,170.83333,-7.869237
183.33333,166.66666,-6.862016
183.33333,162.5,-5.8441167
183.33333,158.33333,-4.8412576
183.33333,154.16666,-3.8764594
183.33333,150.0,-2.9738495
183.33333,145.83333,-2.1539552
183.33333,141.66666,-1.4372346
183.33333,137.5,-0.8397735
183.33333,133.33333,-0.3765551
183.33333,129.16666,-0.057619695
183.33333,124.99999,0.10889808
183.33333,120.83333,0.12011709
183.33333,116.666664,-0.024421135
183.33333,112.49999,-0.3199389
183.33333,108.33333,-0.75903356
183.33333,104.166664,-1.3294141
183.33333,100.0,-2.0162942
183.33333,95.83333,-2.8006897
183.33333,91.666664,-3.6615663
183.33333,87.5,-4.574668
183.33333,83.33333,-5.5142965
183.33333,79.166664,-6.451211
183.33333,75.0,-7.333965
183.33333,70.83333,-8.08892
183.33333,66.666664,-8.623652
183.33333,62.499996,-8.84341
183.33333,58.333332,-8.67602
183.33333,54.166664,-8.096227
183.33333,50.0,-7.1408587
183.33333,45.833332,-5.9076114
183.33333,41.666664,-4.536367
183.33333,37.5,-3.1786501
183.33333,33.333332,-1.9656315
183.33333,29.166666,-0.98505515
183.33333,25.0,-0.2729999
183.33333,20.833332,0.17998889
183.33333,16.666666,0.4137412
183.33333,12.5,0.4811962
183.33333,8.333333,0.434464
183.33333,4.1666665,0.31678897
183.33333,0.0,0.16089027
187.5,1000.0,0.068566054
187.5,995.8333,0.13414536
187.5,991.6666,0.18300094
187.5,987.49994,0.20426452
187.5,983.3333,0.18625575
187.5,979.1666,0.1174108
187.5,974.99994,-0.011591267
187.5,970.8333,-0.20541188
187.5,966.6666,-0.46262336
187.5,962.49994,-0.7766672
187.5,958.3333,-1.1399331
187.5,954.1666,-1.5503033
187.5,949.99994,-2.0180445
187.5,945.8333,-2.570288
187.5,941.6666,-3.2510061
187.5,937.49994,-4.1161547
187.5,933.3333,-5.225436
187.5,929.1666,-6.6331058
187.5,924.99994,-8.380088
187.5,920.8333,-10.488615
187.5,916.6666,-12.959515
187.5,912.49994,-15.771469
187.5,908.3333,-18.881767
187.5,904.1666,-22.227589
187.5,899.99994,-25.728786
187.5,895.8333,-29.291595
187.5,891.6666,-32.813072
187.5,887.49994,-36.186035
187.5,883.3333,-39.304203
187.5,879.1666,-42.067326
187.5,874.99994,-44.386005
187.5,870.8333,-46.185936
187.5,866.6666,-47.411373
187.5,862.49994,-48.02765
187.5,858.3333,-48.022533
187.5,854.1666,-47.406483
187.5,849.99994,-46.211666
187.5,845.8333,-44.489857
187.5,841.6666,-42.309345
187.5,837.49994,-39.75096
187.5,833.3333,-36.90351
187.5,829.1666,-33.858814
187.5,824.99994,-30.706657
187.5,820.8333,-27.529936
187.5,816.6666,-24.40027
187.5,812.49994,-21.374289
187.5,808.3333,-18.49093
187.5,804.1666,-15.769735
187.5,800.0,-13.210432
187.5,795.8333,-10.793699
187.5,791.6666,-8.483186
187.5,787.5,-6.228601
187.5,783.3333,-3.9698117
187.5,779.1666,-1.6416099
187.5,775.0,0.8210096
187.5,770.8333,3.4774446
187.5,766.6666,6.3761735
187.5,762.5,9.549929
187.5,758.3333,13.011612
187.5,754.1666,16.75117
187.5,750.0,20.73367
187.5,745.8333,24.89868
187.5,741.6666,29.161018
187.5,737.5,33.412872
187.5,733.3333,37.527203
187.5,729.1666,41.36221
187.5,725.0,44.766827
187.5,720.8333,47.586826
187.5,716.6666,49.671436
187.5,712.5,50.880096
187.5,708.3333,51.08922
187.5,704.1666,50.19861
187.5,700.0,48.137394
187.5,695.8333,44.869232
187.5,691.6666,40.396603
187.5,687.5,34.76397
187.5,683.3333,28.059618
187.5,679.1666,20.416023
187.5,675.0,12.008507
187.5,670.8333,3.052092
187.5,666.6666,-6.203572
187.5,662.5,-15.4811535
187.5,658.3333,-24.484484
187.5,654.1666,-32.908955
187.5,650.0,-40.45326
187.5,645.8333,-46.831963
187.5,641.6666,-51.78836
187.5,637.5,-55.107014
187.5,633.3333,-56.625248
187.5,629.1666,-56.24298
187.5,625.0,-53.930214
187.5,620.8333,-49.731667
187.5,616.6666,-43.768158
187.5,612.5,-36.234467
187.5,608.3333,-27.393614
187.5,604.1666,-17.567753
187.5,600.0,-7.1258874
187.5,595.8333,3.5309048
187.5,591.6666,13.986248
187.5,587.5,23.826317
187.5,583.3333,32.65799
187.5,579.1666,40.126358
187.5,575.0,45.93078
187.5,570.8333,49.838608
187.5,566.6666,51.69598
187.5,562.5,51.43508
187.5,558.3333,49.077545
187.5,554.1666,44.733803
187.5,550.0,38.598404
187.5,545.8333,30.941565
187.5,541.6666,22.09731
187.5,537.5,12.448744
187.5,533.3333,2.411232
187.5,529.1666,-7.5858574
187.5,525.0,-17.11789
187.5,520.8333,-25.78343
187.5,516.6666,-33.22153
187.5,512.5,-39.12713
187.5,508.3333,-43.263897
187.5,504.16666,-45.474407
187.5,499.99997,-45.69294
187.5,495.8333,-44.04087
187.5,491.66666,-42.12421
187.5,487.49997,-40.081596
187.5,483.3333,-37.945557
187.5,479.16666,-35.740616
187.5,474.99997,-33.48926
187.5,470.8333,-31.213186
187.5,466.66666,-28.931883
187.5,462.49997,-26.663826
187.5,458.3333,-24.424662
187.5,454.16666,-22.228865
187.5,449.99997,-20.087608
187.5,445.8333,-18.01093
187.5,441.66666,-16.005272
187.5,437.49997,-14.076164
187.5,433.3333,-12.225495
187.5,429.16666,-10.454675
187.5,424.99997,-8.761609
187.5,420.8333,-7.1443467
187.5,416.66666,-5.597763
187.5,412.49997,-4.117632
187.5,408.3333,-2.6970005
187.5,404.16666,-1.3306522
187.5,400.0,-0.011149328
187.5,395.8333,1.2663721
187.5,391.66666,2.508501
187.5,387.5,3.718487
187.5,383.3333,4.900905
187.5,379.16666,6.0563555
187.5,375.0,7.186518
187.5,370.8333,8.288657
187.5,366.66666,9.36107
187.5,362.5,10.397436
187.5,358.3333,11.392644
187.5,354.16666,12.337011
187.5,350.0,13.222465
187.5,345.8333,14.036652
187.5,341.66666,14.769427
187.5,337.5,15.406857
187.5,333.3333,15.937979
187.5,329.16666,16.348675
187.5,325.0,16.62865
187.5,320.8333,16.765167
187.5,316.66666,16.750156
187.5,312.5,16.573803
187.5,308.3333,16.231747
187.5,304.16666,15.718483
187.5,300.0,15.034576
187.5,295.8333,14.179875
187.5,291.66666,13.160684
187.5,287.5,11.982786
187.5,283.3333,10.658521
187.5,279.16666,9.199634
187.5,275.0,7.624225
187.5,270.8333,5.9494414
187.5,266.66666,4.198274
187.5,262.5,2.3921459
187.5,258.3333,0.5575497
187.5,254.16666,-1.2814223
187.5,249.99998,-3.0965862
187.5,245.83333,-4.8631334
187.5,241.66666,-6.553258
187.5,237.49998,-8.143553
187.5,233.33333,-9.608736
187.5,229.16666,-10.92889
187.5,224.99998,-12.08327
187.5,220.83333,-13.057313
187.5,216.66666,-13.836495
187.5,212.49998,-14.413063
187.5,208.33333,-14.779916
187.5,204.16666,-14.937
187.5,200.0,-14.885227
187.5,195.83333,-14.632482
187.5,191.66666,-14.187598
187.5,187.5,-13.565958
187.5,183.33333,-12.783547
187.5,179.16666,-11.86214
187.5,175.0,-10.823483
187.5,170.83333,-9.694071
187.5,166.66666,-8.499511
187.5,162.5,-7.268912
187.5,158.33333,-6.029493
187.5,154.16666,-4.810623
187.5,150.0,-3.638729
187.5,145.83333,-2.5410166
187.5,141.66666,-1.5407573
187.5,137.5,-0.6607272
187.5,133.33333,0.08107166
187.5,129.16666,0.66822404
187.5,124.99999,1.0896894
187.5,120.83333,1.3368437
187.5,116.666664,1.4067224
187.5,112.49999,1.299283
187.5,108.33333,1.0200781
187.5,104.166664,0.57772917
187.5,100.0,-0.013978201
187.5,95.83333,-0.7384035
187.5,91.666664,-1.5745412
187.5,87.5,-2.499068
187.5,83.33333,-3.4853015
187.5,79.166664,-4.503596
187.5,75.0,-5.50169
187.5,70.83333,-6.405758
187.5,66.666664,-7.1217747
187.5,62.499996,-7.551317
187.5,58.333332,-7.614626
187.5,54.166664,-7.27485
187.5,50.0,-6.55407
187.5,45.833332,-5.534524
187.5,41.666664,-4.3429193
187.5,37.5,-3.122549
187.5,33.333332,-2.0026152
187.5,29.166666,-1.0747974
187.5,25.0,-0.38325465
187.5,20.833332,0.07163399
187.5,16.666666,0.32031858
187.5,12.5,0.40829816
187.5,8.333333,0.3827999
187.5,4.1666665,0.28464758
187.5,0.0,0.14602871
191.66666,1000.0,0.062781185
191.66666,995.8333,0.115791984
191.66666,991.6666,0.1394616
191.66666,987.49994,0.117942594
191.66666,983.3333,0.036930203
191.66666,979.1666,-0.113923766
191.66666,974.99994,-0.3374111
191.66666,970.8333,-0.62546444
191.66666,966.6666,-0.95816535
191.66666,962.49994,-1.3070047
191.66666,958.3333,-1.6430554
191.66666,954.1666,-1.9485067
191.66666,949.99994,-2.2279093
191.66666,945.8333,-2.5148304
191.66666,941.6666,-2.871031
191.66666,937.49994,-3.3781602
191.66666,933.3333,-4.124666
191.66666,929.1666,-5.1918793
191.66666,924.99994,-6.642635
191.66666,920.8333,-8.514073
191.66666,916.6666,-10.814664
191.66666,912.49994,-13.52479
191.66666,908.3333,-16.598291
191.66666,904.1666,-19.967445
191.66666,899.99994,-23.546375
191.66666,895.8333,-27.235176
191.66666,891.6666,-30.924759
191.66666,887.49994,-34.50213
191.66666,883.3333,-37.855873
191.66666,879.1666,-40.881508
191.66666,874.99994,-43.486496
191.66666,870.8333,-45.594543
191.66666,866.6666,-47.14907
191.66666,862.49994,-48.1156
191.66666,858.3333,-48.48296
191.66666,854.1666,-48.26325
191.66666,849.99994,-47.490524
191.66666,845.8333,-46.21835
191.66666,841.6666,-44.516308
191.66666,837.49994,-42.465637
191.66666,833.3333,-40.15433
191.66666,829.1666,-37.67185
191.66666,824.99994,-35.103836
191.66666,820.8333,-32.52712
191.66666,816.6666,-30.005257
191.66666,812.49994,-27.584879
191.66666,808.3333,-25.29314
191.66666,804.1666,-23.136286
191.66666,800.0,-21.09959
191.66666,795.8333,-19.148563
191.66666,791.6666,-17.231468
191.66666,787.5,-15.283004
191.66666,783.3333,-13.228944
191.66666,779.1666,-10.991484
191.66666,775.0,-8.49508
191.66666,770.8333,-5.6723523
191.66666,766.6666,-2.4698067
191.66666,762.5,1.1470041
191.66666,758.3333,5.189157
191.66666,754.1666,9.641127
191.66666,750.0,14.458866
191.66666,745.8333,19.569313
191.66666,741.6666,24.871391
191.66666,737.5,30.23848
191.66666,733.3333,35.52223
191.66666,729.1666,40.55762
191.66666,725.0,45.169003
191.66666,720.8333,49.17686
191.66666,716.6666,52.405098
191.66666,712.5,54.688488
191.66666,708.3333,55.880074
191.66666,704.1666,55.858257
191.66666,700.0,54.53331
191.66666,695.8333,51.85309
191.66666,691.6666,47.807777
191.66666,687.5,42.43335
191.66666,683.3333,35.813644
191.66666,679.1666,28.080782
191.66666,675.0,19.413813
191.66666,670.8333,10.03538
191.66666,666.6666,0.2063894
191.66666,662.5,-9.781321
191.66666,658.3333,-19.614235
191.66666,654.1666,-28.968052
191.66666,650.0,-37.519924
191.66666,645.8333,-44.961517
191.66666,641.6666,-51.01236
191.66666,637.5,-55.432835
191.66666,633.3333,-58.036095
191.66666,629.1666,-58.69831
191.66666,625.0,-57.36652
191.66666,620.8333,-54.063686
191.66666,616.6666,-48.890404
191.66666,612.5,-42.023186
191.66666,608.3333,-33.70913
191.66666,604.1666,-24.257196
191.66666,600.0,-14.026335
191.66666,595.8333,-3.4110625
191.66666,591.6666,7.1749806
191.66666,587.5,17.316622
191.66666,583.3333,26.615137
191.66666,579.1666,34.705723
191.66666,575.0,41.273563
191.66666,570.8333,46.06782
191.66666,566.6666,48.91271
191.66666,562.5,49.715267
191.66666,558.3333,48.469357
191.66666,554.1666,45.255733
191.66666,550.0,40.23821
191.66666,545.8333,33.656055
191.66666,541.6666,25.813108
191.66666,537.5,17.06397
191.66666,533.3333,7.798109
191.66666,529.1666,-1.5775368
191.66666,525.0,-10.656535
191.66666,520.8333,-19.050766
191.66666,516.6666,-26.407227
191.66666,512.5,-32.423103
191.66666,508.3333,-36.858486
191.66666,504.16666,-39.546543
191.66666,499.99997,-40.405933
191.66666,495.8333,-39.52712
191.66666,491.66666,-38.33789
191.66666,487.49997,-36.969498
191.66666,483.3333,-35.45887
191.66666,479.16666,-33.834187
191.66666,474.99997,-32.121716
191.66666,470.8333,-30.345076
191.66666,466.66666,-28.52637
191.66666,462.49997,-26.684574
191.66666,458.3333,-24.837114
191.66666,454.16666,-22.997894
191.66666,449.99997,-21.179365
191.66666,445.8333,-19.39022
191.66666,441.66666,-17.637972
191.66666,437.49997,-15.926342
191.66666,433.3333,-14.258333
191.66666,429.16666,-12.633333
191.66666,424.99997,-11.050663
191.66666,420.8333,-9.506365
191.66666,416.66666,-7.997215
191.66666,412.49997,-6.517191
191.66666,408.3333,-5.061896
191.66666,404.16666,-3.6246772
191.66666,400.0,-2.2014105
191.66666,395.8333,-0.7862606
191.66666,391.66666,0.6232283
191.66666,387.5,2.0307655
191.66666,383.3333,3.4359677
191.66666,379.16666,4.839392
191.66666,375.0,6.2369847
191.66666,370.8333,7.625524
191.66666,366.66666,8.996907
191.66666,362.5,10.343995
191.66666,358.3333,11.654765
191.66666,354.16666,12.918537
191.66666,350.0,14.1200075
191.66666,345.8333,15.245832
191.66666,341.66666,16.278545
191.66666,337.5,17.203438
191.66666,333.3333,18.002369
191.66666,329.16666,18.660881
191.66666,325.0,19.161877
191.66666,320.8333,19.49292
191.66666,316.66666,19.639736
191.66666,312.5,19.593643
191.66666,308.3333,19.344866
191.66666,304.16666,18.89
191.66666,300.0,18.225134
191.66666,295.8333,17.353285
191.66666,291.66666,16.277315
191.66666,287.5,15.007275
191.66666,283.3333,13.553131
191.66666,279.16666,11.931974
191.66666,275.0,10.160562
191.66666,270.8333,8.262366
191.66666,266.66666,6.2599707
191.66666,262.5,4.18195
191.66666,258.3333,2.0551605
191.66666,254.16666,-0.08853867
191.66666,249.99998,-2.2200422
191.66666,245.83333,-4.3064194
191.66666,241.66666,-6.3186355
191.66666,237.49998,-8.225098
191.66666,233.33333,-9.999262
191.66666,229.16666,-11.613269
191.66666,224.99998,-13.045362
191.66666,220.83333,-14.273582
191.66666,216.66666,-15.282911
191.66666,212.49998,-16.05902
191.66666,208.33333,-16.595066
191.66666,204.16666,-16.885479
191.66666,200.0,-16.932367
191.66666,195.83333,-16.739332
191.66666,191.66666,-16.317463
191.66666,187.5,-15.679192
191.66666,183.33333,-14.843862
191.66666,179.16666,-13.83166
191.66666,175.0,-12.668746
191.66666,170.83333,-11.38133
191.66666,166.66666,-10.000371
191.66666,162.5,-8.555859
191.66666,158.33333,-7.0811133
191.66666,154.16666,-5.607332
191.66666,150.0,-4.1675344
191.66666,145.83333,-2.7914448
191.66666,141.66666,-1.5091181
191.66666,137.5,-0.34623516
191.66666,133.33333,0.6725526
191.66666,129.16666,1.527854
191.66666,124.99999,2.2024448
191.66666,120.83333,2.684962
191.66666,116.666664,2.967032
191.66666,112.49999,3.04639
191.66666,108.33333,2.9242208
191.66666,104.166664,2.6076748
191.66666,100.0,2.1074228
191.66666,95.83333,1.4395494
191.66666,91.666664,0.6233358
191.66666,87.5,-0.31744346
191.66666,83.33333,-1.3563906
191.66666,79.166664,-2.462475
191.66666,75.0,-3.5834806
191.66666,70.83333,-4.644843
191.66666,66.666664,-5.5513606
191.66666,62.499996,-6.200589
191.66666,58.333332,-6.505093
191.66666,54.166664,-6.4159408
191.66666,50.0,-5.939967
191.66666,45.833332,-5.1433682
191.66666,41.666664,-4.1391973
191.66666,37.5,-3.062211
191.66666,33.333332,-2.039581
191.66666,29.166666,-1.1670794
191.66666,25.0,-0.49725842
191.66666,20.833332,-0.040710833
191.66666,16.666666,0.22326899
191.66666,12.5,0.33244553
191.66666,8.333333,0.32896227
191.66666,4.1666665,0.25111187
191.66666,0.0,0.13050885
195.83333,1000.0,0.05121543
195.83333,995.8333,0.08523391
195.83333,991.6666,0.07697982
195.83333,987.49994,0.005983449
195.83333,983.3333,-0.1437631
195.83333,979.1666,-0.3797267
195.83333,974.99994,-0.6957216
195.83333,970.8333,-1.0678859
195.83333,966.6666,-1.4545385
195.83333,962.49994,-1.8023568
195.83333,958.3333,-2.0593102
195.83333,954.1666,-2.1916757
195.83333,949.99994,-2.1997402
195.83333,945.8333,-2.1262612
195.83333,941.6666,-2.0541213
195.83333,937.49994,-2.0937462
195.83333,933.3333,-2.364546
195.83333,929.1666,-2.9760525
195.83333,924.99994,-4.013236
195.83333,920.8333,-5.5279274
195.83333,916.6666,-7.5360746
195.83333,912.49994,-10.019963
195.83333,908.3333,-12.930725
195.83333,904.1666,-16.196764
195.83333,899.99994,-19.727732
195.83333,895.8333,-23.419027
195.83333,891.6666,-27.156984
195.83333,887.49994,-30.824461
195.83333,883.3333,-34.306572
195.83333,879.1666,-37.496246
195.83333,874.99994,-40.299343
195.83333,870.8333,-42.638992
195.83333,866.6666,-44.45902
195.83333,862.49994,-45.726185
195.83333,858.3333,-46.431202
195.83333,854.1666,-46.588383
195.83333,849.99994,-46.23407
195.83333,845.8333,-45.42377
195.83333,841.6666,-44.228348
195.83333,837.49994,-42.729286
195.83333,833.3333,-41.013454
195.83333,829.1666,-39.167572
195.83333,824.99994,-37.27271
195.83333,820.8333,-35.39916
195.83333,816.6666,-33.601948
195.83333,812.49994,-31.917267
195.83333,808.3333,-30.36006
195.83333,804.1666,-28.922865
195.83333,800.0,-27.576077
195.83333,795.8333,-26.269598
195.83333,791.6666,-24.93581
195.83333,787.5,-23.493765
195.83333,783.3333,-21.854343
195.83333,779.1666,-19.926163
195.83333,775.0,-17.621862
195.83333,770.8333,-14.864489
195.83333,766.6666,-11.593587
195.83333,762.5,-7.770697
195.83333,758.3333,-3.383864
195.83333,754.1666,1.5489658
195.83333,750.0,6.9780397
195.83333,745.8333,12.82134
195.83333,741.6666,18.96578
195.83333,737.5,25.2699
195.83333,733.3333,31.568054
195.83333,729.1666,37.67584
195.83333,725.0,43.396595
195.83333,720.8333,48.52869
195.83333,716.6666,52.873325
195.83333,712.5,56.24251
195.83333,708.3333,58.467083
195.83333,704.1666,59.404266
195.83333,700.0,58.944714
195.83333,695.8333,57.01875
195.83333,691.6666,53.601448
195.83333,687.5,48.71651
195.83333,683.3333,42.43857
195.83333,679.1666,34.893803
195.83333,675.0,26.258646
195.83333,670.8333,16.756468
195.83333,666.6666,6.652141
195.83333,662.5,-3.7554305
195.83333,658.3333,-14.14279
195.83333,654.1666,-24.173063
195.83333,650.0,-33.508453
195.83333,645.8333,-41.823593
195.83333,641.6666,-48.81915
195.83333,637.5,-54.235096
195.83333,633.3333,-57.86291
195.83333,629.1666,-59.556107
195.83333,625.0,-59.23843
195.83333,620.8333,-56.909233
195.83333,616.6666,-52.645653
195.83333,612.5,-46.60134
195.83333,608.3333,-39.001686
195.83333,604.1666,-30.135658
195.83333,600.0,-20.344593
195.83333,595.8333,-10.008362
195.83333,591.6666,0.47042024
195.83333,587.5,10.683454
195.83333,583.3333,20.234253
195.83333,579.1666,28.755262
195.83333,575.0,35.923733
195.83333,570.8333,41.475662
195.83333,566.6666,45.217037
195.83333,562.5,47.031944
195.83333,558.3333,46.887104
195.83333,554.1666,44.832653
195.83333,550.0,40.999184
195.83333,545.8333,35.591145
195.83333,541.6666,28.877047
195.83333,537.5,21.176828
195.83333,533.3333,12.847142
195.83333,529.1666,4.265094
195.83333,525.0,-4.188646
195.83333,520.8333,-12.146685
195.83333,516.6666,-19.270927
195.83333,512.5,-25.267017
195.83333,508.3333,-29.896685
195.83333,504.16666,-32.98769
195.83333,499.99997,-34.445595
195.83333,495.8333,-34.329464
195.83333,491.66666,-33.8648
195.83333,487.49997,-33.173527
195.83333,483.3333,-32.295742
195.83333,479.16666,-31.263594
195.83333,474.99997,-30.105675
195.83333,470.8333,-28.848392
195.83333,466.66666,-27.514643
195.83333,462.49997,-26.12526
195.83333,458.3333,-24.697264
195.83333,454.16666,-23.245792
195.83333,449.99997,-21.781998
195.83333,445.8333,-20.315483
195.83333,441.66666,-18.851852
195.83333,437.49997,-17.395678
195.83333,433.3333,-15.947721
195.83333,429.16666,-14.508405
195.83333,424.99997,-13.074712
195.83333,420.8333,-11.644126
195.83333,416.66666,-10.211199
195.83333,412.49997,-8.771936
195.83333,408.3333,-7.320008
195.83333,404.16666,-5.8515153
195.83333,400.0,-4.3608246
195.83333,395.8333,-2.8456683
195.83333,391.66666,-1.3025836
195.83333,387.5,0.26771754
195.83333,383.3333,1.8653235
195.83333,379.16666,3.485535
195.83333,375.0,5.1242676
195.83333,370.8333,6.7722797
195.83333,366.66666,8.421014
195.83333,362.5,10.056675
195.83333,358.3333,11.666489
195.83333,354.16666,13.2326565
195.83333,350.0,14.738995
195.83333,345.8333,16.164783
195.83333,341.66666,17.491747
195.83333,337.5,18.697773
195.83333,333.3333,19.764198
195.83333,329.16666,20.669378
195.83333,325.0,21.396185
195.83333,320.8333,21.925444
195.83333,316.66666,22.243555
195.83333,312.5,22.33576
195.83333,308.3333,22.193829
195.83333,304.16666,21.809118
195.83333,300.0,21.180264
195.83333,295.8333,20.306013
195.83333,291.66666,19.192852
195.83333,287.5,17.847612
195.83333,283.3333,16.284967
195.83333,279.16666,14.519845
195.83333,275.0,12.574753
195.83333,270.8333,10.471995
195.83333,266.66666,8.240829
195.83333,262.5,5.909537
195.83333,258.3333,3.5123987
195.83333,254.16666,1.0816764
195.83333,249.99998,-1.3455855
195.83333,245.83333,-3.7355828
195.83333,241.66666,-6.051099
195.83333,237.49998,-8.259457
195.83333,233.33333,-10.325986
195.83333,229.16666,-12.221815
195.83333,224.99998,-13.91742
195.83333,220.83333,-15.39018
195.83333,216.66666,-16.61796
195.83333,212.49998,-17.586374
195.83333,208.33333,-18.282385
195.83333,204.16666,-18.701183
195.83333,200.0,-18.839817
195.83333,195.83333,-18.703623
195.83333,191.66666,-18.299913
195.83333,187.5,-17.643929
195.83333,183.33333,-16.752584
195.83333,179.16666,-15.649957
195.83333,175.0,-14.361118
195.83333,170.83333,-12.917178
195.83333,166.66666,-11.349259
195.83333,162.5,-9.693107
195.83333,158.33333,-7.9832826
195.83333,154.16666,-6.2573757
195.83333,150.0,-4.5504985
195.83333,145.83333,-2.8991268
195.83333,141.66666,-1.3359721
195.83333,137.5,0.10649015
195.83333,133.33333,1.4006937
195.83333,129.16666,2.5207393
195.83333,124.99999,3.446546
195.83333,120.83333,4.1608524
195.83333,116.666664,4.6527896
195.83333,112.49999,4.9150977
195.83333,108.33333,4.9470882
195.83333,104.166664,4.7520685
195.83333,100.0,4.3396645
195.83333,95.83333,3.7234514
195.83333,91.666664,2.922629
195.83333,87.5,1.959902
195.83333,83.33333,0.8626017
195.83333,79.166664,-0.3379419
