x,z,u
250.0,136.36363,0.35181868
250.0,131.81818,0.17254864
250.0,127.27273,0.24983259
250.0,122.72727,0.5065784
250.0,118.181816,0.6825912
250.0,113.63636,0.8767281
250.0,109.09091,0.95681906
250.0,104.545456,1.0257006
250.0,100.0,0.9752093
250.0,95.454544,0.90735376
250.0,90.90909,0.7376795
250.0,86.36363,0.5666267
250.0,81.818184,0.34086603
250.0,77.27273,0.18986966
250.0,72.72727,0.25774133
250.0,68.181816,0.41982138
250.0,63.636364,0.5885792
250.0,59.090908,0.68810487
250.0,54.545456,0.7478992
250.0,50.0,0.7311102
250.0,45.454544,0.6680263
250.0,40.909092,0.5523927
250.0,36.363636,0.41236752
250.0,31.818182,0.26848468
250.0,27.272728,0.15815853
250.0,22.727272,0.10989202
250.0,18.181818,0.09639545
250.0,13.636364,0.078176886
250.0,9.090909,0.054379683
250.0,4.5454545,0.033034507
250.0,0.0,0.0153833395
254.54546,1000.0,0.013833902
254.54546,995.4545,0.028462095
254.54546,990.90906,0.051316272
254.54546,986.36365,0.08903341
254.54546,981.8182,0.13804553
254.54546,977.2727,0.1948562
254.54546,972.72723,0.2595408
254.54546,968.1818,0.32365945
254.54546,963.63635,0.3679239
254.54546,959.0909,0.37619853
254.54546,954.5455,0.34490755
254.54546,950.0,0.28767586
254.54546,945.4545,0.24994875
254.54546,940.90906,0.29818535
254.54546,936.36365,0.42275688
254.54546,931.8182,0.570056
254.54546,927.2727,0.7065066
254.54546,922.72723,0.8140751
254.54546,918.1818,0.8837472
254.54546,913.63635,0.9126909
254.54546,909.0909,0.9026615
254.54546,904.5455,0.8590667
254.54546,900.0,0.7916269
254.54546,895.4545,0.71513623
254.54546,890.90906,0.6486814
254.54546,886.36365,0.6086767
254.54546,881.8182,0.597247
254.54546,877.2727,0.599554
254.54546,872.7273,0.59844613
254.54546,868.1818,0.59159386
254.54546,863.63635,0.5993404
254.54546,859.0909,0.65250355
254.54546,854.5455,0.75994635
254.54546,850.0,0.89585686
254.54546,845.4545,1.0206324
254.54546,840.90906,1.1010519
254.54546,836.36365,1.1193559
254.54546,831.8182,1.0798099
254.54546,827.2727,1.0144546
254.54546,822.7273,0.9831551
254.54546,818.1818,1.0440673
254.54546,813.63635,1.1996424
254.54546,809.0909,1.3979077
254.54546,804.5455,1.5805243
254.54546,800.0,1.7083482
254.54546,795.4545,1.7658445
254.54546,790.90906,1.7599587
254.54546,786.36365,1.7153449
254.54546,781.8182,1.6630348
254.54546,777.2727,1.6230787
254.54546,772.7273,1.5897431
254.54546,768.1818,1.5345727
254.54546,763.63635,1.4250948
254.54546,759.0909,1.2464914
254.54546,754.5455,1.0195787
254.54546,750.0,0.8221073
254.54546,745.4545,0.78263533
254.54546,740.90906,0.92630035
254.54546,736.36365,1.1202059
254.54546,731.8182,1.2528702
254.54546,727.2727,1.2887226
254.54546,722.7273,1.2751179
254.54546,718.1818,1.3512236
254.54546,713.63635,1.6558807
254.54546,709.0909,2.1725879
254.54546,704.5455,2.7810445
254.54546,700.0,3.3625696
254.54546,695.4545,3.8277628
254.54546,690.90906,4.12057
254.54546,686.36365,4.220436
254.54546,681.8182,4.1413713
254.54546,677.2727,3.9247243
254.54546,672.7273,3.6243105
254.54546,668.1818,3.2856867
254.54546,663.63635,2.9279556
254.54546,659.0909,2.5409882
254.54546,654.5455,2.1040704
254.54546,650.0,1.6188877
254.54546,645.4545,1.1547582
254.54546,640.90906,0.9194487
254.54546,636.36365,1.0900601
254.54546,631.8182,1.4256147
254.54546,627.2727,1.6742492
254.54546,622.7273,1.7261096
254.54546,618.1818,1.5471964
254.54546,613.63635,1.1554143
254.54546,609.0909,0.6144898
254.54546,604.5455,0.20396225
254.54546,600.0,0.70524806
254.54546,595.4545,1.2238789
254.54546,590.90906,1.6005476
254.54546,586.36365,1.8070637
254.54546,581.8182,1.8560901
254.54546,577.2727,1.7884564
254.54546,572.7273,1.6544037
254.54546,568.1818,1.4955714
254.54546,563.63635,1.346021
254.54546,559.0909,1.2639552
254.54546,554.5455,1.3486899
254.54546,550.0,1.6498027
254.54546,545.4545,2.0916176
254.54546,540.90906,2.5468352
254.54546,536.36365,2.9012208
254.54546,531.8182,3.0726178
254.54546,527.2727,3.0201082
254.54546,522.7273,2.7487993
254.54546,518.1818,2.3074746
254.54546,513.63635,1.7781773
254.54546,509.0909,1.2591243
254.54546,504.54544,0.846018
254.54546,500.0,0.6191358
254.54546,495.45453,0.61768496
254.54546,490.9091,0.68545514
254.54546,486.36362,0.79954076
254.54546,481.81818,0.9421478
254.54546,477.27274,1.1081278
254.54546,472.72726,1.277584
254.54546,468.18182,1.452739
254.54546,463.63635,1.6098305
254.54546,459.0909,1.7552844
254.54546,454.54544,1.8650962
254.54546,450.0,1.949091
254.54546,445.45453,1.9880025
254.54546,440.9091,1.9933494
254.54546,436.36365,1.9551342
254.54546,431.81818,1.8823197
254.54546,427.27274,1.777732
254.54546,422.72726,1.6407653
254.54546,418.18182,1.4896249
254.54546,413.63635,1.3062292
254.54546,409.0909,1.1259468
254.54546,404.54544,0.90965295
254.54546,400.0,0.71052843
254.54546,395.45453,0.48393223
254.54546,390.9091,0.3071956
254.54546,386.36365,0.30541688
254.54546,381.81818,0.4402268
254.54546,377.27274,0.7228145
254.54546,372.72726,0.9182792
254.54546,368.18182,1.1936967
254.54546,363.63635,1.3399692
254.54546,359.0909,1.5434382
254.54546,354.54544,1.5899922
254.54546,350.0,1.6802745
254.54546,345.45453,1.5974281
254.54546,340.9091,1.5575848
254.54546,336.36365,1.3442943
254.54546,331.81818,1.1897051
254.54546,327.27274,0.8805069
254.54546,322.72726,0.67187756
254.54546,318.18182,0.39763397
254.54546,313.63635,0.41358855
254.54546,309.0909,0.6251746
254.54546,304.54544,0.88144904
254.54546,300.0,1.1845362
254.54546,295.45453,1.4139336
254.54546,290.9091,1.6656698
254.54546,286.36365,1.8355622
254.54546,281.81818,2.0117087
254.54546,277.27274,2.1171389
254.54546,272.72726,2.2112536
254.54546,268.18182,2.2486153
254.54546,263.63635,2.2550552
254.54546,259.0909,2.216233
254.54546,254.54546,2.1325529
254.54546,250.0,2.0157826
254.54546,245.45454,1.8604271
254.54546,240.90909,1.6919816
254.54546,236.36363,1.5296134
254.54546,231.81818,1.385218
254.54546,227.27272,1.3332342
254.54546,222.72726,1.3065826
254.54546,218.18182,1.4154613
254.54546,213.63637,1.477016
254.54546,209.09091,1.6346042
254.54546,204.54546,1.6753788
254.54546,200.0,1.7765689
254.54546,195.45454,1.7420098
254.54546,190.90909,1.7581697
254.54546,186.36363,1.6598572
254.54546,181.81818,1.6178577
254.54546,177.27272,1.5071062
254.54546,172.72726,1.4504416
254.54546,168.18182,1.3678895
254.54546,163.63637,1.3052486
254.54546,159.09091,1.2328697
254.54546,154.54546,1.126224
254.54546,150.0,1.0110251
254.54546,145.45454,0.82450974
254.54546,140.90909,0.638608
254.54546,136.36363,0.37768248
254.54546,131.81818,0.1403126
254.54546,127.27273,0.15817124
254.54546,122.72727,0.38472345
254.54546,118.181816,0.6410681
254.54546,113.63636,0.8020702
254.54546,109.09091,0.9583651
254.54546,104.545456,1.0017662
254.54546,100.0,1.0240557
254.54546,95.454544,0.9373586
254.54546,90.90909,0.83429146
254.54546,86.36363,0.65294874
254.54546,81.818184,0.48645714
254.54546,77.27273,0.33147883
254.54546,72.72727,0.30801365
254.54546,68.181816,0.42114574
254.54546,63.636364,0.5400463
254.54546,59.090908,0.65094596
254.54546,54.545456,0.6944255
254.54546,50.0,0.69669
254.54546,45.454544,0.6338263
254.54546,40.909092,0.53461057
254.54546,36.363636,0.4025778
254.54546,31.818182,0.26609913
254.54546,27.272728,0.15677622
254.54546,22.727272,0.10586181
254.54546,18.181818,0.09333349
254.54546,13.636364,0.07792444
254.54546,9.090909,0.055766433
254.54546,4.5454545,0.03439448
254.54546,0.0,0.015999783
259.0909,1000.0,0.012772405
259.0909,995.4545,0.022701366
259.0909,990.90906,0.03860263
259.0909,986.36365,0.07550561
259.0909,981.8182,0.13542
259.0909,977.2727,0.21933013
259.0909,972.72723,0.32595623
259.0909,968.1818,0.44057316
259.0909,963.63635,0.53995806
259.0909,959.0909,0.6074487
259.0909,954.5455,0.6389897
259.0909,950.0,0.6421869
259.0909,945.4545,0.6361894
259.0909,940.90906,0.64948666
259.0909,936.36365,0.70603627
259.0909,931.8182,0.80824786
259.0909,927.2727,0.93846196
259.0909,922.72723,1.0734392
259.0909,918.1818,1.1933703
259.0909,913.63635,1.284225
259.0909,909.0909,1.338207
259.0909,904.5455,1.3542958
259.0909,900.0,1.3389418
259.0909,895.4545,1.3050449
259.0909,890.90906,1.2677923
259.0909,886.36365,1.2370434
259.0909,881.8182,1.2105826
259.0909,877.2727,1.1747783
259.0909,872.7273,1.1140665
259.0909,868.1818,1.0236529
259.0909,863.63635,0.9211623
259.0909,859.0909,0.8513727
259.0909,854.5455,0.86499435
259.0909,850.0,0.9651911
259.0909,845.4545,1.098715
259.0909,840.90906,1.2040302
259.0909,836.36365,1.2398953
259.0909,831.8182,1.1917821
259.0909,827.2727,1.0763055
259.0909,822.7273,0.95069003
259.0909,818.1818,0.91288763
259.0909,813.63635,1.0306997
259.0909,809.0909,1.258487
259.0909,804.5455,1.505086
259.0909,800.0,1.7053281
259.0909,795.4545,1.8276399
259.0909,790.90906,1.8693746
259.0909,786.36365,1.8521831
259.0909,781.8182,1.8127418
259.0909,777.2727,1.7846459
259.0909,772.7273,1.7765151
259.0909,768.1818,1.7645056
259.0909,763.63635,1.7077512
259.0909,759.0909,1.5731944
259.0909,754.5455,1.355045
259.0909,750.0,1.0907465
259.0909,745.4545,0.88246334
259.0909,740.90906,0.8734108
259.0909,736.36365,1.057023
259.0909,731.8182,1.2805585
259.0909,727.2727,1.4402715
259.0909,722.7273,1.5120411
259.0909,718.1818,1.5431951
259.0909,713.63635,1.6391761
259.0909,709.0909,1.8932168
259.0909,704.5455,2.2981544
259.0909,700.0,2.7660153
259.0909,695.4545,3.1989625
259.0909,690.90906,3.5240202
259.0909,686.36365,3.702085
259.0909,681.8182,3.7283385
259.0909,677.2727,3.6263597
259.0909,672.7273,3.4352381
259.0909,668.1818,3.1910365
259.0909,663.63635,2.9098766
259.0909,659.0909,2.5837867
259.0909,654.5455,2.194992
259.0909,650.0,1.7431643
259.0909,645.4545,1.2813817
259.0909,640.90906,0.9740472
259.0909,636.36365,1.0360672
259.0909,631.8182,1.3353382
259.0909,627.2727,1.6008335
259.0909,622.7273,1.6955737
259.0909,618.1818,1.5701169
259.0909,613.63635,1.2296698
259.0909,609.0909,0.7212823
259.0909,604.5455,0.13751541
259.0909,600.0,0.50802904
259.0909,595.4545,1.0457234
259.0909,590.90906,1.4545892
259.0909,586.36365,1.7070204
259.0909,581.8182,1.8121854
259.0909,577.2727,1.8063157
259.0909,572.7273,1.7343063
259.0909,568.1818,1.6323978
259.0909,563.63635,1.5304633
259.0909,559.0909,1.4818724
259.0909,554.5455,1.5809393
259.0909,550.0,1.8901913
259.0909,545.4545,2.3583312
259.0909,540.90906,2.8652937
259.0909,536.36365,3.2906165
259.0909,531.8182,3.5418177
259.0909,527.2727,3.566796
259.0909,522.7273,3.3599827
259.0909,518.1818,2.9611175
259.0909,513.63635,2.4455466
259.0909,509.0909,1.9069976
259.0909,504.54544,1.4368436
259.0909,500.0,1.1070589
259.0909,495.45453,0.9609682
259.0909,490.9091,0.8977156
259.0909,486.36362,0.91052306
259.0909,481.81818,0.987124
259.0909,477.27274,1.1066884
259.0909,472.72726,1.2583761
259.0909,468.18182,1.4148337
259.0909,463.63635,1.5783094
259.0909,459.0909,1.7187794
259.0909,454.54544,1.8476455
259.0909,450.0,1.9351692
259.0909,445.45453,1.9985496
259.0909,440.9091,2.0131605
259.0909,436.36365,1.9980321
259.0909,431.81818,1.9382564
259.0909,427.27274,1.8483448
259.0909,422.72726,1.7268187
259.0909,418.18182,1.5753195
259.0909,413.63635,1.4087486
259.0909,409.0909,1.2085974
259.0909,404.54544,1.0085409
259.0909,400.0,0.7700023
259.0909,395.45453,0.54577905
259.0909,390.9091,0.31443402
259.0909,386.36365,0.20591651
259.0909,381.81818,0.425148
259.0909,377.27274,0.63581413
259.0909,372.72726,0.9429777
259.0909,368.18182,1.137598
259.0909,363.63635,1.3952004
259.0909,359.0909,1.5076164
259.0909,354.54544,1.6656989
259.0909,350.0,1.6551864
259.0909,345.45453,1.6841903
259.0909,340.9091,1.535836
259.0909,336.36365,1.4362425
259.0909,331.81818,1.1698104
259.0909,327.27274,0.9810087
259.0909,322.72726,0.6708002
259.0909,318.18182,0.52326256
259.0909,313.63635,0.48884606
259.0909,309.0909,0.66888255
259.0909,304.54544,0.95124876
259.0909,300.0,1.1852072
259.0909,295.45453,1.4625375
259.0909,290.9091,1.6492956
259.0909,286.36365,1.8618151
259.0909,281.81818,1.9884079
259.0909,277.27274,2.1250255
259.0909,272.72726,2.1908505
259.0909,268.18182,2.2462246
259.0909,263.63635,2.2441993
259.0909,259.0909,2.2094667
259.0909,254.54546,2.1278248
259.0909,250.0,2.0017755
259.0909,245.45454,1.8428606
259.0909,240.90909,1.6562064
259.0909,236.36363,1.462305
259.0909,231.81818,1.3072724
259.0909,227.27272,1.1811408
259.0909,222.72726,1.193707
259.0909,218.18182,1.2124809
259.0909,213.63637,1.3700426
259.0909,209.09091,1.4363517
259.0909,204.54546,1.5867908
259.0909,200.0,1.594811
259.0909,195.45454,1.6617502
259.0909,190.90909,1.5883279
259.0909,186.36363,1.5758387
259.0909,181.81818,1.4623528
259.0909,177.27272,1.4195564
259.0909,172.72726,1.3312975
259.0909,168.18182,1.2971172
259.0909,163.63637,1.251581
259.0909,159.09091,1.2021725
259.0909,154.54546,1.1448336
259.0909,150.0,1.0246421
259.0909,145.45454,0.8991583
259.0909,140.90909,0.6844232
259.0909,136.36363,0.4865498
259.0909,131.81818,0.21130417
259.0909,127.27273,0.140233
259.0909,122.72727,0.36432734
259.0909,118.181816,0.58372605
259.0909,113.63636,0.80612224
259.0909,109.09091,0.9371963
259.0909,104.545456,1.0475972
259.0909,100.0,1.0521134
259.0909,95.454544,1.029632
259.0909,90.90909,0.91449505
259.0909,86.36363,0.7877925
259.0909,81.818184,0.61376494
259.0909,77.27273,0.47483593
259.0909,72.72727,0.3985338
259.0909,68.181816,0.42186835
259.0909,63.636364,0.5175779
259.0909,59.090908,0.5917267
259.0909,54.545456,0.6480577
259.0909,50.0,0.6420373
259.0909,45.454544,0.59795487
259.0909,40.909092,0.5055291
259.0909,36.363636,0.38770786
259.0909,31.818182,0.25932905
259.0909,27.272728,0.15287131
259.0909,22.727272,0.10030044
259.0909,18.181818,0.08892141
259.0909,13.636364,0.07656927
259.0909,9.090909,0.056395598
259.0909,4.5454545,0.035380233
259.0909,0.0,0.016509559
263.63635,1000.0,0.015883487
263.63635,995.4545,0.025867537
263.63635,990.90906,0.034562122
263.63635,986.36365,0.07029792
263.63635,981.8182,0.1460261
263.63635,977.2727,0.26126996
263.63635,972.72723,0.40773097
263.63635,968.1818,0.56401074
263.63635,963.63635,0.7054975
263.63635,959.0909,0.8178465
263.63635,954.5455,0.8989293
263.63635,950.0,0.9549255
263.63635,945.4545,0.99790543
263.63635,940.90906,1.0463029
263.63635,936.36365,1.1178337
263.63635,931.8182,1.2205689
263.63635,927.2727,1.3489153
263.63635,922.72723,1.4872066
263.63635,918.1818,1.6164688
263.63635,913.63635,1.7201068
263.63635,909.0909,1.7878029
263.63635,904.5455,1.8179361
263.63635,900.0,1.8184358
263.63635,895.4545,1.8042648
263.63635,890.90906,1.7907943
263.63635,886.36365,1.7844174
263.63635,881.8182,1.7767553
263.63635,877.2727,1.7476466
263.63635,872.7273,1.6761259
263.63635,868.1818,1.5526975
263.63635,863.63635,1.3902313
263.63635,859.0909,1.2308332
263.63635,854.5455,1.1404338
263.63635,850.0,1.1655756
263.63635,845.4545,1.2792325
263.63635,840.90906,1.4047154
263.63635,836.36365,1.4735746
263.63635,831.8182,1.4475086
263.63635,827.2727,1.3208785
263.63635,822.7273,1.1253359
263.63635,818.1818,0.94467044
263.63635,813.63635,0.91326815
263.63635,809.0909,1.0869795
263.63635,804.5455,1.3635083
263.63635,800.0,1.631259
263.63635,795.4545,1.829941
263.63635,790.90906,1.9400175
263.63635,786.36365,1.9732733
263.63635,781.8182,1.964122
263.63635,777.2727,1.9533767
263.63635,772.7273,1.9638804
263.63635,768.1818,1.9835451
263.63635,763.63635,1.9721309
263.63635,759.0909,1.8857566
263.63635,754.5455,1.6994734
263.63635,750.0,1.4228694
263.63635,745.4545,1.1161549
263.63635,740.90906,0.9156503
263.63635,736.36365,0.96947473
263.63635,731.8182,1.2081392
263.63635,727.2727,1.458924
263.63635,722.7273,1.6298738
263.63635,718.1818,1.7053044
263.63635,713.63635,1.7299747
263.63635,709.0909,1.7912173
263.63635,704.5455,1.9668014
263.63635,700.0,2.2597716
263.63635,695.4545,2.6036603
263.63635,690.90906,2.9181993
263.63635,686.36365,3.1457276
263.63635,681.8182,3.2610788
263.63635,677.2727,3.268423
263.63635,672.7273,3.1899107
263.63635,668.1818,3.0490456
263.63635,663.63635,2.855171
263.63635,659.0909,2.5989597
263.63635,654.5455,2.2632685
263.63635,650.0,1.8451519
263.63635,645.4545,1.3839929
263.63635,640.90906,1.008687
263.63635,636.36365,0.9532867
263.63635,631.8182,1.2078394
263.63635,627.2727,1.4918464
263.63635,622.7273,1.6350125
263.63635,618.1818,1.5722532
263.63635,613.63635,1.299109
263.63635,609.0909,0.8585114
263.63635,604.5455,0.3625572
263.63635,600.0,0.4222432
263.63635,595.4545,0.9102649
263.63635,590.90906,1.3245178
263.63635,586.36365,1.6051975
263.63635,581.8182,1.753082
263.63635,577.2727,1.798565
263.63635,572.7273,1.7815902
263.63635,568.1818,1.7345474
263.63635,563.63635,1.6848115
263.63635,559.0909,1.6818833
263.63635,554.5455,1.8117515
263.63635,550.0,2.138159
263.63635,545.4545,2.6274712
263.63635,540.90906,3.1719804
263.63635,536.36365,3.6515849
263.63635,531.8182,3.9680083
263.63635,527.2727,4.061002
263.63635,522.7273,3.9162695
263.63635,518.1818,3.56522
263.63635,513.63635,3.0758073
263.63635,509.0909,2.5351713
263.63635,504.54544,2.028045
263.63635,500.0,1.6192205
263.63635,495.45453,1.3481245
263.63635,490.9091,1.1652654
263.63635,486.36362,1.0666424
263.63635,481.81818,1.0540429
263.63635,477.27274,1.1150587
263.63635,472.72726,1.2243278
263.63635,468.18182,1.369948
263.63635,463.63635,1.5165277
263.63635,459.0909,1.6700351
263.63635,454.54544,1.7930231
263.63635,450.0,1.9044962
263.63635,445.45453,1.9679675
263.63635,440.9091,2.0097206
263.63635,436.36365,1.9988976
263.63635,431.81818,1.9627848
263.63635,427.27274,1.8807275
263.63635,422.72726,1.7727625
263.63635,418.18182,1.6323404
263.63635,413.63635,1.463328
263.63635,409.0909,1.276855
263.63635,404.54544,1.055125
263.63635,400.0,0.829746
263.63635,395.45453,0.56691045
263.63635,390.9091,0.31898862
263.63635,386.36365,0.19418308
263.63635,381.81818,0.34924048
263.63635,377.27274,0.67397696
263.63635,372.72726,0.91081285
263.63635,368.18182,1.2147014
263.63635,363.63635,1.3920243
263.63635,359.0909,1.6146857
263.63635,354.54544,1.6811533
263.63635,350.0,1.7813995
263.63635,345.45453,1.7079726
263.63635,340.9091,1.670656
263.63635,336.36365,1.4607775
263.63635,331.81818,1.3069292
263.63635,327.27274,1.0077484
263.63635,322.72726,0.8107317
263.63635,318.18182,0.57732415
263.63635,313.63635,0.5675033
263.63635,309.0909,0.730549
263.63635,304.54544,0.93979055
263.63635,300.0,1.2238276
263.63635,295.45453,1.4208285
263.63635,290.9091,1.662595
263.63635,286.36365,1.8037484
263.63635,281.81818,1.9757099
263.63635,277.27274,2.0604932
263.63635,272.72726,2.1589804
263.63635,268.18182,2.1871183
263.63635,263.63635,2.2044828
263.63635,259.0909,2.1634088
263.63635,254.54546,2.087826
263.63635,250.0,1.9642226
263.63635,245.45454,1.7998928
263.63635,240.90909,1.6051929
263.63635,236.36363,1.4025147
263.63635,231.81818,1.2029912
263.63635,227.27272,1.0930098
263.63635,222.72726,1.0205182
263.63635,218.18182,1.1233854
263.63635,213.63637,1.1868778
263.63635,209.09091,1.3715318
263.63635,204.54546,1.4233141
263.63635,200.0,1.5470636
263.63635,195.45454,1.5133718
263.63635,190.90909,1.5416634
263.63635,186.36363,1.4356041
263.63635,181.81818,1.4047936
263.63635,177.27272,1.2960577
263.63635,172.72726,1.2687962
263.63635,168.18182,1.2200463
263.63635,163.63637,1.2094218
263.63635,159.09091,1.1939151
263.63635,154.54546,1.1413167
263.63635,150.0,1.0814775
263.63635,145.45454,0.93428504
263.63635,140.90909,0.7929196
263.63635,136.36363,0.55645853
263.63635,131.81818,0.3837766
263.63635,127.27273,0.24527569
263.63635,122.72727,0.39078987
263.63635,118.181816,0.61088955
263.63635,113.63636,0.8046259
263.63635,109.09091,0.9836326
263.63635,104.545456,1.075307
263.63635,100.0,1.1350453
263.63635,95.454544,1.0990071
263.63635,90.90909,1.034216
263.63635,86.36363,0.8962235
263.63635,81.818184,0.7543226
263.63635,77.27273,0.5959065
263.63635,72.72727,0.48628712
263.63635,68.181816,0.45390314
263.63635,63.636364,0.4816954
263.63635,59.090908,0.54804385
263.63635,54.545456,0.58108544
263.63635,50.0,0.5910623
263.63635,45.454544,0.5475551
263.63635,40.909092,0.47355092
263.63635,36.363636,0.36674803
263.63635,31.818182,0.2492715
263.63635,27.272728,0.14703467
263.63635,22.727272,0.09335987
263.63635,18.181818,0.083247535
263.63635,13.636364,0.0741815
263.63635,9.090909,0.05632263
263.63635,4.5454545,0.03601813
263.63635,0.0,0.016918149
268.18182,1000.0,0.02253821
268.18182,995.4545,0.03803227
268.18182,990.90906,0.045182582
268.18182,986.36365,0.07718257
268.18182,981.8182,0.16732128
268.18182,977.2727,0.3114069
268.18182,972.72723,0.49133566
268.18182,968.1818,0.6785639
268.18182,963.63635,0.84774303
268.18182,959.0909,0.9885655
268.18182,954.5455,1.1029779
268.18182,950.0,1.1981902
268.18182,945.4545,1.2826531
268.18182,940.90906,1.3700237
268.18182,936.36365,1.4734839
268.18182,931.8182,1.5989598
268.18182,927.2727,1.7414886
268.18182,922.72723,1.8868536
268.18182,918.1818,2.0166836
268.18182,913.63635,2.1143072
268.18182,909.0909,2.1698847
268.18182,904.5455,2.1840532
268.18182,900.0,2.1691842
268.18182,895.4545,2.146132
268.18182,890.90906,2.1352124
268.18182,886.36365,2.1438649
268.18182,881.8182,2.159467
268.18182,877.2727,2.1540658
268.18182,872.7273,2.0979745
268.18182,868.1818,1.973892
268.18182,863.63635,1.7877462
268.18182,859.0909,1.5759504
268.18182,854.5455,1.4063256
268.18182,850.0,1.35242
268.18182,845.4545,1.4280168
268.18182,840.90906,1.565079
268.18182,836.36365,1.67532
268.18182,831.8182,1.6971271
268.18182,827.2727,1.6040567
268.18182,822.7273,1.4049314
268.18182,818.1818,1.1506519
268.18182,813.63635,0.9543424
268.18182,809.0909,0.96875954
268.18182,804.5455,1.1985954
268.18182,800.0,1.5004617
268.18182,795.4545,1.7676334
268.18182,790.90906,1.954654
268.18182,786.36365,2.0578833
268.18182,781.8182,2.1031072
268.18182,777.2727,2.1302445
268.18182,772.7273,2.1697454
268.18182,768.1818,2.2208002
268.18182,763.63635,2.2494395
268.18182,759.0909,2.208039
268.18182,754.5455,2.0591404
268.18182,750.0,1.7921734
268.18182,745.4545,1.435729
268.18182,740.90906,1.0785972
268.18182,736.36365,0.9045629
268.18182,731.8182,1.0484183
268.18182,727.2727,1.3473955
268.18182,722.7273,1.6175112
268.18182,718.1818,1.7830426
268.18182,713.63635,1.8382782
268.18182,709.0909,1.8282516
268.18182,704.5455,1.8325459
268.18182,700.0,1.9241467
268.18182,695.4545,2.116367
268.18182,690.90906,2.359847
268.18182,686.36365,2.5895498
268.18182,681.8182,2.7606778
268.18182,677.2727,2.8568716
268.18182,672.7273,2.8818421
268.18182,668.1818,2.844158
268.18182,663.63635,2.742991
268.18182,659.0909,2.5636268
268.18182,654.5455,2.2863252
268.18182,650.0,1.9042248
268.18182,645.4545,1.4455612
268.18182,640.90906,1.0120525
268.18182,636.36365,0.8443833
268.18182,631.8182,1.0619503
268.18182,627.2727,1.3784038
268.18182,622.7273,1.580568
268.18182,618.1818,1.5875602
268.18182,613.63635,1.3857577
268.18182,609.0909,1.0113021
268.18182,604.5455,0.5617793
268.18182,600.0,0.39974913
268.18182,595.4545,0.7765743
268.18182,590.90906,1.185294
268.18182,586.36365,1.492169
268.18182,581.8182,1.6831819
268.18182,577.2727,1.7812399
268.18182,572.7273,1.8210796
268.18182,568.1818,1.8319517
268.18182,563.63635,1.839472
268.18182,559.0909,1.8880532
268.18182,554.5455,2.0520782
268.18182,550.0,2.3907218
268.18182,545.4545,2.8846009
268.18182,540.90906,3.4420698
268.18182,536.36365,3.9491808
268.18182,531.8182,4.3066654
268.18182,527.2727,4.449853
268.18182,522.7273,4.3583226
268.18182,518.1818,4.0564456
268.18182,513.63635,3.6043203
268.18182,509.0909,3.080116
268.18182,504.54544,2.55848
268.18182,500.0,2.0942597
268.18182,495.45453,1.7238799
268.18182,490.9091,1.4388984
268.18182,486.36362,1.2444445
268.18182,481.81818,1.1394688
268.18182,477.27274,1.1259092
268.18182,472.72726,1.1909889
268.18182,468.18182,1.301375
268.18182,463.63635,1.4479774
268.18182,459.0909,1.5862805
268.18182,454.54544,1.7300748
268.18182,450.0,1.8334473
268.18182,445.45453,1.925852
268.18182,440.9091,1.9629445
268.18182,436.36365,1.9818224
268.18182,431.81818,1.9441916
268.18182,427.27274,1.8864208
268.18182,422.72726,1.7807785
268.18182,418.18182,1.6532646
268.18182,413.63635,1.49099
268.18182,409.0909,1.3011353
268.18182,404.54544,1.0899316
268.18182,400.0,0.84332556
268.18182,395.45453,0.5889366
268.18182,390.9091,0.31156865
268.18182,386.36365,0.12302034
268.18182,381.81818,0.39322254
268.18182,377.27274,0.656193
268.18182,372.72726,0.99459785
268.18182,368.18182,1.2303962
268.18182,363.63635,1.5113486
268.18182,359.0909,1.6553026
268.18182,354.54544,1.8275765
268.18182,350.0,1.8369384
268.18182,345.45453,1.8696213
268.18182,340.9091,1.730177
268.18182,336.36365,1.625547
268.18182,331.81818,1.3627516
268.18182,327.27274,1.1657912
268.18182,322.72726,0.8651485
268.18182,318.18182,0.6998083
268.18182,313.63635,0.6232084
268.18182,309.0909,0.72796273
268.18182,304.54544,0.97140247
268.18182,300.0,1.1666361
268.18182,295.45453,1.4293587
268.18182,290.9091,1.5821766
268.18182,286.36365,1.7842268
268.18182,281.81818,1.8801291
268.18182,277.27274,2.0132332
268.18182,272.72726,2.059557
268.18182,268.18182,2.1226094
268.18182,263.63635,2.1153963
268.18182,259.0909,2.0960827
268.18182,254.54546,2.0168376
268.18182,250.0,1.9025266
268.18182,245.45454,1.7401026
268.18182,240.90909,1.5461205
268.18182,236.36363,1.3272189
268.18182,231.81818,1.1344063
268.18182,227.27272,0.9612427
268.18182,222.72726,0.94567263
268.18182,218.18182,0.9538065
268.18182,213.63637,1.1356195
268.18182,209.09091,1.2179375
268.18182,204.54546,1.3958831
268.18182,200.0,1.4130632
268.18182,195.45454,1.4953779
268.18182,190.90909,1.4174736
268.18182,186.36363,1.410741
268.18182,181.81818,1.2869928
268.18182,177.27272,1.255186
268.18182,172.72726,1.1755574
268.18182,168.18182,1.1760938
268.18182,163.63637,1.1716615
268.18182,159.09091,1.172583
268.18182,154.54546,1.1688572
268.18182,150.0,1.095199
268.18182,145.45454,1.0197418
268.18182,140.90909,0.8429357
268.18182,136.36363,0.6980032
268.18182,131.81818,0.48185647
268.18182,127.27273,0.42408767
