x,z,phase
308.3333,600.0,0.22439402
308.3333,595.8333,0.041767918
308.3333,591.6666,-0.120318644
308.3333,587.5,-0.2797438
308.3333,583.3333,-0.44977203
308.3333,579.1666,-0.64326215
308.3333,575.0,-0.87444705
308.3333,570.8333,-1.1569698
308.3333,566.6666,-1.4937497
308.3333,562.5,-1.8611168
308.3333,558.3333,-2.2140815
308.3333,554.1666,-2.5209498
308.3333,550.0,-2.77884
308.3333,545.8333,-3.0000865
308.3333,541.6666,3.083921
308.3333,537.5,2.8941035
308.3333,533.3333,2.7027552
308.3333,529.1666,2.4999213
308.3333,525.0,2.2761931
308.3333,520.8333,2.0237691
308.3333,516.6666,1.7398807
308.3333,512.5,1.4316052
308.3333,508.3333,1.1163608
308.3333,504.16666,0.81300515
308.3333,499.99997,0.53083134
308.3333,495.8333,0.26741898
308.3333,491.66666,0.030479167
308.3333,487.49997,-0.16956593
308.3333,483.3333,-0.3345972
308.3333,479.16666,-0.47159064
308.3333,474.99997,-0.58826005
308.3333,470.8333,-0.69072783
308.3333,466.66666,-0.7843833
308.3333,462.49997,-0.8729121
308.3333,458.3333,-0.9602618
308.3333,454.16666,-1.0490674
308.3333,449.99997,-1.143208
308.3333,445.8333,-1.245394
308.3333,441.66666,-1.3604863
308.3333,437.49997,-1.4918908
308.3333,433.3333,-1.6454917
308.3333,429.16666,-1.8235835
308.3333,424.99997,-2.028129
308.3333,420.8333,-2.2516682
308.3333,416.66666,-2.4829829
308.3333,412.49997,-2.7050958
308.3333,408.3333,-2.9073768
308.3333,404.16666,-3.0847588
308.3333,400.0,3.0443242
308.3333,395.8333,2.9090247
308.3333,391.66666,2.7878757
308.3333,387.5,2.6750207
308.3333,383.3333,2.5665789
308.3333,379.16666,2.4562025
308.3333,375.0,2.3397784
308.3333,370.8333,2.2081928
308.3333,366.66666,2.0541825
308.3333,362.5,1.8619453
308.3333,358.3333,1.6203572
308.3333,354.16666,1.3183677
308.3333,350.0,0.9807546
308.3333,345.8333,0.65292484
308.3333,341.66666,0.37903255
308.3333,337.5,0.16432056
308.3333,333.3333,-0.0018659215
308.3333,329.16666,-0.13380244
308.3333,325.0,-0.24289899
308.3333,320.8333,-0.33625335
308.3333,316.66666,-0.42034844
308.3333,312.5,-0.49816927
308.3333,308.3333,-0.574426
308.3333,304.16666,-0.650809
308.3333,300.0,-0.7324707
308.3333,295.8333,-0.82183635
308.3333,291.66666,-0.92733693
308.3333,287.5,-1.0558615
308.3333,283.3333,-1.2261024
308.3333,279.16666,-1.458052
308.3333,275.0,-1.783704
308.3333,270.8333,-2.1904182
308.3333,266.66666,-2.5995266
308.3333,262.5,-2.9233525
308.3333,258.3333,3.1260822
308.3333,254.16666,2.9557152
308.3333,249.99998,2.825295
308.3333,245.83333,2.7184007
308.3333,241.66666,2.626786
308.3333,237.49998,2.5429077
308.3333,233.33333,2.4640145
308.3333,229.16666,2.3851838
308.3333,224.99998,2.3052087
308.3333,220.83333,2.219348
308.3333,216.66666,2.1262937
308.3333,212.49998,2.0199332
308.3333,208.33333,1.897599
308.3333,204.16666,1.7503853
308.3333,200.0,1.5740342
308.3333,195.83333,1.3593937
308.3333,191.66666,1.1101536
308.3333,187.5,0.83575606
308.3333,183.33333,0.56334454
308.3333,179.16666,0.3135225
308.3333,175.0,0.0979374
308.3333,170.83333,-0.08548332
308.3333,166.66666,-0.24370387
308.3333,162.5,-0.38386148
308.3333,158.33333,-0.51377076
308.3333,154.16666,-0.6381844
308.3333,150.0,-0.7636692
308.3333,145.83333,-0.8935974
308.3333,141.66666,-1.034451
308.3333,137.5,-1.1891339
308.3333,133.33333,-1.363719
308.3333,129.16666,-1.5583465
308.3333,124.99999,-1.7733623
308.3333,120.83333,-1.9993846
308.3333,116.666664,-2.2264602
308.3333,112.49999,-2.4410243
308.3333,108.33333,-2.6365833
308.3333,104.166664,-2.8101952
308.3333,100.0,-2.9643555
308.3333,95.83333,-3.1028132
308.3333,91.666664,3.052872
308.3333,87.5,2.931461
308.3333,83.33333,2.8113291
308.3333,79.166664,2.6869166
308.3333,75.0,2.553523
308.3333,70.83333,2.4064012
308.3333,66.666664,2.2420352
308.3333,62.499996,2.0575063
308.3333,58.333332,1.8511183
308.3333,54.166664,1.6217536
308.3333,50.0,1.3689115
308.3333,45.833332,1.0922178
308.3333,41.666664,0.79137206
308.3333,37.5,0.46629184
308.3333,33.333332,0.11784379
308.3333,29.166666,-0.25090945
308.3333,25.0,-0.63301927
308.3333,20.833332,-1.0158019
308.3333,16.666666,-1.3800358
308.3333,12.5,-1.7028036
308.3333,8.333333,-1.9642419
308.3333,4.1666665,-2.1529188
308.3333,0.0,-2.265984
312.5,1000.0,2.6911018
312.5,995.8333,2.8208535
312.5,991.6666,3.0397792
312.5,987.49994,-2.941302
312.5,983.3333,-2.5828166
312.5,979.1666,-2.208271
312.5,974.99994,-1.8470637
312.5,970.8333,-1.5072486
312.5,966.6666,-1.1847835
312.5,962.49994,-0.8738869
312.5,958.3333,-0.5718006
312.5,954.1666,-0.27993554
312.5,949.99994,-0.0031015994
312.5,945.8333,0.252458
312.5,941.6666,0.4812533
312.5,937.49994,0.6799043
312.5,933.3333,0.8473533
312.5,929.1666,0.98437005
312.5,924.99994,1.0929068
312.5,920.8333,1.175553
312.5,916.6666,1.2350954
312.5,912.49994,1.2739952
312.5,908.3333,1.2944118
312.5,904.1666,1.2974484
312.5,899.99994,1.2836531
312.5,895.8333,1.253523
312.5,891.6666,1.2079796
312.5,887.49994,1.1487505
312.5,883.3333,1.0785288
312.5,879.1666,1.0007669
312.5,874.99994,0.9191067
312.5,870.8333,0.8366369
312.5,866.6666,0.7553026
312.5,862.49994,0.67564666
312.5,858.3333,0.59687567
312.5,854.1666,0.51709354
312.5,849.99994,0.43357015
312.5,845.8333,0.34299323
312.5,841.6666,0.24176435
312.5,837.49994,0.12647313
312.5,833.3333,-0.005263251
312.5,829.1666,-0.15355897
312.5,824.99994,-0.31504714
312.5,820.8333,-0.48276812
312.5,816.6666,-0.64804065
312.5,812.49994,-0.80355185
312.5,808.3333,-0.945618
312.5,804.1666,-1.074489
312.5,800.0,-1.1934086
312.5,795.8333,-1.3075793
312.5,791.6666,-1.4236552
312.5,787.5,-1.5497874
312.5,783.3333,-1.6959518
312.5,779.1666,-1.8737483
312.5,775.0,-2.093616
312.5,770.8333,-2.3563848
312.5,766.6666,-2.6423283
312.5,762.5,-2.915821
312.5,758.3333,3.13324
312.5,754.1666,2.943546
312.5,750.0,2.7895608
312.5,745.8333,2.6590016
312.5,741.6666,2.540153
312.5,737.5,2.4221106
312.5,733.3333,2.2935724
312.5,729.1666,2.1411996
312.5,725.0,1.9484054
312.5,720.8333,1.6978052
312.5,716.6666,1.3850007
312.5,712.5,1.0415442
312.5,708.3333,0.7247361
312.5,704.1666,0.46780282
312.5,700.0,0.26736954
312.5,695.8333,0.10610679
312.5,691.6666,-0.03289493
312.5,687.5,-0.16349031
312.5,683.3333,-0.297806
312.5,679.1666,-0.44822615
312.5,675.0,-0.62910384
312.5,670.8333,-0.85670567
312.5,666.6666,-1.1427939
312.5,662.5,-1.4769144
312.5,658.3333,-1.8154811
312.5,654.1666,-2.111993
312.5,650.0,-2.3517263
312.5,645.8333,-2.5447304
312.5,641.6666,-2.7071967
312.5,637.5,-2.8538451
312.5,633.3333,-2.9977152
312.5,629.1666,3.1305318
312.5,625.0,2.9453886
312.5,620.8333,2.6972728
312.5,616.6666,2.3283901
312.5,612.5,1.7878146
312.5,608.3333,1.198889
312.5,604.1666,0.7571457
312.5,600.0,0.45531666
312.5,595.8333,0.22756772
312.5,591.6666,0.032268547
312.5,587.5,-0.15411294
312.5,583.3333,-0.34704167
312.5,579.1666,-0.55879456
312.5,575.0,-0.79979646
312.5,570.8333,-1.0765457
312.5,566.6666,-1.3861126
312.5,562.5,-1.7117771
312.5,558.3333,-2.029141
312.5,554.1666,-2.3205495
312.5,550.0,-2.5820475
312.5,545.8333,-2.819313
312.5,541.6666,-3.0415626
312.5,537.5,3.0249047
312.5,533.3333,2.8050337
312.5,529.1666,2.5745173
312.5,525.0,2.327795
312.5,520.8333,2.0627513
312.5,516.6666,1.782448
312.5,512.5,1.4951591
312.5,508.3333,1.211063
312.5,504.16666,0.9371429
312.5,499.99997,0.6740416
312.5,495.8333,0.41658208
312.5,491.66666,0.17388578
312.5,487.49997,-0.03805869
312.5,483.3333,-0.2158735
312.5,479.16666,-0.36416423
312.5,474.99997,-0.48967585
312.5,470.8333,-0.599125
312.5,466.66666,-0.69762534
312.5,462.49997,-0.78992975
312.5,458.3333,-0.87928325
312.5,454.16666,-0.9695303
312.5,449.99997,-1.0632774
312.5,445.8333,-1.1646737
312.5,441.66666,-1.2766463
312.5,437.49997,-1.4044832
312.5,433.3333,-1.5515372
312.5,429.16666,-1.7231255
312.5,424.99997,-1.9191289
312.5,420.8333,-2.13732
312.5,416.66666,-2.3652956
312.5,412.49997,-2.5896902
312.5,408.3333,-2.7964244
312.5,404.16666,-2.9800136
312.5,400.0,-3.1399302
312.5,395.8333,3.003407
312.5,391.66666,2.8785179
312.5,387.5,2.7641845
312.5,383.3333,2.654763
312.5,379.16666,2.546551
312.5,375.0,2.4329064
312.5,370.8333,2.3091826
312.5,366.66666,2.1648834
312.5,362.5,1.9912555
312.5,358.3333,1.7708651
312.5,354.16666,1.495827
312.5,350.0,1.1682831
312.5,345.8333,0.832187
312.5,341.66666,0.5327459
312.5,337.5,0.294007
312.5,333.3333,0.10836685
312.5,329.16666,-0.037539292
312.5,325.0,-0.15611096
312.5,320.8333,-0.25686744
312.5,316.66666,-0.34543958
312.5,312.5,-0.42753002
312.5,308.3333,-0.50568897
312.5,304.16666,-0.5847162
312.5,300.0,-0.66658896
312.5,295.8333,-0.757605
312.5,291.66666,-0.8617874
312.5,287.5,-0.99143463
312.5,283.3333,-1.1591533
312.5,279.16666,-1.39443
312.5,275.0,-1.7229518
312.5,270.8333,-2.1466584
312.5,266.66666,-2.5686939
312.5,262.5,-2.9012747
312.5,258.3333,-3.1371338
312.5,254.16666,2.9756742
312.5,249.99998,2.8447928
312.5,245.83333,2.7384462
312.5,241.66666,2.6457353
312.5,237.49998,2.5619004
312.5,233.33333,2.48117
312.5,229.16666,2.401833
312.5,224.99998,2.3192863
312.5,220.83333,2.2324333
312.5,216.66666,2.1360884
312.5,212.49998,2.0285056
312.5,208.33333,1.9025633
312.5,204.16666,1.7550719
312.5,200.0,1.5769647
312.5,195.83333,1.3668404
312.5,191.66666,1.1229851
312.5,187.5,0.86085004
312.5,183.33333,0.5986363
312.5,179.16666,0.35808808
312.5,175.0,0.14693825
312.5,170.83333,-0.034897346
312.5,166.66666,-0.19314528
312.5,162.5,-0.3350036
312.5,158.33333,-0.46599177
312.5,154.16666,-0.5925966
312.5,150.0,-0.71844107
312.5,145.83333,-0.84935755
312.5,141.66666,-0.98804384
312.5,137.5,-1.1401303
312.5,133.33333,-1.3070495
312.5,129.16666,-1.4922533
312.5,124.99999,-1.6922783
312.5,120.83333,-1.9034857
312.5,116.666664,-2.115197
312.5,112.49999,-2.3195183
312.5,108.33333,-2.5083766
312.5,104.166664,-2.6799455
312.5,100.0,-2.8343139
312.5,95.83333,-2.9747267
312.5,91.666664,-3.1048524
312.5,87.5,3.0541189
312.5,83.33333,2.9310663
312.5,79.166664,2.8040485
312.5,75.0,2.6680117
312.5,70.83333,2.5186071
312.5,66.666664,2.3519435
312.5,62.499996,2.1654277
312.5,58.333332,1.9571942
312.5,54.166664,1.7263886
312.5,50.0,1.4725684
312.5,45.833332,1.1955405
312.5,41.666664,0.8950075
312.5,37.5,0.57067347
312.5,33.333332,0.2228134
312.5,29.166666,-0.1464117
312.5,25.0,-0.53084564
312.5,20.833332,-0.91776216
312.5,16.666666,-1.28673
312.5,12.5,-1.6132684
312.5,8.333333,-1.8768259
312.5,4.1666665,-2.06632
312.5,0.0,-2.179567
316.66666,1000.0,2.9246175
316.66666,995.8333,3.0581472
316.66666,991.6666,-3.0004723
316.66666,987.49994,-2.69279
316.66666,983.3333,-2.3315415
316.66666,979.1666,-1.9577314
316.66666,974.99994,-1.5985917
316.66666,970.8333,-1.2597978
316.66666,966.6666,-0.93613404
316.66666,962.49994,-0.6216277
316.66666,958.3333,-0.31401446
316.66666,954.1666,-0.01575489
316.66666,949.99994,0.26704156
316.66666,945.8333,0.5271002
316.66666,941.6666,0.7585367
316.66666,937.49994,0.95817393
316.66666,933.3333,1.125452
316.66666,929.1666,1.2616625
316.66666,924.99994,1.3691788
316.66666,920.8333,1.4508944
316.66666,916.6666,1.5098141
316.66666,912.49994,1.5485626
316.66666,908.3333,1.5694331
316.66666,904.1666,1.5736376
316.66666,899.99994,1.5618098
316.66666,895.8333,1.5344794
316.66666,891.6666,1.4925101
316.66666,887.49994,1.4374409
316.66666,883.3333,1.37165
316.66666,879.1666,1.2982147
316.66666,874.99994,1.2204602
316.66666,870.8333,1.1413215
316.66666,866.6666,1.0627936
316.66666,862.49994,0.9856228
316.66666,858.3333,0.9092898
316.66666,854.1666,0.83215076
316.66666,849.99994,0.75163215
316.66666,845.8333,0.6644009
316.66666,841.6666,0.56655943
316.66666,837.49994,0.45398915
316.66666,833.3333,0.32310688
316.66666,829.1666,0.17227168
316.66666,824.99994,0.0036791635
316.66666,820.8333,-0.17547122
316.66666,816.6666,-0.3543898
316.66666,812.49994,-0.5227443
316.66666,808.3333,-0.6744425
316.66666,804.1666,-0.8086007
316.66666,800.0,-0.9282634
316.66666,795.8333,-1.0387739
316.66666,791.6666,-1.1468725
316.66666,787.5,-1.2606844
316.66666,783.3333,-1.3903797
316.66666,779.1666,-1.5491383
316.66666,775.0,-1.7529714
316.66666,770.8333,-2.0148711
316.66666,766.6666,-2.3272228
316.66666,762.5,-2.647713
316.66666,758.3333,-2.9269896
316.66666,754.1666,3.13585
316.66666,750.0,2.9650674
316.66666,745.8333,2.8273077
316.66666,741.6666,2.7076569
316.66666,737.5,2.5936477
316.66666,733.3333,2.4737015
316.66666,729.1666,2.335096
316.66666,725.0,2.1619956
316.66666,720.8333,1.9353199
316.66666,716.6666,1.6409457
316.66666,712.5,1.293863
316.66666,708.3333,0.95028096
316.66666,704.1666,0.66172546
316.66666,700.0,0.43688884
316.66666,695.8333,0.2596093
316.66666,691.6666,0.11092249
316.66666,687.5,-0.02468332
316.66666,683.3333,-0.1599254
316.66666,679.1666,-0.30666104
316.66666,675.0,-0.47754973
316.66666,670.8333,-0.6864351
316.66666,666.6666,-0.944771
316.66666,662.5,-1.2503256
316.66666,658.3333,-1.5751548
316.66666,654.1666,-1.8779534
316.66666,650.0,-2.1348758
316.66666,645.8333,-2.3468735
316.66666,641.6666,-2.526363
316.66666,637.5,-2.687264
316.66666,633.3333,-2.8424728
316.66666,629.1666,-3.004973
316.66666,625.0,3.092551
316.66666,620.8333,2.8605103
316.66666,616.6666,2.5467737
316.66666,612.5,2.1152434
316.66666,608.3333,1.598146
316.66666,604.1666,1.1244308
316.66666,600.0,0.7596837
316.66666,595.8333,0.4767167
316.66666,591.6666,0.23642258
316.66666,587.5,0.011831719
316.66666,583.3333,-0.21448158
316.66666,579.1666,-0.4539703
316.66666,575.0,-0.7129666
316.66666,570.8333,-0.99153215
316.66666,566.6666,-1.2825727
316.66666,562.5,-1.5742234
316.66666,558.3333,-1.8555864
316.66666,554.1666,-2.1214278
316.66666,550.0,-2.3727155
316.66666,545.8333,-2.6144357
316.66666,541.6666,-2.8532546
316.66666,537.5,-3.0959373
316.66666,533.3333,2.9350262
316.66666,529.1666,2.6699865
316.66666,525.0,2.3927014
316.66666,520.8333,2.1082702
316.66666,516.6666,1.8248566
316.66666,512.5,1.5501539
316.66666,508.3333,1.2880526
316.66666,504.16666,1.0374172
316.66666,499.99997,0.79267377
316.66666,495.8333,0.54516405
316.66666,491.66666,0.3026964
316.66666,487.49997,0.08377663
316.66666,483.3333,-0.10382742
316.66666,479.16666,-0.26163375
316.66666,474.99997,-0.3953909
316.66666,470.8333,-0.5111839
316.66666,466.66666,-0.6147991
316.66666,462.49997,-0.71050566
316.66666,458.3333,-0.80257714
316.66666,454.16666,-0.8939352
316.66666,449.99997,-0.9884303
316.66666,445.8333,-1.0887165
316.66666,441.66666,-1.1992854
316.66666,437.49997,-1.3232548
316.66666,433.3333,-1.4661684
316.66666,429.16666,-1.6307518
316.66666,424.99997,-1.8206297
316.66666,420.8333,-2.0317953
316.66666,416.66666,-2.2571707
316.66666,412.49997,-2.4813194
316.66666,408.3333,-2.6922336
316.66666,404.16666,-2.880899
316.66666,400.0,-3.046417
316.66666,395.8333,3.092028
316.66666,391.66666,2.9636872
316.66666,387.5,2.8465543
316.66666,383.3333,2.7365847
316.66666,379.16666,2.6282444
316.66666,375.0,2.517853
316.66666,370.8333,2.3982277
316.66666,366.66666,2.2639966
316.66666,362.5,2.1031122
316.66666,358.3333,1.9058484
316.66666,354.16666,1.6555401
316.66666,350.0,1.3535107
316.66666,345.8333,1.0195082
316.66666,341.66666,0.70538443
316.66666,337.5,0.44167215
316.66666,333.3333,0.23486505
316.66666,329.16666,0.07232479
316.66666,325.0,-0.0584879
316.66666,320.8333,-0.16766392
316.66666,316.66666,-0.26308784
316.66666,312.5,-0.3493167
316.66666,308.3333,-0.43159428
316.66666,304.16666,-0.5123256
316.66666,300.0,-0.5967782
316.66666,295.8333,-0.6876841
316.66666,291.66666,-0.7934528
316.66666,287.5,-0.9212396
316.66666,283.3333,-1.0905169
316.66666,279.16666,-1.3240392
316.66666,275.0,-1.6618229
316.66666,270.8333,-2.09762
316.66666,266.66666,-2.5385249
316.66666,262.5,-2.8779743
316.66666,258.3333,-3.1161554
316.66666,254.16666,2.9962287
316.66666,249.99998,2.8659632
316.66666,245.83333,2.758882
316.66666,241.66666,2.6664126
316.66666,237.49998,2.58101
316.66666,233.33333,2.499898
316.66666,229.16666,2.4181864
316.66666,224.99998,2.3346567
316.66666,220.83333,2.2445955
316.66666,216.66666,2.1467452
316.66666,212.49998,2.0351892
316.66666,208.33333,1.9076942
316.66666,204.16666,1.7563808
316.66666,200.0,1.5787807
316.66666,195.83333,1.3686553
316.66666,191.66666,1.1320002
316.66666,187.5,0.8776355
316.66666,183.33333,0.62696284
316.66666,179.16666,0.39436868
316.66666,175.0,0.1891324
316.66666,170.83333,0.009999538
316.66666,166.66666,-0.147697
316.66666,162.5,-0.2896518
316.66666,158.33333,-0.42219558
316.66666,154.16666,-0.5494943
316.66666,150.0,-0.6771238
316.66666,145.83333,-0.80790275
316.66666,141.66666,-0.9470269
316.66666,137.5,-1.0963166
316.66666,133.33333,-1.2600305
316.66666,129.16666,-1.4374039
316.66666,124.99999,-1.6287348
316.66666,120.83333,-1.8275683
316.66666,116.666664,-2.0284615
316.66666,112.49999,-2.2222881
316.66666,108.33333,-2.4045382
316.66666,104.166664,-2.5715241
316.66666,100.0,-2.7241347
316.66666,95.83333,-2.8640258
316.66666,91.666664,-2.99475
316.66666,87.5,-3.120056
316.66666,83.33333,3.0387836
316.66666,79.166664,2.9102447
316.66666,75.0,2.772801
316.66666,70.83333,2.621815
316.66666,66.666664,2.4537227
316.66666,62.499996,2.2656844
316.66666,58.333332,2.0561097
316.66666,54.166664,1.824117
316.66666,50.0,1.5695187
316.66666,45.833332,1.2922561
316.66666,41.666664,0.99216366
316.66666,37.5,0.6688392
316.66666,33.333332,0.32210168
316.66666,29.166666,-0.046754256
316.66666,25.0,-0.43254477
316.66666,20.833332,-0.82287437
316.66666,16.666666,-1.1963816
316.66666,12.5,-1.5269542
316.66666,8.333333,-1.7930715
316.66666,4.1666665,-1.983771
316.66666,0.0,-2.0974436
320.8333,1000.0,-3.081874
320.8333,995.8333,-2.9425948
320.8333,991.6666,-2.709963
320.8333,987.49994,-2.3954298
320.8333,983.3333,-2.032534
320.8333,979.1666,-1.6621165
320.8333,974.99994,-1.3074677
320.8333,970.8333,-0.97098535
320.8333,966.6666,-0.64624995
320.8333,962.49994,-0.3274792
320.8333,958.3333,-0.013524078
320.8333,954.1666,0.29139292
320.8333,949.99994,0.5793599
320.8333,945.8333,0.84203345
320.8333,941.6666,1.0734923
320.8333,937.49994,1.2712106
320.8333,933.3333,1.4354376
320.8333,929.1666,1.5681168
320.8333,924.99994,1.6720463
320.8333,920.8333,1.7503604
320.8333,916.6666,1.8061892
320.8333,912.49994,1.842217
320.8333,908.3333,1.8607602
320.8333,904.1666,1.8630341
320.8333,899.99994,1.8496627
320.8333,895.8333,1.8211573
320.8333,891.6666,1.7783492
320.8333,887.49994,1.7227346
320.8333,883.3333,1.6566486
320.8333,879.1666,1.5831511
320.8333,874.99994,1.5055959
320.8333,870.8333,1.4270096
320.8333,866.6666,1.3495312
320.8333,862.49994,1.2740864
320.8333,858.3333,1.2003444
320.8333,854.1666,1.1268413
320.8333,849.99994,1.0511423
320.8333,845.8333,0.9699636
320.8333,841.6666,0.87925535
320.8333,837.49994,0.77434856
320.8333,833.3333,0.6504245
320.8333,829.1666,0.5037151
320.8333,824.99994,0.33376423
320.8333,820.8333,0.14605968
320.8333,816.6666,-0.047539692
320.8333,812.49994,-0.23287582
320.8333,808.3333,-0.39963052
320.8333,804.1666,-0.54433715
320.8333,800.0,-0.66920525
320.8333,795.8333,-0.7795884
320.8333,791.6666,-0.88229066
320.8333,787.5,-0.9851307
320.8333,783.3333,-1.0975101
320.8333,779.1666,-1.2318045
320.8333,775.0,-1.4051967
320.8333,770.8333,-1.6395203
320.8333,766.6666,-1.9496343
320.8333,762.5,-2.3108277
320.8333,758.3333,-2.6519518
320.8333,754.1666,-2.9224777
320.8333,750.0,-3.1237009
320.8333,745.8333,3.005942
320.8333,741.6666,2.8798134
320.8333,737.5,2.7656267
320.8333,733.3333,2.6507208
320.8333,729.1666,2.5226545
320.8333,725.0,2.3667371
320.8333,720.8333,2.164351
320.8333,716.6666,1.8960952
320.8333,712.5,1.5599532
320.8333,708.3333,1.1982632
320.8333,704.1666,0.8756269
320.8333,700.0,0.6198747
320.8333,695.8333,0.42054418
320.8333,691.6666,0.2572574
320.8333,687.5,0.11234358
320.8333,683.3333,-0.028152624
320.8333,679.1666,-0.17624778
320.8333,675.0,-0.34367877
320.8333,670.8333,-0.54241985
320.8333,666.6666,-0.7823942
320.8333,662.5,-1.0641037
320.8333,658.3333,-1.3695366
320.8333,654.1666,-1.6666201
320.8333,650.0,-1.9305314
320.8333,645.8333,-2.1558557
320.8333,641.6666,-2.350387
320.8333,637.5,-2.526112
320.8333,633.3333,-2.695288
320.8333,629.1666,-2.8702693
320.8333,625.0,-3.0649593
320.8333,620.8333,2.986399
320.8333,616.6666,2.6960762
320.8333,612.5,2.3304696
320.8333,608.3333,1.904168
320.8333,604.1666,1.476834
320.8333,600.0,1.1009609
320.8333,595.8333,0.78140557
320.8333,591.6666,0.49778992
320.8333,587.5,0.22862433
320.8333,583.3333,-0.041468106
320.8333,579.1666,-0.3204121
320.8333,575.0,-0.60810214
320.8333,570.8333,-0.89744604
320.8333,566.6666,-1.1786255
320.8333,562.5,-1.4445966
320.8333,558.3333,-1.6939522
320.8333,554.1666,-1.9303019
320.8333,550.0,-2.1603022
320.8333,545.8333,-2.3920953
320.8333,541.6666,-2.63431
320.8333,537.5,-2.8949604
320.8333,533.3333,3.1039746
320.8333,529.1666,2.7974715
320.8333,525.0,2.479292
320.8333,520.8333,2.1662009
320.8333,516.6666,1.872476
320.8333,512.5,1.6035706
320.8333,508.3333,1.3565713
320.8333,504.16666,1.1236737
320.8333,499.99997,0.8946298
320.8333,495.8333,0.65781105
320.8333,491.66666,0.4186986
320.8333,487.49997,0.19639276
320.8333,483.3333,0.0016787078
320.8333,479.16666,-0.16411813
320.8333,474.99997,-0.30504465
320.8333,470.8333,-0.42697224
320.8333,466.66666,-0.5351723
320.8333,462.49997,-0.6346545
320.8333,458.3333,-0.7290322
320.8333,454.16666,-0.82227385
320.8333,449.99997,-0.917105
320.8333,445.8333,-1.0175045
320.8333,441.66666,-1.1262394
320.8333,437.49997,-1.2481797
320.8333,433.3333,-1.3864831
320.8333,429.16666,-1.5465139
320.8333,424.99997,-1.7293868
320.8333,420.8333,-1.9355973
320.8333,416.66666,-2.1563458
320.8333,412.49997,-2.3808289
320.8333,408.3333,-2.5939682
320.8333,404.16666,-2.787769
320.8333,400.0,-2.9583747
320.8333,395.8333,-3.107962
320.8333,391.66666,3.0427988
320.8333,387.5,2.9230995
320.8333,383.3333,2.8110595
320.8333,379.16666,2.702955
320.8333,375.0,2.5931957
320.8333,370.8333,2.4779592
320.8333,366.66666,2.3492978
320.8333,362.5,2.2010574
320.8333,358.3333,2.0199056
320.8333,354.16666,1.7968231
320.8333,350.0,1.5203278
320.8333,345.8333,1.2060539
320.8333,341.66666,0.88642716
320.8333,337.5,0.60567427
320.8333,333.3333,0.37668097
320.8333,329.16666,0.19616145
320.8333,325.0,0.05123212
320.8333,320.8333,-0.06865892
320.8333,316.66666,-0.1715632
320.8333,312.5,-0.26411375
320.8333,308.3333,-0.35015824
320.8333,304.16666,-0.43480858
320.8333,300.0,-0.52065855
320.8333,295.8333,-0.6140013
320.8333,291.66666,-0.7191383
320.8333,287.5,-0.8484037
320.8333,283.3333,-1.0151604
320.8333,279.16666,-1.2518077
320.8333,275.0,-1.5919516
320.8333,270.8333,-2.047183
320.8333,266.66666,-2.5031238
320.8333,262.5,-2.8523774
320.8333,258.3333,-3.092481
320.8333,254.16666,3.0198557
320.8333,249.99998,2.889092
320.8333,245.83333,2.7823553
320.8333,241.66666,2.6885765
320.8333,237.49998,2.6029172
320.8333,233.33333,2.5196412
320.8333,229.16666,2.4370232
320.8333,224.99998,2.3504553
320.8333,220.83333,2.2588387
320.8333,216.66666,2.1570108
320.8333,212.49998,2.0433888
320.8333,208.33333,1.9112535
320.8333,204.16666,1.7583473
320.8333,200.0,1.577406
320.8333,195.83333,1.3696119
320.8333,191.66666,1.1357889
320.8333,187.5,0.89082766
320.8333,183.33333,0.64860207
320.8333,179.16666,0.42525718
320.8333,175.0,0.22570412
320.8333,170.83333,0.05019501
320.8333,166.66666,-0.10579153
320.8333,162.5,-0.24778634
320.8333,158.33333,-0.38046035
320.8333,154.16666,-0.50925964
320.8333,150.0,-0.637366
320.8333,145.83333,-0.7697153
320.8333,141.66666,-0.90840584
320.8333,137.5,-1.0578312
320.8333,133.33333,-1.2184801
320.8333,129.16666,-1.3925914
320.8333,124.99999,-1.5767713
320.8333,120.83333,-1.7685149
320.8333,116.666664,-1.9600767
320.8333,112.49999,-2.1465309
320.8333,108.33333,-2.3217597
320.8333,104.166664,-2.4843872
320.8333,100.0,-2.6336758
320.8333,95.83333,-2.7719557
320.8333,91.666664,-2.9017425
320.8333,87.5,-3.0268295
320.8333,83.33333,3.1318579
320.8333,79.166664,3.0029812
320.8333,75.0,2.864925
320.8333,70.83333,2.7133229
320.8333,66.666664,2.5443752
320.8333,62.499996,2.3555043
320.8333,58.333332,2.144987
320.8333,54.166664,1.9121873
320.8333,50.0,1.657003
320.8333,45.833332,1.3796271
320.8333,41.666664,1.080045
320.8333,37.5,0.75787836
320.8333,33.333332,0.41263255
320.8333,29.166666,0.04484774
320.8333,25.0,-0.34133318
320.8333,20.833332,-0.73416555
320.8333,16.666666,-1.1117175
320.8333,12.5,-1.4463115
320.8333,8.333333,-1.7152429
320.8333,4.1666665,-1.907435
320.8333,0.0,-2.021731
325.0,1000.0,-2.7286668
325.0,995.8333,-2.5818458
325.0,991.6666,-2.340434
325.0,987.49994,-2.0221295
325.0,983.3333,-1.6645596
325.0,979.1666,-1.3050095
325.0,974.99994,-0.96014106
325.0,970.8333,-0.6287488
325.0,966.6666,-0.30396482
325.0,962.49994,0.018762168
325.0,958.3333,0.3383404
325.0,954.1666,0.6478901
