x,z,u
-0.9,-0.01666677,0.0006982412
-0.9,-0.025000095,0.00035514377
-0.9,-0.03333342,0.00086629286
-0.9,-0.041666746,0.0036672498
-0.9,-0.05000007,0.010000147
-0.9,-0.058333397,0.019826515
-0.9,-0.06666672,0.030698366
-0.9,-0.07500017,0.037379485
-0.9,-0.08333337,0.03297019
-0.9,-0.0916667,0.011544487
-0.9,-0.10000014,-0.02877237
-0.9,-0.10833335,-0.084027514
-0.9,-0.116666794,-0.14524655
-0.9,-0.12500012,-0.20155321
-0.9,-0.13333333,-0.24407847
-0.9,-0.14166677,-0.2688125
-0.9,-0.1500001,-0.27732107
-0.9,-0.15833342,-0.2755707
-0.9,-0.16666675,-0.271811
-0.9,-0.17500007,-0.27437595
-0.9,-0.1833334,-0.28985247
-0.9,-0.19166672,-0.32195714
-0.9,-0.20000017,-0.37069896
-0.9,-0.20833337,-0.43229774
-0.9,-0.2166667,-0.4998836
-0.9,-0.22500014,-0.5647681
-0.9,-0.23333335,-0.61816424
-0.9,-0.2416668,-0.65288615
-0.9,-0.25000012,-0.66474664
-0.9,-0.25833333,-0.65335095
-0.9,-0.26666677,-0.6221549
-0.9,-0.2750001,-0.57765716
-0.9,-0.28333342,-0.5281028
-0.9,-0.29166675,-0.481684
-0.9,-0.30000007,-0.4448607
-0.9,-0.3083334,-0.42094222
-0.9,-0.31666672,-0.40938708
-0.9,-0.32500017,-0.40577218
-0.9,-0.33333337,-0.40274402
-0.9,-0.3416667,-0.39137575
-0.9,-0.35000014,-0.36311775
-0.9,-0.35833335,-0.3115204
-0.9,-0.3666668,-0.23379506
-0.9,-0.37500012,-0.13153617
-0.9,-0.38333333,-0.010780975
-0.9,-0.39166677,0.118949644
-0.9,-0.39999998,0.24603373
-0.9,-0.40833342,0.35883674
-0.9,-0.41666675,0.44758856
-0.9,-0.42499995,0.506054
-0.9,-0.4333334,0.5324903
-0.9,-0.44166672,0.52986044
-0.9,-0.45000005,0.5050922
-0.9,-0.45833337,0.46767226
-0.9,-0.4666667,0.4277433
-0.9,-0.47500002,0.39412713
-0.9,-0.48333335,0.3726349
-0.9,-0.4916668,0.3649054
-0.9,-0.5,0.3682007
-0.9,-0.5083333,0.37585694
-0.9,-0.51666677,0.37875342
-0.9,-0.525,0.36709672
-0.9,-0.5333334,0.3325108
-0.9,-0.54166675,0.2698267
-0.9,-0.54999995,0.17841652
-0.9,-0.5583334,0.062591024
-0.9,-0.5666667,-0.06870763
-0.9,-0.57500005,-0.20326418
-0.9,-0.5833334,-0.3273946
-0.9,-0.5916667,-0.4281317
-0.9,-0.6,-0.49530587
-0.9,-0.60833335,-0.52310604
-0.9,-0.6166668,-0.51097
-0.9,-0.625,-0.46351817
-0.9,-0.6333333,-0.3896499
-0.9,-0.64166677,-0.30088663
-0.9,-0.65,-0.2093622
-0.9,-0.6583334,-0.12570891
-0.9,-0.66666675,-0.05737618
-0.9,-0.67499995,-0.007522354
-0.9,-0.6833334,0.025133193
-0.9,-0.6916667,0.04571598
-0.9,-0.70000005,0.061693728
-0.9,-0.7083334,0.08107504
-0.9,-0.7166667,0.110362746
-0.9,-0.725,0.15285966
-0.9,-0.73333335,0.20761861
-0.9,-0.7416668,0.26913932
-0.9,-0.75,0.32813454
-0.9,-0.7583333,0.37296215
-0.9,-0.76666677,0.3917643
-0.9,-0.775,0.3747406
-0.9,-0.7833334,0.31627548
-0.9,-0.79166675,0.21647884
-0.9,-0.79999995,0.08190634
-0.9,-0.8083334,-0.07480786
-0.9,-0.8166667,-0.23622401
-0.9,-0.82500005,-0.38231984
-0.9,-0.8333334,-0.49319458
-0.9,-0.8416667,-0.5519211
-0.9,-0.85,-0.54722244
-0.9,-0.85833335,-0.47532874
-0.9,-0.8666668,-0.3410934
-0.9,-0.875,-0.157755
-0.9,-0.8833333,0.054286774
-0.9,-0.89166677,0.269811
-0.9,-0.9,0.46187356
-0.9,-0.9083334,0.6051853
-0.9,-0.91666675,0.6795825
-0.9,-0.92499995,0.6727915
-0.9,-0.9333334,0.5824619
-0.9,-0.9416667,0.41683087
-0.9,-0.95000005,0.19412902
-0.9,-0.9583334,-0.059398495
-0.9,-0.9666667,-0.3126449
-0.9,-0.975,-0.5334869
-0.9,-0.98333335,-0.69304115
-0.9,-0.9916667,-0.76954794
-0.9,-1.0,-0.75194275
-0.9,-1.0083334,-0.6472266
-0.9,-1.0166667,-0.55908686
-0.9,-1.0250001,-0.49013865
-0.9,-1.0333333,-0.43669686
-0.9,-1.0416667,-0.39546454
-0.9,-1.0500001,-0.36379027
-0.9,-1.0583334,-0.3396563
-0.9,-1.0666666,-0.32145518
-0.9,-1.075,-0.308007
-0.9,-1.0833334,-0.29832697
-0.9,-1.0916667,-0.29170626
-0.9,-1.1000001,-0.28746623
-0.9,-1.1083333,-0.28509557
-0.9,-1.1166667,-0.283988
-0.9,-1.125,-0.28363907
-0.9,-1.1333334,-0.28337577
-0.9,-1.1416667,-0.2826206
-0.9,-1.1500001,-0.28061256
-0.9,-1.1583333,-0.2767279
-0.9,-1.1666667,-0.2701899
-0.9,-1.1750001,-0.26044142
-0.9,-1.1833334,-0.24684112
-0.9,-1.1916666,-0.22907396
-0.9,-1.2,-0.20681173
-0.9,-1.2083334,-0.18014279
-0.9,-1.2166667,-0.14919038
-0.9,-1.225,-0.1145518
-0.9,-1.2333333,-0.07686301
-0.9,-1.2416667,-0.03723063
-0.9,-1.25,0.0032633366
-0.9,-1.2583334,0.043132886
-0.9,-1.2666667,0.08103146
-0.9,-1.275,0.1153221
-0.9,-1.2833333,0.14466342
-0.9,-1.2916667,0.16756767
-0.9,-1.3,0.18300694
-0.9,-1.3083334,0.18993862
-0.9,-1.3166666,0.18791234
-0.9,-1.325,0.17655294
-0.9,-1.3333334,0.15615825
-0.9,-1.3416667,0.12712862
-0.9,-1.35,0.09053725
-0.9,-1.3583333,0.047504306
-0.9,-1.3666667,-0.0002530108
-0.9,-1.375,-0.051088143
-0.9,-1.3833334,-0.10289431
-0.9,-1.3916667,-0.15380502
-0.9,-1.4,-0.20166954
-0.9,-1.4083333,-0.24476123
-0.9,-1.4166667,-0.2812396
-0.9,-1.425,-0.30985
-0.9,-1.4333334,-0.3293643
-0.9,-1.4416666,-0.33925763
-0.9,-1.45,-0.33911145
-0.9,-1.4583334,-0.3292503
-0.9,-1.4666667,-0.31010818
-0.9,-1.475,-0.2828293
-0.9,-1.4833333,-0.24860018
-0.9,-1.4916667,-0.20921218
-0.9,-1.5,-0.16636539
-0.9,-1.5083333,-0.122202665
-0.9,-1.5166667,-0.07860859
-0.9,-1.5250001,-0.037727542
-0.9,-1.5333333,-0.0012697348
-0.9,-1.5416667,0.028978057
-0.9,-1.5500001,0.05181949
-0.9,-1.5583334,0.06612449
-0.9,-1.5666667,0.0714528
-0.9,-1.575,0.0675128
-0.9,-1.5833334,0.05473586
-0.9,-1.5916667,0.033710305
-0.9,-1.6,0.005694018
-0.9,-1.6083333,-0.027974518
-0.9,-1.6166667,-0.06541912
-0.9,-1.625,-0.10481959
-0.9,-1.6333333,-0.14400597
-0.9,-1.6416667,-0.1810516
-0.9,-1.65,-0.21389957
-0.9,-1.6583333,-0.24092771
-0.9,-1.6666667,-0.26058605
-0.9,-1.675,-0.27191427
-0.9,-1.6833334,-0.27417713
-0.9,-1.6916667,-0.26731688
-0.9,-1.7,-0.25156692
-0.9,-1.7083334,-0.22782008
-0.9,-1.7166667,-0.19722094
-0.9,-1.725,-0.16145551
-0.9,-1.7333333,-0.122329526
-0.9,-1.7416667,-0.0819828
-0.9,-1.75,-0.042466175
-0.9,-1.7583333,-0.0059067984
-0.9,-1.7666667,0.025882281
-0.9,-1.775,0.051259175
-0.9,-1.7833333,0.06908668
-0.9,-1.7916666,0.07859175
-0.9,-1.8,0.079610504
-0.9,-1.8083334,0.07242162
-0.9,-1.8166667,0.057891358
-0.9,-1.825,0.03728041
-0.9,-1.8333334,0.012295741
-0.9,-1.8416667,-0.015097158
-0.9,-1.85,-0.042356715
-0.9,-1.8583333,-0.06650442
-0.9,-1.8666667,-0.084301144
-0.9,-1.875,-0.09294847
-0.9,-1.8833333,-0.090973735
-0.9,-1.8916667,-0.07900112
-0.9,-1.9,-0.059880212
-0.9,-1.9083333,-0.037971593
-0.9,-1.9166666,-0.017790379
-0.9,-1.925,-0.0026221098
-0.9,-1.9333334,0.006257623
-0.9,-1.9416667,0.009485047
-0.9,-1.95,0.008847575
-0.9,-1.9583334,0.006355977
-0.9,-1.9666667,0.0035799707
-0.9,-1.975,0.0014047407
-0.9,-1.9833333,0.000116898984
-0.9,-1.9916667,-0.00037012296
-0.9,-2.0,-0.00030715283
-0.89166665,0.0,0.00048846833
-0.89166665,-0.008333325,0.0007026963
-0.89166665,-0.01666677,0.0006158073
-0.89166665,-0.025000095,0.00081750395
-0.89166665,-0.03333342,0.0025035832
-0.89166665,-0.041666746,0.007057115
-0.89166665,-0.05000007,0.015098182
-0.89166665,-0.058333397,0.025210816
-0.89166665,-0.06666672,0.033015244
-0.89166665,-0.07500017,0.031538658
-0.89166665,-0.08333337,0.013451929
-0.89166665,-0.0916667,-0.025383515
-0.89166665,-0.10000014,-0.08279762
-0.89166665,-0.10833335,-0.14969519
-0.89166665,-0.116666794,-0.21277194
-0.89166665,-0.12500012,-0.25935933
-0.89166665,-0.13333333,-0.28208283
-0.89166665,-0.14166677,-0.28114846
-0.89166665,-0.1500001,-0.26364177
-0.89166665,-0.15833342,-0.24078879
-0.89166665,-0.16666675,-0.22464216
-0.89166665,-0.17500007,-0.2252924
-0.89166665,-0.1833334,-0.24894595
-0.89166665,-0.19166672,-0.2972203
-0.89166665,-0.20000017,-0.3668412
-0.89166665,-0.20833337,-0.45021525
-0.89166665,-0.2166667,-0.53697294
-0.89166665,-0.22500014,-0.6159144
-0.89166665,-0.23333335,-0.6773548
-0.89166665,-0.2416668,-0.71491456
-0.89166665,-0.25000012,-0.726849
-0.89166665,-0.25833333,-0.71626246
-0.89166665,-0.26666677,-0.690469
-0.89166665,-0.2750001,-0.65929663
-0.89166665,-0.28333342,-0.6331046
-0.89166665,-0.29166675,-0.6203671
-0.89166665,-0.30000007,-0.6259101
-0.89166665,-0.3083334,-0.6496213
-0.89166665,-0.31666672,-0.6863311
-0.89166665,-0.32500017,-0.7265921
-0.89166665,-0.33333337,-0.7584803
-0.89166665,-0.3416667,-0.7697618
-0.89166665,-0.35000014,-0.7504044
-0.89166665,-0.35833335,-0.69454014
-0.89166665,-0.3666668,-0.60175925
-0.89166665,-0.37500012,-0.47739947
-0.89166665,-0.38333333,-0.33171856
-0.89166665,-0.39166677,-0.17821561
-0.89166665,-0.39999998,-0.031217467
-0.89166665,-0.40833342,0.09655673
-0.89166665,-0.41666675,0.196186
-0.89166665,-0.42499995,0.26393968
-0.89166665,-0.4333334,0.30189
-0.89166665,-0.44166672,0.31703725
-0.89166665,-0.45000005,0.31989437
-0.89166665,-0.45833337,0.32208747
-0.89166665,-0.4666667,0.33399582
-0.89166665,-0.47500002,0.36241582
-0.89166665,-0.48333335,0.40915558
-0.89166665,-0.4916668,0.47033763
-0.89166665,-0.5,0.5370994
-0.89166665,-0.5083333,0.59703547
-0.89166665,-0.51666677,0.63658625
-0.89166665,-0.525,0.64351696
-0.89166665,-0.5333334,0.6093928
-0.89166665,-0.54166675,0.53134036
-0.89166665,-0.54999995,0.41281554
-0.89166665,-0.5583334,0.26337922
-0.89166665,-0.5666667,0.09721512
-0.89166665,-0.57500005,-0.069051474
-0.89166665,-0.5833334,-0.21900336
-0.89166665,-0.5916667,-0.33903658
-0.89166665,-0.6,-0.42048618
-0.89166665,-0.60833335,-0.46071178
-0.89166665,-0.6166668,-0.4633395
-0.89166665,-0.625,-0.43705985
-0.89166665,-0.6333333,-0.3937917
-0.89166665,-0.64166677,-0.3461233
-0.89166665,-0.65,-0.30475008
-0.89166665,-0.6583334,-0.27634338
-0.89166665,-0.66666675,-0.2622293
-0.89166665,-0.67499995,-0.25817674
-0.89166665,-0.6833334,-0.25535822
-0.89166665,-0.6916667,-0.24228445
-0.89166665,-0.70000005,-0.20739274
-0.89166665,-0.7083334,-0.14183131
-0.89166665,-0.7166667,-0.0418142
-0.89166665,-0.725,0.08975621
-0.89166665,-0.73333335,0.2429547
-0.89166665,-0.7416668,0.40165335
-0.89166665,-0.75,0.5456833
-0.89166665,-0.7583333,0.6537291
-0.89166665,-0.76666677,0.7067849
-0.89166665,-0.775,0.69137484
-0.89166665,-0.7833334,0.60214055
-0.89166665,-0.79166675,0.4433647
-0.89166665,-0.79999995,0.22898772
-0.89166665,-0.8083334,-0.018631984
-0.89166665,-0.8166667,-0.27142435
-0.89166665,-0.82500005,-0.4990855
-0.89166665,-0.8333334,-0.67306507
-0.89166665,-0.8416667,-0.77045304
-0.89166665,-0.85,-0.77714074
-0.89166665,-0.85833335,-0.6899852
-0.89166665,-0.8666668,-0.5175303
-0.89166665,-0.875,-0.27922332
-0.89166665,-0.8833333,-0.0032678172
-0.89166665,-0.89166677,0.27679315
-0.89166665,-0.9,0.5261428
-0.89166665,-0.9083334,0.7130768
-0.89166665,-0.91666675,0.8131121
-0.89166665,-0.92499995,0.81217605
-0.89166665,-0.9333334,0.7087364
-0.89166665,-0.9416667,0.51416713
-0.89166665,-0.95000005,0.25168774
-0.89166665,-0.9583334,-0.0463926
-0.89166665,-0.9666667,-0.34264106
-0.89166665,-0.975,-0.5991621
-0.89166665,-0.98333335,-0.7826332
-0.89166665,-0.9916667,-0.868649
-0.89166665,-1.0,-0.84568286
-0.89166665,-1.0083334,-0.72300553
-0.89166665,-1.0166667,-0.61790633
-0.89166665,-1.0250001,-0.53407115
-0.89166665,-1.0333333,-0.4680039
-0.89166665,-1.0416667,-0.41639528
-0.89166665,-1.0500001,-0.3767044
-0.89166665,-1.0583334,-0.3468345
-0.89166665,-1.0666666,-0.32529938
-0.89166665,-1.075,-0.31077617
-0.89166665,-1.0833334,-0.30238548
-0.89166665,-1.0916667,-0.2991682
-0.89166665,-1.1000001,-0.30048808
-0.89166665,-1.1083333,-0.3054416
-0.89166665,-1.1166667,-0.3133831
-0.89166665,-1.125,-0.32326752
-0.89166665,-1.1333334,-0.33429927
-0.89166665,-1.1416667,-0.3452248
-0.89166665,-1.1500001,-0.35511154
-0.89166665,-1.1583333,-0.36257964
-0.89166665,-1.1666667,-0.36669278
-0.89166665,-1.1750001,-0.36612085
-0.89166665,-1.1833334,-0.36013666
-0.89166665,-1.1916666,-0.3477036
-0.89166665,-1.2,-0.32855096
-0.89166665,-1.2083334,-0.30216333
-0.89166665,-1.2166667,-0.26890948
-0.89166665,-1.225,-0.22893138
-0.89166665,-1.2333333,-0.18332039
-0.89166665,-1.2416667,-0.1328947
-0.89166665,-1.25,-0.07940216
-0.89166665,-1.2583334,-0.024192771
-0.89166665,-1.2666667,0.030544385
-0.89166665,-1.275,0.08319352
-0.89166665,-1.2833333,0.13143454
-0.89166665,-1.2916667,0.17372845
-0.89166665,-1.3,0.20799227
-0.89166665,-1.3083334,0.23312515
-0.89166665,-1.3166666,0.24761043
-0.89166665,-1.325,0.25106534
-0.89166665,-1.3333334,0.24277106
-0.89166665,-1.3416667,0.22323406
-0.89166665,-1.35,0.19263206
-0.89166665,-1.3583333,0.15236709
-0.89166665,-1.3666667,0.10343665
-0.89166665,-1.375,0.047988784
-0.89166665,-1.3833334,-0.012365854
-0.89166665,-1.3916667,-0.075002395
-0.89166665,-1.4,-0.13801663
-0.89166665,-1.4083333,-0.1986672
-0.89166665,-1.4166667,-0.25512576
-0.89166665,-1.425,-0.30490088
-0.89166665,-1.4333334,-0.34659013
-0.89166665,-1.4416666,-0.3782847
-0.89166665,-1.45,-0.3993054
-0.89166665,-1.4583334,-0.40857226
-0.89166665,-1.4666667,-0.4063028
-0.89166665,-1.475,-0.39235604
-0.89166665,-1.4833333,-0.367892
-0.89166665,-1.4916667,-0.33368888
-0.89166665,-1.5,-0.2917488
-0.89166665,-1.5083333,-0.24359098
-0.89166665,-1.5166667,-0.19180991
-0.89166665,-1.5250001,-0.1383684
-0.89166665,-1.5333333,-0.086109124
-0.89166665,-1.5416667,-0.03705425
-0.89166665,-1.5500001,0.0061276006
-0.89166665,-1.5583334,0.041783698
-0.89166665,-1.5666667,0.067832485
-0.89166665,-1.575,0.08336798
-0.89166665,-1.5833334,0.087234564
-0.89166665,-1.5916667,0.07955341
-0.89166665,-1.6,0.060297973
-0.89166665,-1.6083333,0.030712584
-0.89166665,-1.6166667,-0.008112672
-0.89166665,-1.625,-0.053930696
-0.89166665,-1.6333333,-0.10475485
-0.89166665,-1.6416667,-0.15766403
-0.89166665,-1.65,-0.21020515
-0.89166665,-1.6583333,-0.25929576
-0.89166665,-1.6666667,-0.30257466
-0.89166665,-1.675,-0.33737317
-0.89166665,-1.6833334,-0.3619883
-0.89166665,-1.6916667,-0.37470376
-0.89166665,-1.7,-0.37494317
-0.89166665,-1.7083334,-0.36230475
-0.89166665,-1.7166667,-0.33756295
-0.89166665,-1.725,-0.3017094
-0.89166665,-1.7333333,-0.25679773
-0.89166665,-1.7416667,-0.20499094
-0.89166665,-1.75,-0.14923878
-0.89166665,-1.7583333,-0.092352144
-0.89166665,-1.7666667,-0.037548076
-0.89166665,-1.775,0.012403673
-0.89166665,-1.7833333,0.05473215
-0.89166665,-1.7916666,0.08741384
-0.89166665,-1.8,0.10877868
-0.89166665,-1.8083334,0.11809678
-0.89166665,-1.8166667,0.1151959
-0.89166665,-1.825,0.10086145
-0.89166665,-1.8333334,0.07646298
-0.89166665,-1.8416667,0.04418942
-0.89166665,-1.85,0.007101269
-0.89166665,-1.8583333,-0.030663382
-0.89166665,-1.8666667,-0.06420646
-0.89166665,-1.875,-0.08854256
-0.89166665,-1.8833333,-0.09991667
-0.89166665,-1.8916667,-0.09706251
-0.89166665,-1.9,-0.08190631
-0.89166665,-1.9083333,-0.059121963
-0.89166665,-1.9166666,-0.03462278
-0.89166665,-1.925,-0.013624481
-0.89166665,-1.9333334,0.0008147762
-0.89166665,-1.9416667,0.00819429
-0.89166665,-1.95,0.009949793
-0.89166665,-1.9583334,0.008345491
-0.89166665,-1.9666667,0.0054882267
-0.89166665,-1.975,0.0028003128
-0.89166665,-1.9833333,0.00094842364
-0.89166665,-1.9916667,3.3810556e-05
-0.89166665,-2.0,-0.0001619138
-0.8833333,0.0,0.00033375854
-0.8833333,-0.008333325,0.0004945457
-0.8833333,-0.01666677,0.0006261674
-0.8833333,-0.025000095,0.0014985943
-0.8833333,-0.03333342,0.00436756
-0.8833333,-0.041666746,0.010312718
-0.8833333,-0.05000007,0.019053428
-0.8833333,-0.058333397,0.027670613
-0.8833333,-0.06666672,0.030135114
-0.8833333,-0.07500017,0.018623661
-0.8833333,-0.08333337,-0.013178594
-0.8833333,-0.0916667,-0.06600387
-0.8833333,-0.10000014,-0.13248697
-0.8833333,-0.10833335,-0.19829963
-0.8833333,-0.116666794,-0.24695112
-0.8833333,-0.12500012,-0.26604772
-0.8833333,-0.13333333,-0.25199255
-0.8833333,-0.14166677,-0.21098317
-0.8833333,-0.1500001,-0.15646446
-0.8833333,-0.15833342,-0.10478863
-0.8833333,-0.16666675,-0.07086324
-0.8833333,-0.17500007,-0.0651977
-0.8833333,-0.1833334,-0.092142984
-0.8833333,-0.19166672,-0.14993465
-0.8833333,-0.20000017,-0.23111507
-0.8833333,-0.20833337,-0.32407624
-0.8833333,-0.2166667,-0.41537154
-0.8833333,-0.22500014,-0.49245802
-0.8833333,-0.23333335,-0.5462733
-0.8833333,-0.2416668,-0.57301277
-0.8833333,-0.25000012,-0.57489914
-0.8833333,-0.25833333,-0.5596964
-0.8833333,-0.26666677,-0.5389771
-0.8833333,-0.2750001,-0.5257026
-0.8833333,-0.28333342,-0.53137463
-0.8833333,-0.29166675,-0.5634638
-0.8833333,-0.30000007,-0.62362725
-0.8833333,-0.3083334,-0.7070769
-0.8833333,-0.31666672,-0.80314845
-0.8833333,-0.32500017,-0.8972248
-0.8833333,-0.33333337,-0.97326493
-0.8833333,-0.3416667,-1.0168823
-0.8833333,-0.35000014,-1.0179939
-0.8833333,-0.35833335,-0.9727612
-0.8833333,-0.3666668,-0.88430786
-0.8833333,-0.37500012,-0.762287
-0.8833333,-0.38333333,-0.62091213
-0.8833333,-0.39166677,-0.47646284
-0.8833333,-0.39999998,-0.34419042
-0.8833333,-0.40833342,-0.23561981
-0.8833333,-0.41666675,-0.15639982
-0.8833333,-0.42499995,-0.105503544
-0.8833333,-0.4333334,-0.07565345
-0.8833333,-0.44166672,-0.055062085
-0.8833333,-0.45000005,-0.029861229
-0.8833333,-0.45833337,0.012706558
-0.8833333,-0.4666667,0.08157331
-0.8833333,-0.47500002,0.17970526
-0.8833333,-0.48333335,0.30308303
-0.8833333,-0.4916668,0.44112778
-0.8833333,-0.5,0.5783391
-0.8833333,-0.5083333,0.69685465
-0.8833333,-0.51666677,0.77965736
-0.8833333,-0.525,0.8136267
-0.8833333,-0.5333334,0.7919216
-0.8833333,-0.54166675,0.71536434
-0.8833333,-0.54999995,0.59232444
-0.8833333,-0.5583334,0.4374152
-0.8833333,-0.5666667,0.26893598
-0.8833333,-0.57500005,0.1058525
-0.8833333,-0.5833334,-0.035498478
-0.8833333,-0.5916667,-0.14401299
-0.8833333,-0.6,-0.2154945
-0.8833333,-0.60833335,-0.25298572
-0.8833333,-0.6166668,-0.26568457
-0.8833333,-0.625,-0.26664814
-0.8833333,-0.6333333,-0.26986632
-0.8833333,-0.64166677,-0.286932
-0.8833333,-0.65,-0.32434714
-0.8833333,-0.6583334,-0.38171896
-0.8833333,-0.66666675,-0.45123506
-0.8833333,-0.67499995,-0.51886517
-0.8833333,-0.6833334,-0.56664747
-0.8833333,-0.6916667,-0.57611144
-0.8833333,-0.70000005,-0.53201175
-0.8833333,-0.7083334,-0.42565697
-0.8833333,-0.7166667,-0.25744963
-0.8833333,-0.725,-0.037878796
-0.8833333,-0.73333335,0.21314634
-0.8833333,-0.7416668,0.46847522
-0.8833333,-0.75,0.6974314
-0.8833333,-0.7583333,0.8700511
-0.8833333,-0.76666677,0.9616207
-0.8833333,-0.775,0.95648575
-0.8833333,-0.7833334,0.8506869
-0.8833333,-0.79166675,0.6530018
-0.8833333,-0.79999995,0.38411775
-0.8833333,-0.8083334,0.07425507
-0.8833333,-0.8166667,-0.24071015
-0.8833333,-0.82500005,-0.5237079
-0.8833333,-0.8333334,-0.7413279
-0.8833333,-0.8416667,-0.86798364
-0.8833333,-0.85,-0.889222
-0.8833333,-0.85833335,-0.80350333
-0.8833333,-0.8666668,-0.6223357
-0.8833333,-0.875,-0.36890313
-0.8833333,-0.8833333,-0.07503575
-0.8833333,-0.89166677,0.22259654
-0.8833333,-0.9,0.4871253
-0.8833333,-0.9083334,0.6859369
-0.8833333,-0.91666675,0.7947125
-0.8833333,-0.92499995,0.8004584
-0.8833333,-0.9333334,0.7030679
-0.8833333,-0.9416667,0.5154491
-0.8833333,-0.95000005,0.26186797
-0.8833333,-0.9583334,-0.024995228
-0.8833333,-0.9666667,-0.3082045
-0.8833333,-0.975,-0.55125535
-0.8833333,-0.98333335,-0.72279054
-0.8833333,-0.9916667,-0.8007498
-0.8833333,-1.0,-0.775693
-0.8833333,-1.0083334,-0.6577813
-0.8833333,-1.0166667,-0.5545911
-0.8833333,-1.0250001,-0.47045052
-0.8833333,-1.0333333,-0.40279207
-0.8833333,-1.0416667,-0.3493321
-0.8833333,-1.0500001,-0.3080324
-0.8833333,-1.0583334,-0.27759367
-0.8833333,-1.0666666,-0.25668204
-0.8833333,-1.075,-0.24462387
-0.8833333,-1.0833334,-0.24039571
-0.8833333,-1.0916667,-0.24356586
-0.8833333,-1.1000001,-0.25306496
-0.8833333,-1.1083333,-0.26839787
-0.8833333,-1.1166667,-0.28821945
-0.8833333,-1.125,-0.3118017
-0.8833333,-1.1333334,-0.33742136
-0.8833333,-1.1416667,-0.36408848
-0.8833333,-1.1500001,-0.38976052
-0.8833333,-1.1583333,-0.4133278
-0.8833333,-1.1666667,-0.432636
-0.8833333,-1.1750001,-0.44669655
-0.8833333,-1.1833334,-0.45351732
-0.8833333,-1.1916666,-0.45252421
-0.8833333,-1.2,-0.4421912
-0.8833333,-1.2083334,-0.42263544
-0.8833333,-1.2166667,-0.39302504
-0.8833333,-1.225,-0.35432464
-0.8833333,-1.2333333,-0.30649757
-0.8833333,-1.2416667,-0.2513867
-0.8833333,-1.25,-0.18970507
-0.8833333,-1.2583334,-0.12403493
-0.8833333,-1.2666667,-0.055624582
-0.8833333,-1.275,0.012481743
-0.8833333,-1.2833333,0.07880946
-0.8833333,-1.2916667,0.14019877
-0.8833333,-1.3,0.19531934
-0.8833333,-1.3083334,0.24128263
-0.8833333,-1.3166666,0.2772593
-0.8833333,-1.325,0.30095226
-0.8833333,-1.3333334,0.31230056
-0.8833333,-1.3416667,0.30982924
-0.8833333,-1.35,0.29441634
-0.8833333,-1.3583333,0.2655137
-0.8833333,-1.3666667,0.22495757
-0.8833333,-1.375,0.1730796
-0.8833333,-1.3833334,0.112564005
-0.8833333,-1.3916667,0.04446942
-0.8833333,-1.4,-0.027892632
-0.8833333,-1.4083333,-0.103008814
-0.8833333,-1.4166667,-0.17726219
-0.8833333,-1.425,-0.24902311
-0.8833333,-1.4333334,-0.31472716
-0.8833333,-1.4416666,-0.37299338
-0.8833333,-1.45,-0.4206952
-0.8833333,-1.4583334,-0.45707247
-0.8833333,-1.4666667,-0.479784
-0.8833333,-1.475,-0.48898444
-0.8833333,-1.4833333,-0.48337507
-0.8833333,-1.4916667,-0.4642264
-0.8833333,-1.5,-0.43141976
-0.8833333,-1.5083333,-0.38737807
-0.8833333,-1.5166667,-0.33309755
-0.8833333,-1.5250001,-0.2719868
-0.8833333,-1.5333333,-0.2059129
-0.8833333,-1.5416667,-0.1389193
-0.8833333,-1.5500001,-0.07329817
-0.8833333,-1.5583334,-0.013189823
-0.8833333,-1.5666667,0.03926999
-0.8833333,-1.575,0.0804521
-0.8833333,-1.5833334,0.10897972
-0.8833333,-1.5916667,0.12232359
-0.8833333,-1.6,0.12039523
-0.8833333,-1.6083333,0.10219828
-0.8833333,-1.6166667,0.06921938
-0.8833333,-1.625,0.022134142
-0.8833333,-1.6333333,-0.036019493
-0.8833333,-1.6416667,-0.10308113
-0.8833333,-1.65,-0.17484026
-0.8833333,-1.6583333,-0.24820343
-0.8833333,-1.6666667,-0.3184881
-0.8833333,-1.675,-0.38245866
-0.8833333,-1.6833334,-0.4358154
-0.8833333,-1.6916667,-0.47605807
-0.8833333,-1.7,-0.50012827
-0.8833333,-1.7083334,-0.50702554
-0.8833333,-1.7166667,-0.4955547
-0.8833333,-1.725,-0.46664062
-0.8833333,-1.7333333,-0.42117205
-0.8833333,-1.7416667,-0.36199188
-0.8833333,-1.75,-0.29182243
-0.8833333,-1.7583333,-0.21492217
-0.8833333,-1.7666667,-0.13512732
-0.8833333,-1.775,-0.05722106
-0.8833333,-1.7833333,0.014842649
-0.8833333,-1.7916666,0.07681481
-0.8833333,-1.8,0.12569006
-0.8833333,-1.8083334,0.15875232
-0.8833333,-1.8166667,0.17478839
-0.8833333,-1.825,0.17324902
-0.8833333,-1.8333334,0.15510301
-0.8833333,-1.8416667,0.122130245
-0.8833333,-1.85,0.07783514
-0.8833333,-1.8583333,0.027129944
-0.8833333,-1.8666667,-0.023382576
-0.8833333,-1.875,-0.06643805
-0.8833333,-1.8833333,-0.09549216
-0.8833333,-1.8916667,-0.10667922
-0.8833333,-1.9,-0.10014522
-0.8833333,-1.9083333,-0.080152474
-0.8833333,-1.9166666,-0.053606298
-0.8833333,-1.925,-0.027655352
-0.8833333,-1.9333334,-0.00747315
-0.8833333,-1.9416667,0.004819749
