x,z,u
270.8333,541.6666,23.171976
270.8333,537.5,20.41412
270.8333,533.3333,16.512558
270.8333,529.1666,11.923718
270.8333,525.0,7.802185
270.8333,520.8333,7.259738
270.8333,516.6666,11.08014
270.8333,512.5,15.969167
270.8333,508.3333,20.389015
270.8333,504.16666,23.709385
270.8333,499.99997,25.583454
270.8333,495.8333,25.921967
270.8333,491.66666,26.086317
270.8333,487.49997,26.13315
270.8333,483.3333,26.031425
270.8333,479.16666,25.749512
270.8333,474.99997,25.266546
270.8333,470.8333,24.573824
270.8333,466.66666,23.675034
270.8333,462.49997,22.593561
270.8333,458.3333,21.363634
270.8333,454.16666,20.049572
270.8333,449.99997,18.72159
270.8333,445.8333,17.490765
270.8333,441.66666,16.455643
270.8333,437.49997,15.746503
270.8333,433.3333,15.422676
270.8333,429.16666,15.530838
270.8333,424.99997,15.992617
270.8333,420.8333,16.729607
270.8333,416.66666,17.581987
270.8333,412.49997,18.449135
270.8333,408.3333,19.195366
270.8333,404.16666,19.75832
270.8333,400.0,20.05558
270.8333,395.8333,20.068466
270.8333,391.66666,19.769577
270.8333,387.5,19.183302
270.8333,383.3333,18.343899
270.8333,379.16666,17.326855
270.8333,375.0,16.247198
270.8333,370.8333,15.246045
270.8333,366.66666,14.527621
270.8333,362.5,14.249009
270.8333,358.3333,14.56663
270.8333,354.16666,15.43745
270.8333,350.0,16.794098
270.8333,345.8333,18.411533
270.8333,341.66666,20.16095
270.8333,337.5,21.836264
270.8333,333.3333,23.35621
270.8333,329.16666,24.57532
270.8333,325.0,25.45842
270.8333,320.8333,25.911938
270.8333,316.66666,25.937498
270.8333,312.5,25.488377
270.8333,308.3333,24.599855
270.8333,304.16666,23.272675
270.8333,300.0,21.576994
270.8333,295.8333,19.569092
270.8333,291.66666,17.36522
270.8333,287.5,15.108386
270.8333,283.3333,13.006427
270.8333,279.16666,11.367587
270.8333,275.0,10.50479
270.8333,270.8333,10.662822
270.8333,266.66666,11.66898
270.8333,262.5,13.228444
270.8333,258.3333,14.94004
270.8333,254.16666,16.607786
270.8333,249.99998,18.017868
270.8333,245.83333,19.10869
270.8333,241.66666,19.772541
270.8333,237.49998,20.009558
270.8333,233.33333,19.77459
270.8333,229.16666,19.106865
270.8333,224.99998,18.011707
270.8333,220.83333,16.561466
270.8333,216.66666,14.812504
270.8333,212.49998,12.875749
270.8333,208.33333,10.8826275
270.8333,204.16666,9.027035
270.8333,200.0,7.6054034
270.8333,195.83333,6.9312363
270.8333,191.66666,7.1906734
270.8333,187.5,8.107251
270.8333,183.33333,9.330612
270.8333,179.16666,10.515952
270.8333,175.0,11.513331
270.8333,170.83333,12.181255
270.8333,166.66666,12.48631
270.8333,162.5,12.380616
270.8333,158.33333,11.889282
270.8333,154.16666,11.038138
270.8333,150.0,9.920032
270.8333,145.83333,8.680294
270.8333,141.66666,7.57499
270.8333,137.5,7.0070467
270.8333,133.33333,7.333464
270.8333,129.16666,8.592797
270.8333,124.99999,10.446595
270.8333,120.83333,12.588002
270.8333,116.666664,14.75918
270.8333,112.49999,16.815931
270.8333,108.33333,18.624634
270.8333,104.166664,20.109716
270.8333,100.0,21.194323
270.8333,95.83333,21.841394
270.8333,91.666664,22.017864
270.8333,87.5,21.72322
270.8333,83.33333,20.969223
270.8333,79.166664,19.79761
270.8333,75.0,18.268473
270.8333,70.83333,16.464565
270.8333,66.666664,14.483249
270.8333,62.499996,12.42951
270.8333,58.333332,10.4067
270.8333,54.166664,8.505517
270.8333,50.0,6.7962546
270.8333,45.833332,5.32251
270.8333,41.666664,4.099895
270.8333,37.5,3.1187646
270.8333,33.333332,2.351525
270.8333,29.166666,1.76241
270.8333,25.0,1.3163011
270.8333,20.833332,0.9829705
270.8333,16.666666,0.7359477
270.8333,12.5,0.54934144
270.8333,8.333333,0.39775163
270.8333,4.1666665,0.26053333
270.8333,0.0,0.12630787
275.0,1000.0,0.12939747
275.0,995.8333,0.2576781
275.0,991.6666,0.3718073
275.0,987.49994,0.4819927
275.0,983.3333,0.6215553
275.0,979.1666,0.83941096
275.0,974.99994,1.1760354
275.0,970.8333,1.6492937
275.0,966.6666,2.2591033
275.0,962.49994,2.994784
275.0,958.3333,3.839283
275.0,954.1666,4.7714233
275.0,949.99994,5.765747
275.0,945.8333,6.789845
275.0,941.6666,7.8019004
275.0,937.49994,8.753714
275.0,933.3333,9.603573
275.0,929.1666,10.338996
275.0,924.99994,11.003798
275.0,920.8333,11.716498
275.0,916.6666,12.6594925
275.0,912.49994,14.023107
275.0,908.3333,15.92431
275.0,904.1666,18.359884
275.0,899.99994,21.220655
275.0,895.8333,24.335226
275.0,891.6666,27.508324
275.0,887.49994,30.544598
275.0,883.3333,33.2626
275.0,879.1666,35.504314
275.0,874.99994,37.14285
275.0,870.8333,38.089504
275.0,866.6666,38.30032
275.0,862.49994,37.782745
275.0,858.3333,36.60222
275.0,854.1666,34.88929
275.0,849.99994,32.845943
275.0,845.8333,30.747536
275.0,841.6666,28.927834
275.0,837.49994,27.72689
275.0,833.3333,27.38876
275.0,829.1666,27.952179
275.0,824.99994,29.224222
275.0,820.8333,30.865162
275.0,816.6666,32.505833
275.0,812.49994,33.8259
275.0,808.3333,34.585625
275.0,804.1666,34.63384
275.0,800.0,33.90796
275.0,795.8333,32.434055
275.0,791.6666,30.329397
275.0,787.5,27.807896
275.0,783.3333,25.186472
275.0,779.1666,22.877895
275.0,775.0,21.329552
275.0,770.8333,20.85977
275.0,766.6666,21.463198
275.0,762.5,22.801167
275.0,758.3333,24.401245
275.0,754.1666,25.845558
275.0,750.0,26.843245
275.0,745.8333,27.23531
275.0,741.6666,26.981606
275.0,737.5,26.148598
275.0,733.3333,24.898848
275.0,729.1666,23.477304
275.0,725.0,22.182003
275.0,720.8333,21.303293
275.0,716.6666,21.029444
275.0,712.5,21.366411
275.0,708.3333,22.143469
275.0,704.1666,23.104267
275.0,700.0,24.00781
275.0,695.8333,24.68701
275.0,691.6666,25.066183
275.0,687.5,25.15492
275.0,683.3333,25.028538
275.0,679.1666,24.798416
275.0,675.0,24.574171
275.0,670.8333,24.424732
275.0,666.6666,24.351273
275.0,662.5,24.284637
275.0,658.3333,24.108007
275.0,654.1666,23.694675
275.0,650.0,22.94695
275.0,645.8333,21.82933
275.0,641.6666,20.39609
275.0,637.5,18.814949
275.0,633.3333,17.380651
275.0,629.1666,16.482037
275.0,625.0,16.458769
275.0,620.8333,17.38077
275.0,616.6666,18.97903
275.0,612.5,20.809177
275.0,608.3333,22.43317
275.0,604.1666,23.497192
275.0,600.0,23.746367
275.0,595.8333,23.024532
275.0,591.6666,21.276669
275.0,587.5,18.560198
275.0,583.3333,15.079821
275.0,579.1666,11.307672
275.0,575.0,8.399725
275.0,570.8333,8.486451
275.0,566.6666,11.648607
275.0,562.5,15.807249
275.0,558.3333,19.735441
275.0,554.1666,22.83739
275.0,550.0,24.760742
275.0,545.8333,25.294378
275.0,541.6666,24.348734
275.0,537.5,21.956873
275.0,533.3333,18.285555
275.0,529.1666,13.675778
275.0,525.0,8.856235
275.0,520.8333,6.122007
275.0,516.6666,8.683579
275.0,512.5,13.495696
275.0,508.3333,18.123676
275.0,504.16666,21.766327
275.0,499.99997,24.031168
275.0,495.8333,24.798769
275.0,491.66666,25.348684
275.0,487.49997,25.735483
275.0,483.3333,25.927092
275.0,479.16666,25.89498
275.0,474.99997,25.616968
275.0,470.8333,25.084469
275.0,466.66666,24.301369
275.0,462.49997,23.28583
275.0,458.3333,22.076511
275.0,454.16666,20.724703
275.0,449.99997,19.313892
275.0,445.8333,17.934332
275.0,441.66666,16.718391
275.0,437.49997,15.777826
275.0,433.3333,15.243894
275.0,429.16666,15.149007
275.0,424.99997,15.496701
275.0,420.8333,16.159136
275.0,416.66666,17.02723
275.0,412.49997,17.927378
275.0,408.3333,18.761871
275.0,404.16666,19.403725
275.0,400.0,19.804493
275.0,395.8333,19.896093
275.0,391.66666,19.676998
275.0,387.5,19.138332
275.0,383.3333,18.326609
275.0,379.16666,17.303946
275.0,375.0,16.178907
275.0,370.8333,15.111061
275.0,366.66666,14.281399
275.0,362.5,13.921431
275.0,358.3333,14.149195
275.0,354.16666,15.028525
275.0,350.0,16.398834
275.0,345.8333,18.12489
275.0,341.66666,19.961521
275.0,337.5,21.790815
275.0,333.3333,23.42667
275.0,329.16666,24.808014
275.0,325.0,25.808409
275.0,320.8333,26.409805
275.0,316.66666,26.535215
275.0,312.5,26.202492
275.0,308.3333,25.381527
275.0,304.16666,24.124746
275.0,300.0,22.452074
275.0,295.8333,20.454477
275.0,291.66666,18.216652
275.0,287.5,15.889853
275.0,283.3333,13.6762495
275.0,279.16666,11.854794
275.0,275.0,10.803307
275.0,270.8333,10.750909
275.0,266.66666,11.687341
275.0,262.5,13.216083
275.0,258.3333,15.021615
275.0,254.16666,16.77181
275.0,249.99998,18.33519
275.0,245.83333,19.544924
275.0,241.66666,20.369593
275.0,237.49998,20.72578
275.0,233.33333,20.632332
275.0,229.16666,20.06191
275.0,224.99998,19.069445
275.0,220.83333,17.676641
275.0,216.66666,15.97131
275.0,212.49998,14.029045
275.0,208.33333,11.982187
275.0,204.16666,9.998329
275.0,200.0,8.316773
275.0,195.83333,7.279429
275.0,191.66666,7.116827
275.0,187.5,7.78781
275.0,183.33333,8.881702
275.0,179.16666,10.087877
275.0,175.0,11.135183
275.0,170.83333,11.921945
275.0,166.66666,12.340496
275.0,162.5,12.3804
275.0,158.33333,12.016474
275.0,154.16666,11.294959
275.0,150.0,10.270197
275.0,145.83333,9.071405
275.0,141.66666,7.9055104
275.0,137.5,7.1006846
275.0,133.33333,7.064376
275.0,129.16666,7.939283
275.0,124.99999,9.532826
275.0,120.83333,11.483157
275.0,116.666664,13.548132
275.0,112.49999,15.525748
275.0,108.33333,17.304274
275.0,104.166664,18.774569
275.0,100.0,19.87874
275.0,95.83333,20.558342
275.0,91.666664,20.792753
275.0,87.5,20.56773
275.0,83.33333,19.901005
275.0,79.166664,18.82576
275.0,75.0,17.402357
275.0,70.83333,15.708073
275.0,66.666664,13.836617
275.0,62.499996,11.888944
275.0,58.333332,9.964005
275.0,54.166664,8.149846
275.0,50.0,6.514666
275.0,45.833332,5.1019754
275.0,41.666664,3.9284825
275.0,37.5,2.9866438
275.0,33.333332,2.2510433
275.0,29.166666,1.6875429
275.0,25.0,1.2618779
275.0,20.833332,0.94420666
275.0,16.666666,0.7085094
275.0,12.5,0.52979356
275.0,8.333333,0.38395065
275.0,4.1666665,0.2515558
275.0,0.0,0.121951
279.16666,1000.0,0.14600243
279.16666,995.8333,0.29268336
279.16666,991.6666,0.42751563
279.16666,987.49994,0.5638636
279.16666,983.3333,0.7390416
279.16666,979.1666,1.0050299
279.16666,974.99994,1.4053082
279.16666,970.8333,1.9620199
279.16666,966.6666,2.6798434
279.16666,962.49994,3.5527415
279.16666,958.3333,4.568189
279.16666,954.1666,5.709025
279.16666,949.99994,6.951932
279.16666,945.8333,8.26237
279.16666,941.6666,9.589198
279.16666,937.49994,10.864882
279.16666,933.3333,12.01599
279.16666,929.1666,12.984151
279.16666,924.99994,13.753282
279.16666,920.8333,14.375356
279.16666,916.6666,14.9835825
279.16666,912.49994,15.777309
279.16666,908.3333,16.965681
279.16666,904.1666,18.687422
279.16666,899.99994,20.956654
279.16666,895.8333,23.667984
279.16666,891.6666,26.641424
279.16666,887.49994,29.668491
279.16666,883.3333,32.542778
279.16666,879.1666,35.07722
279.16666,874.99994,37.11429
279.16666,870.8333,38.533234
279.16666,866.6666,39.256172
279.16666,862.49994,39.25372
279.16666,858.3333,38.550636
279.16666,854.1666,37.23137
279.16666,849.99994,35.445366
279.16666,845.8333,33.41027
279.16666,841.6666,31.406986
279.16666,837.49994,29.754251
279.16666,833.3333,28.74605
279.16666,829.1666,28.555088
279.16666,824.99994,29.15385
279.16666,820.8333,30.320768
279.16666,816.6666,31.727888
279.16666,812.49994,33.039936
279.16666,808.3333,33.97657
279.16666,804.1666,34.338394
279.16666,800.0,34.01388
279.16666,795.8333,32.980034
279.16666,791.6666,31.302248
279.16666,787.5,29.134922
279.16666,783.3333,26.72232
279.16666,779.1666,24.391848
279.16666,775.0,22.519882
279.16666,770.8333,21.437563
279.16666,766.6666,21.282452
279.16666,762.5,21.909204
279.16666,758.3333,22.968224
279.16666,754.1666,24.072628
279.16666,750.0,24.914394
279.16666,745.8333,25.304201
279.16666,741.6666,25.172308
279.16666,737.5,24.558668
279.16666,733.3333,23.59991
279.16666,729.1666,22.509922
279.16666,725.0,21.543789
279.16666,720.8333,20.934818
279.16666,716.6666,20.81321
279.16666,712.5,21.152472
279.16666,708.3333,21.78949
279.16666,704.1666,22.504173
279.16666,700.0,23.101486
279.16666,695.8333,23.46101
279.16666,691.6666,23.554901
279.16666,687.5,23.443947
279.16666,683.3333,23.255724
279.16666,679.1666,23.144018
279.16666,675.0,23.23257
279.16666,670.8333,23.560928
279.16666,666.6666,24.059725
279.16666,662.5,24.56975
279.16666,658.3333,24.890434
279.16666,654.1666,24.832193
279.16666,650.0,24.257275
279.16666,645.8333,23.108816
279.16666,641.6666,21.434828
279.16666,637.5,19.415642
279.16666,633.3333,17.398584
279.16666,629.1666,15.909462
279.16666,625.0,15.518021
279.16666,620.8333,16.465462
279.16666,616.6666,18.436224
279.16666,612.5,20.823168
279.16666,608.3333,23.055565
279.16666,604.1666,24.702293
279.16666,600.0,25.46529
279.16666,595.8333,25.161917
279.16666,591.6666,23.717703
279.16666,587.5,21.170273
279.16666,583.3333,17.689957
279.16666,579.1666,13.651714
279.16666,575.0,9.901642
279.16666,570.8333,8.37801
279.16666,566.6666,10.568604
279.16666,562.5,14.662276
279.16666,558.3333,18.89216
279.16666,554.1666,22.444323
279.16666,550.0,24.88319
279.16666,545.8333,25.951445
279.16666,541.6666,25.52439
279.16666,537.5,23.602488
279.16666,533.3333,20.315472
279.16666,529.1666,15.941326
279.16666,525.0,11.001213
279.16666,520.8333,6.823162
279.16666,516.6666,6.9384894
279.16666,512.5,11.068747
279.16666,508.3333,15.697174
279.16666,504.16666,19.567741
279.16666,499.99997,22.184595
279.16666,495.8333,23.380486
279.16666,491.66666,24.332752
279.16666,487.49997,25.084236
279.16666,483.3333,25.60405
279.16666,479.16666,25.85878
279.16666,474.99997,25.828438
279.16666,470.8333,25.500195
279.16666,466.66666,24.877655
279.16666,462.49997,23.977112
279.16666,458.3333,22.83148
279.16666,454.16666,21.495144
279.16666,449.99997,20.037289
279.16666,445.8333,18.561565
279.16666,441.66666,17.17837
279.16666,437.49997,16.039051
279.16666,433.3333,15.259525
279.16666,429.16666,14.955499
279.16666,424.99997,15.113595
279.16666,420.8333,15.685823
279.16666,416.66666,16.501728
279.16666,412.49997,17.435904
279.16666,408.3333,18.313864
279.16666,404.16666,19.049065
279.16666,400.0,19.527636
279.16666,395.8333,19.717714
279.16666,391.66666,19.567322
279.16666,387.5,19.094114
279.16666,383.3333,18.310442
279.16666,379.16666,17.288857
279.16666,375.0,16.125898
279.16666,370.8333,14.970864
279.16666,366.66666,14.034873
279.16666,362.5,13.528258
279.16666,358.3333,13.667789
279.16666,354.16666,14.468443
279.16666,350.0,15.872331
279.16666,345.8333,17.631653
279.16666,341.66666,19.589554
279.16666,337.5,21.511415
279.16666,333.3333,23.301266
279.16666,329.16666,24.795164
279.16666,325.0,25.951645
279.16666,320.8333,26.66233
279.16666,316.66666,26.925985
279.16666,312.5,26.68227
279.16666,308.3333,25.965744
279.16666,304.16666,24.764032
279.16666,300.0,23.148018
279.16666,295.8333,21.160063
279.16666,291.66666,18.916409
279.16666,287.5,16.540926
279.16666,283.3333,14.235902
279.16666,279.16666,12.289068
279.16666,275.0,11.049225
279.16666,270.8333,10.861385
279.16666,266.66666,11.682664
279.16666,262.5,13.240709
279.16666,258.3333,15.082435
279.16666,254.16666,16.962723
279.16666,249.99998,18.626715
279.16666,245.83333,19.994444
279.16666,241.66666,20.93617
279.16666,237.49998,21.445253
279.16666,233.33333,21.460276
279.16666,229.16666,21.017542
279.16666,224.99998,20.107718
279.16666,220.83333,18.801245
279.16666,216.66666,17.137798
279.16666,212.49998,15.221864
279.16666,208.33333,13.153501
279.16666,204.16666,11.092919
279.16666,200.0,9.256744
279.16666,195.83333,7.9262767
279.16666,191.66666,7.4211144
279.16666,187.5,7.7636538
279.16666,183.33333,8.714593
279.16666,179.16666,9.857521
279.16666,175.0,10.959929
279.16666,170.83333,11.815719
279.16666,166.66666,12.361709
279.16666,162.5,12.519078
279.16666,158.33333,12.298687
279.16666,154.16666,11.69827
279.16666,150.0,10.786869
279.16666,145.83333,9.6516695
279.16666,141.66666,8.464336
279.16666,137.5,7.4940825
279.16666,133.33333,7.0940647
279.16666,129.16666,7.5506954
279.16666,124.99999,8.775079
279.16666,120.83333,10.491434
279.16666,116.666664,12.386264
279.16666,112.49999,14.272409
279.16666,108.33333,15.9863205
279.16666,104.166664,17.439577
279.16666,100.0,18.543327
279.16666,95.83333,19.256012
279.16666,91.666664,19.53724
279.16666,87.5,19.383158
279.16666,83.33333,18.798964
279.16666,79.166664,17.82178
279.16666,75.0,16.504147
279.16666,70.83333,14.921807
279.16666,66.666664,13.163198
279.16666,62.499996,11.324834
279.16666,58.333332,9.501761
279.16666,54.166664,7.778263
279.16666,50.0,6.220721
279.16666,45.833332,4.871996
279.16666,41.666664,3.749916
279.16666,37.5,2.8489897
279.16666,33.333332,2.146145
279.16666,29.166666,1.6090745
279.16666,25.0,1.2045397
279.16666,20.833332,0.90316635
279.16666,16.666666,0.67938536
279.16666,12.5,0.50906944
279.16666,8.333333,0.36937916
279.16666,4.1666665,0.2421198
279.16666,0.0,0.11738589
283.3333,1000.0,0.16085887
283.3333,995.8333,0.3240881
283.3333,991.6666,0.4775446
283.3333,987.49994,0.63701713
283.3333,983.3333,0.84283054
283.3333,979.1666,1.149663
283.3333,974.99994,1.6040922
283.3333,970.8333,2.2323344
283.3333,966.6666,3.043528
283.3333,962.49994,4.0362515
283.3333,958.3333,5.2029185
283.3333,954.1666,6.531403
283.3333,949.99994,8.002451
283.3333,945.8333,9.582611
283.3333,941.6666,11.216413
283.3333,937.49994,12.824349
283.3333,933.3333,14.311716
283.3333,929.1666,15.588288
283.3333,924.99994,16.594547
283.3333,920.8333,17.327682
283.3333,916.6666,17.86062
283.3333,912.49994,18.34573
283.3333,908.3333,18.992353
283.3333,904.1666,20.01251
283.3333,899.99994,21.54829
283.3333,895.8333,23.619646
283.3333,891.6666,26.125198
283.3333,887.49994,28.884089
283.3333,883.3333,31.684298
283.3333,879.1666,34.31698
283.3333,874.99994,36.5963
283.3333,870.8333,38.370502
283.3333,866.6666,39.52904
283.3333,862.49994,40.00799
283.3333,858.3333,39.795055
283.3333,854.1666,38.934177
283.3333,849.99994,37.529808
283.3333,845.8333,35.749657
283.3333,841.6666,33.82269
283.3333,837.49994,32.025177
283.3333,833.3333,30.643057
283.3333,829.1666,29.903648
283.3333,824.99994,29.895218
283.3333,820.8333,30.525597
283.3333,816.6666,31.555674
283.3333,812.49994,32.68221
283.3333,808.3333,33.615715
283.3333,804.1666,34.12723
283.3333,800.0,34.068184
283.3333,795.8333,33.37627
283.3333,791.6666,32.07613
283.3333,787.5,30.277725
283.3333,783.3333,28.172997
283.3333,779.1666,26.025589
283.3333,775.0,24.142986
283.3333,770.8333,22.81225
283.3333,766.6666,22.199392
283.3333,762.5,22.26614
283.3333,758.3333,22.784319
283.3333,754.1666,23.442545
283.3333,750.0,23.95797
283.3333,745.8333,24.13869
283.3333,741.6666,23.903522
283.3333,737.5,23.281273
283.3333,733.3333,22.400091
283.3333,729.1666,21.46543
283.3333,725.0,20.716236
283.3333,720.8333,20.352304
283.3333,716.6666,20.452665
283.3333,712.5,20.937952
283.3333,708.3333,21.610632
283.3333,704.1666,22.240204
283.3333,700.0,22.638973
283.3333,695.8333,22.706133
283.3333,691.6666,22.446644
283.3333,687.5,21.972292
283.3333,683.3333,21.483234
283.3333,679.1666,21.218338
283.3333,675.0,21.36917
283.3333,670.8333,21.988035
283.3333,666.6666,22.95247
283.3333,662.5,24.012426
283.3333,658.3333,24.876055
283.3333,654.1666,25.281359
283.3333,650.0,25.038584
283.3333,645.8333,24.053316
283.3333,641.6666,22.344412
283.3333,637.5,20.068415
283.3333,633.3333,17.564411
283.3333,629.1666,15.416951
283.3333,625.0,14.419135
283.3333,620.8333,15.126336
283.3333,616.6666,17.290339
283.3333,612.5,20.133917
283.3333,608.3333,22.927637
283.3333,604.1666,25.152538
283.3333,600.0,26.463846
283.3333,595.8333,26.650072
283.3333,591.6666,25.61588
283.3333,587.5,23.380465
283.3333,583.3333,20.091051
283.3333,579.1666,16.071005
283.3333,575.0,11.988877
283.3333,570.8333,9.34866
283.3333,566.6666,10.189162
283.3333,562.5,13.802188
283.3333,558.3333,18.103184
283.3333,554.1666,21.971418
283.3333,550.0,24.849243
283.3333,545.8333,26.419579
283.3333,541.6666,26.517569
283.3333,537.5,25.110287
283.3333,533.3333,22.295294
283.3333,529.1666,18.31062
283.3333,525.0,13.584676
283.3333,520.8333,8.989654
283.3333,516.6666,6.846501
283.3333,512.5,9.284183
283.3333,508.3333,13.495428
283.3333,504.16666,17.40071
283.3333,499.99997,20.262547
283.3333,495.8333,21.829405
283.3333,491.66666,23.154655
283.3333,487.49997,24.264988
283.3333,483.3333,25.117018
283.3333,479.16666,25.677095
283.3333,474.99997,25.915981
283.3333,470.8333,25.822609
283.3333,466.66666,25.393318
283.3333,462.49997,24.644096
283.3333,458.3333,23.603834
283.3333,454.16666,22.320814
283.3333,449.99997,20.866007
283.3333,445.8333,19.327463
283.3333,441.66666,17.829927
283.3333,437.49997,16.502436
283.3333,433.3333,15.509055
283.3333,429.16666,14.954196
283.3333,424.99997,14.917204
283.3333,420.8333,15.324713
283.3333,416.66666,16.080366
283.3333,412.49997,16.986265
283.3333,408.3333,17.915825
283.3333,404.16666,18.703506
283.3333,400.0,19.279099
283.3333,395.8333,19.544333
283.3333,391.66666,19.485674
283.3333,387.5,19.068806
283.3333,383.3333,18.332766
283.3333,379.16666,17.314676
283.3333,375.0,16.118416
283.3333,370.8333,14.88366
283.3333,366.66666,13.808067
283.3333,362.5,13.152257
283.3333,358.3333,13.118002
283.3333,354.16666,13.838561
283.3333,350.0,15.1836815
283.3333,345.8333,16.998701
283.3333,341.66666,19.002787
283.3333,337.5,21.051651
283.3333,333.3333,22.934359
283.3333,329.16666,24.578768
283.3333,325.0,25.841928
283.3333,320.8333,26.700897
283.3333,316.66666,27.064651
283.3333,312.5,26.948805
283.3333,308.3333,26.31015
283.3333,304.16666,25.200705
283.3333,300.0,23.627598
283.3333,295.8333,21.682426
283.3333,291.66666,19.435547
283.3333,287.5,17.03702
283.3333,283.3333,14.669078
283.3333,279.16666,12.609858
283.3333,275.0,11.246942
283.3333,270.8333,10.904623
283.3333,266.66666,11.682786
283.3333,262.5,13.217671
283.3333,258.3333,15.152903
283.3333,254.16666,17.105389
283.3333,249.99998,18.914526
283.3333,245.83333,20.387636
283.3333,241.66666,21.483187
283.3333,237.49998,22.101486
283.3333,233.33333,22.257116
283.3333,229.16666,21.909489
283.3333,224.99998,21.111588
283.3333,220.83333,19.8728
283.3333,216.66666,18.279306
283.3333,212.49998,16.391525
283.3333,208.33333,14.333392
283.3333,204.16666,12.237821
283.3333,200.0,10.301512
283.3333,195.83333,8.795011
283.3333,191.66666,7.9917192
283.3333,187.5,8.063693
283.3333,183.33333,8.79473
283.3333,179.16666,9.877965
283.3333,175.0,10.966322
283.3333,170.83333,11.901809
283.3333,166.66666,12.529963
283.3333,162.5,12.818845
283.3333,158.33333,12.715776
283.3333,154.16666,12.252391
283.3333,150.0,11.45068
283.3333,145.83333,10.40476
283.3333,141.66666,9.238858
283.3333,137.5,8.166829
283.3333,133.33333,7.4942474
283.3333,129.16666,7.512449
283.3333,124.99999,8.32369
283.3333,120.83333,9.705228
283.3333,116.666664,11.392379
283.3333,112.49999,13.127653
283.3333,108.33333,14.763872
283.3333,104.166664,16.165863
283.3333,100.0,17.26421
283.3333,95.83333,17.988628
283.3333,91.666664,18.313618
283.3333,87.5,18.217064
283.3333,83.33333,17.712523
283.3333,79.166664,16.825708
283.3333,75.0,15.6110735
283.3333,70.83333,14.137208
283.3333,66.666664,12.489554
283.3333,62.499996,10.759614
283.3333,58.333332,9.037904
283.3333,54.166664,7.4053545
283.3333,50.0,5.925766
283.3333,45.833332,4.641414
283.3333,41.666664,3.570921
283.3333,37.5,2.7108586
283.3333,33.333332,2.0405579
283.3333,29.166666,1.5297023
283.3333,25.0,1.1462108
283.3333,20.833332,0.86121935
283.3333,16.666666,0.6495635
283.3333,12.5,0.48789266
283.3333,8.333333,0.35456043
283.3333,4.1666665,0.23257107
283.3333,0.0,0.11278153
287.5,1000.0,0.17250423
287.5,995.8333,0.34883058
287.5,991.6666,0.5171886
287.5,987.49994,0.6951473
287.5,983.3333,0.9251447
287.5,979.1666,1.2638569
287.5,974.99994,1.760351
287.5,970.8333,2.4441545
287.5,966.6666,3.328161
287.5,962.49994,4.415126
287.5,958.3333,5.7023516
287.5,954.1666,7.1832957
287.5,949.99994,8.844151
287.5,945.8333,10.65507
287.5,941.6666,12.560164
287.5,937.49994,14.47355
287.5,933.3333,16.286766
287.5,929.1666,17.887577
287.5,924.99994,19.185396
287.5,920.8333,20.136599
287.5,916.6666,20.764194
287.5,912.49994,21.167027
287.5,908.3333,21.51352
287.5,904.1666,22.014963
287.5,899.99994,22.874704
287.5,895.8333,24.224482
287.5,891.6666,26.079891
287.5,887.49994,28.341074
287.5,883.3333,30.831028
287.5,879.1666,33.342087
287.5,874.99994,35.670925
287.5,870.8333,37.63964
287.5,866.6666,39.10761
287.5,862.49994,39.978615
287.5,858.3333,40.20616
287.5,854.1666,39.797756
287.5,849.99994,38.818516
287.5,845.8333,37.39342
287.5,841.6666,35.705864
287.5,837.49994,33.98838
287.5,833.3333,32.49742
287.5,829.1666,31.465591
287.5,824.99994,31.036385
287.5,820.8333,31.210667
287.5,816.6666,31.842552
287.5,812.49994,32.689915
287.5,808.3333,33.4861
287.5,804.1666,33.9974
287.5,800.0,34.056057
287.5,795.8333,33.57448
287.5,791.6666,32.549587
287.5,787.5,31.061405
287.5,783.3333,29.268011
287.5,779.1666,27.391973
287.5,775.0,25.691473
287.5,770.8333,24.405552
287.5,766.6666,23.677622
287.5,762.5,23.49299
287.5,758.3333,23.681856
287.5,754.1666,23.991615
287.5,750.0,24.176825
287.5,745.8333,24.062227
287.5,741.6666,23.572712
287.5,737.5,22.742271
287.5,733.3333,21.710257
287.5,729.1666,20.70145
287.5,725.0,19.97628
287.5,720.8333,19.74079
287.5,716.6666,20.047272
287.5,712.5,20.760393
287.5,708.3333,21.621367
287.5,704.1666,22.351786
287.5,700.0,22.732561
287.5,695.8333,22.645098
287.5,691.6666,22.090601
287.5,687.5,21.19914
287.5,683.3333,20.22658
287.5,679.1666,19.517467
287.5,675.0,19.399113
287.5,670.8333,20.019495
287.5,666.6666,21.251028
287.5,662.5,22.757975
287.5,658.3333,24.144794
287.5,654.1666,25.063713
287.5,650.0,25.261406
287.5,645.8333,24.594927
287.5,641.6666,23.040789
287.5,637.5,20.711454
287.5,633.3333,17.895271
287.5,629.1666,15.143006
287.5,625.0,13.361885
287.5,620.8333,13.508475
287.5,616.6666,15.615812
287.5,612.5,18.766064
287.5,608.3333,22.031189
287.5,604.1666,24.78735
287.5,600.0,26.63896
287.5,595.8333,27.344782
287.5,591.6666,26.787683
287.5,587.5,24.968243
287.5,583.3333,22.01395
287.5,579.1666,18.21466
287.5,575.0,14.137807
287.5,570.8333,10.95751
287.5,566.6666,10.580377
287.5,562.5,13.355201
287.5,558.3333,17.439629
287.5,554.1666,21.430235
