x,z,c
-0.37,-1.83,1.5
-0.37,-1.84,1.5
-0.37,-1.85,1.5
-0.37,-1.8599999999999999,1.5
-0.37,-1.87,1.5
-0.37,-1.88,1.5
-0.37,-1.89,1.5
-0.37,-1.9,1.5
-0.37,-1.91,1.5
-0.37,-1.92,1.5
-0.37,-1.93,1.5
-0.37,-1.94,1.5
-0.37,-1.95,1.5
-0.37,-1.96,1.5
-0.37,-1.97,1.5
-0.37,-1.98,1.5
-0.37,-1.99,1.5
-0.37,-2.0,1.5
-0.36,0.0,2.5
-0.36,-0.010000000000000009,2.5
-0.36,-0.020000000000000018,2.5
-0.36,-0.030000000000000027,2.5
-0.36,-0.040000000000000036,2.5
-0.36,-0.050000000000000044,2.5
-0.36,-0.06000000000000005,2.5
-0.36,-0.07000000000000006,2.5
-0.36,-0.08000000000000007,2.5
-0.36,-0.09000000000000008,2.5
-0.36,-0.10000000000000009,2.5
-0.36,-0.1100000000000001,2.5
-0.36,-0.1200000000000001,2.5
-0.36,-0.1299999999999999,2.5
-0.36,-0.1399999999999999,2.5
-0.36,-0.1499999999999999,2.5
-0.36,-0.15999999999999992,2.5
-0.36,-0.16999999999999993,2.5
-0.36,-0.17999999999999994,2.5
-0.36,-0.18999999999999995,2.5
-0.36,-0.19999999999999996,2.5
-0.36,-0.20999999999999996,2.5
-0.36,-0.21999999999999997,2.5
-0.36,-0.22999999999999998,2.5
-0.36,-0.24,2.5
-0.36,-0.25,2.5
-0.36,-0.26,2.5
-0.36,-0.27,2.5
-0.36,-0.28,2.5
-0.36,-0.29000000000000004,2.5
-0.36,-0.30000000000000004,2.5
-0.36,-0.31000000000000005,2.5
-0.36,-0.32000000000000006,2.5
-0.36,-0.33000000000000007,2.5
-0.36,-0.3400000000000001,2.5
-0.36,-0.3500000000000001,2.5
-0.36,-0.3600000000000001,2.5
-0.36,-0.3700000000000001,2.5
-0.36,-0.3799999999999999,2.5
-0.36,-0.3899999999999999,2.5
-0.36,-0.3999999999999999,2.5
-0.36,-0.4099999999999999,2.5
-0.36,-0.41999999999999993,2.5
-0.36,-0.42999999999999994,2.5
-0.36,-0.43999999999999995,2.5
-0.36,-0.44999999999999996,2.5
-0.36,-0.45999999999999996,2.5
-0.36,-0.47,2.5
-0.36,-0.48,2.5
-0.36,-0.49,2.5
-0.36,-0.5,2.5
-0.36,-0.51,2.5
-0.36,-0.52,2.5
-0.36,-0.53,2.5
-0.36,-0.54,2.5
-0.36,-0.55,2.5
-0.36,-0.56,2.5
-0.36,-0.5700000000000001,2.5
-0.36,-0.5800000000000001,2.5
-0.36,-0.5900000000000001,2.5
-0.36,-0.6000000000000001,2.5
-0.36,-0.6100000000000001,2.5
-0.36,-0.6200000000000001,2.5
-0.36,-0.6299999999999999,2.5
-0.36,-0.6399999999999999,2.5
-0.36,-0.6499999999999999,2.5
-0.36,-0.6599999999999999,2.5
-0.36,-0.6699999999999999,2.5
-0.36,-0.6799999999999999,2.5
-0.36,-0.69,2.5
-0.36,-0.7,2.5
-0.36,-0.71,2.5
-0.36,-0.72,2.5
-0.36,-0.73,2.5
-0.36,-0.74,2.5
-0.36,-0.75,2.5
-0.36,-0.76,2.5
-0.36,-0.77,2.5
-0.36,-0.78,2.5
-0.36,-0.79,2.5
-0.36,-0.8,2.5
-0.36,-0.81,2.5
-0.36,-0.8200000000000001,2.5
-0.36,-0.8300000000000001,2.5
-0.36,-0.8400000000000001,2.5
-0.36,-0.8500000000000001,2.5
-0.36,-0.8600000000000001,2.5
-0.36,-0.8700000000000001,2.5
-0.36,-0.8799999999999999,2.5
-0.36,-0.8899999999999999,2.5
-0.36,-0.8999999999999999,2.5
-0.36,-0.9099999999999999,2.5
-0.36,-0.9199999999999999,2.5
-0.36,-0.9299999999999999,2.5
-0.36,-0.94,2.5
-0.36,-0.95,2.5
-0.36,-0.96,2.5
-0.36,-0.97,2.5
-0.36,-0.98,2.5
-0.36,-0.99,2.5
-0.36,-1.0,1.5
-0.36,-1.01,1.5
-0.36,-1.02,1.5
-0.36,-1.03,1.5
-0.36,-1.04,1.5
-0.36,-1.05,1.5
-0.36,-1.06,1.5
-0.36,-1.0699999999999998,1.5
-0.36,-1.08,1.5
-0.36,-1.0899999999999999,1.5
-0.36,-1.1,1.5
-0.36,-1.1099999999999999,1.5
-0.36,-1.12,1.5
-0.36,-1.13,1.5
-0.36,-1.1400000000000001,1.5
-0.36,-1.15,1.5
-0.36,-1.1600000000000001,1.5
-0.36,-1.17,1.5
-0.36,-1.1800000000000002,1.5
-0.36,-1.19,1.5
-0.36,-1.2,1.5
-0.36,-1.21,1.5
-0.36,-1.22,1.5
-0.36,-1.23,1.5
-0.36,-1.24,1.5
-0.36,-1.25,1.5
-0.36,-1.26,1.5
-0.36,-1.27,1.5
-0.36,-1.28,1.5
-0.36,-1.29,1.5
-0.36,-1.3,1.5
-0.36,-1.31,1.5
-0.36,-1.3199999999999998,1.5
-0.36,-1.33,1.5
-0.36,-1.3399999999999999,1.5
-0.36,-1.35,1.5
-0.36,-1.3599999999999999,1.5
-0.36,-1.37,1.5
-0.36,-1.38,1.5
-0.36,-1.3900000000000001,1.5
-0.36,-1.4,1.5
-0.36,-1.4100000000000001,1.5
-0.36,-1.42,1.5
-0.36,-1.4300000000000002,1.5
-0.36,-1.44,1.5
-0.36,-1.45,1.5
-0.36,-1.46,1.5
-0.36,-1.47,1.5
-0.36,-1.48,1.5
-0.36,-1.49,1.5
-0.36,-1.5,1.5
-0.36,-1.51,1.5
-0.36,-1.52,1.5
-0.36,-1.53,1.5
-0.36,-1.54,1.5
-0.36,-1.55,1.5
-0.36,-1.56,1.5
-0.36,-1.57,1.5
-0.36,-1.58,1.5
-0.36,-1.59,1.5
-0.36,-1.6,1.5
-0.36,-1.6099999999999999,1.5
-0.36,-1.62,1.5
-0.36,-1.63,1.5
-0.36,-1.6400000000000001,1.5
-0.36,-1.65,1.5
-0.36,-1.66,1.5
-0.36,-1.67,1.5
-0.36,-1.68,1.5
-0.36,-1.69,1.5
-0.36,-1.7,1.5
-0.36,-1.71,1.5
-0.36,-1.72,1.5
-0.36,-1.73,1.5
-0.36,-1.74,1.5
-0.36,-1.75,1.5
-0.36,-1.76,1.5
-0.36,-1.77,1.5
-0.36,-1.78,1.5
-0.36,-1.79,1.5
-0.36,-1.8,1.5
-0.36,-1.81,1.5
-0.36,-1.82,1.5
-0.36,-1.83,1.5
-0.36,-1.84,1.5
-0.36,-1.85,1.5
-0.36,-1.8599999999999999,1.5
-0.36,-1.87,1.5
-0.36,-1.88,1.5
-0.36,-1.89,1.5
-0.36,-1.9,1.5
-0.36,-1.91,1.5
-0.36,-1.92,1.5
-0.36,-1.93,1.5
-0.36,-1.94,1.5
-0.36,-1.95,1.5
-0.36,-1.96,1.5
-0.36,-1.97,1.5
-0.36,-1.98,1.5
-0.36,-1.99,1.5
-0.36,-2.0,1.5
-0.35,0.0,2.5
-0.35,-0.010000000000000009,2.5
-0.35,-0.020000000000000018,2.5
-0.35,-0.030000000000000027,2.5
-0.35,-0.040000000000000036,2.5
-0.35,-0.050000000000000044,2.5
-0.35,-0.06000000000000005,2.5
-0.35,-0.07000000000000006,2.5
-0.35,-0.08000000000000007,2.5
-0.35,-0.09000000000000008,2.5
-0.35,-0.10000000000000009,2.5
-0.35,-0.1100000000000001,2.5
-0.35,-0.1200000000000001,2.5
-0.35,-0.1299999999999999,2.5
-0.35,-0.1399999999999999,2.5
-0.35,-0.1499999999999999,2.5
-0.35,-0.15999999999999992,2.5
-0.35,-0.16999999999999993,2.5
-0.35,-0.17999999999999994,2.5
-0.35,-0.18999999999999995,2.5
-0.35,-0.19999999999999996,2.5
-0.35,-0.20999999999999996,2.5
-0.35,-0.21999999999999997,2.5
-0.35,-0.22999999999999998,2.5
-0.35,-0.24,2.5
-0.35,-0.25,2.5
-0.35,-0.26,2.5
-0.35,-0.27,2.5
-0.35,-0.28,2.5
-0.35,-0.29000000000000004,2.5
-0.35,-0.30000000000000004,2.5
-0.35,-0.31000000000000005,2.5
-0.35,-0.32000000000000006,2.5
-0.35,-0.33000000000000007,2.5
-0.35,-0.3400000000000001,2.5
-0.35,-0.3500000000000001,2.5
-0.35,-0.3600000000000001,2.5
-0.35,-0.3700000000000001,2.5
-0.35,-0.3799999999999999,2.5
-0.35,-0.3899999999999999,2.5
-0.35,-0.3999999999999999,2.5
-0.35,-0.4099999999999999,2.5
-0.35,-0.41999999999999993,2.5
-0.35,-0.42999999999999994,2.5
-0.35,-0.43999999999999995,2.5
-0.35,-0.44999999999999996,2.5
-0.35,-0.45999999999999996,2.5
-0.35,-0.47,2.5
-0.35,-0.48,2.5
-0.35,-0.49,2.5
-0.35,-0.5,2.5
-0.35,-0.51,2.5
-0.35,-0.52,2.5
-0.35,-0.53,2.5
-0.35,-0.54,2.5
-0.35,-0.55,2.5
-0.35,-0.56,2.5
-0.35,-0.5700000000000001,2.5
-0.35,-0.5800000000000001,2.5
-0.35,-0.5900000000000001,2.5
-0.35,-0.6000000000000001,2.5
-0.35,-0.6100000000000001,2.5
-0.35,-0.6200000000000001,2.5
-0.35,-0.6299999999999999,2.5
-0.35,-0.6399999999999999,2.5
-0.35,-0.6499999999999999,2.5
-0.35,-0.6599999999999999,2.5
-0.35,-0.6699999999999999,2.5
-0.35,-0.6799999999999999,2.5
-0.35,-0.69,2.5
-0.35,-0.7,2.5
-0.35,-0.71,2.5
-0.35,-0.72,2.5
-0.35,-0.73,2.5
-0.35,-0.74,2.5
-0.35,-0.75,2.5
-0.35,-0.76,2.5
-0.35,-0.77,2.5
-0.35,-0.78,2.5
-0.35,-0.79,2.5
-0.35,-0.8,2.5
-0.35,-0.81,2.5
-0.35,-0.8200000000000001,2.5
-0.35,-0.8300000000000001,2.5
-0.35,-0.8400000000000001,2.5
-0.35,-0.8500000000000001,2.5
-0.35,-0.8600000000000001,2.5
-0.35,-0.8700000000000001,2.5
-0.35,-0.8799999999999999,2.5
-0.35,-0.8899999999999999,2.5
-0.35,-0.8999999999999999,2.5
-0.35,-0.9099999999999999,2.5
-0.35,-0.9199999999999999,2.5
-0.35,-0.9299999999999999,2.5
-0.35,-0.94,2.5
-0.35,-0.95,2.5
-0.35,-0.96,2.5
-0.35,-0.97,2.5
-0.35,-0.98,2.5
-0.35,-0.99,2.5
-0.35,-1.0,1.5
-0.35,-1.01,1.5
-0.35,-1.02,1.5
-0.35,-1.03,1.5
-0.35,-1.04,1.5
-0.35,-1.05,1.5
-0.35,-1.06,1.5
-0.35,-1.0699999999999998,1.5
-0.35,-1.08,1.5
-0.35,-1.0899999999999999,1.5
-0.35,-1.1,1.5
-0.35,-1.1099999999999999,1.5
-0.35,-1.12,1.5
-0.35,-1.13,1.5
-0.35,-1.1400000000000001,1.5
-0.35,-1.15,1.5
-0.35,-1.1600000000000001,1.5
-0.35,-1.17,1.5
-0.35,-1.1800000000000002,1.5
-0.35,-1.19,1.5
-0.35,-1.2,1.5
-0.35,-1.21,1.5
-0.35,-1.22,1.5
-0.35,-1.23,1.5
-0.35,-1.24,1.5
-0.35,-1.25,1.5
-0.35,-1.26,1.5
-0.35,-1.27,1.5
-0.35,-1.28,1.5
-0.35,-1.29,1.5
-0.35,-1.3,1.5
-0.35,-1.31,1.5
-0.35,-1.3199999999999998,1.5
-0.35,-1.33,1.5
-0.35,-1.3399999999999999,1.5
-0.35,-1.35,1.5
-0.35,-1.3599999999999999,1.5
-0.35,-1.37,1.5
-0.35,-1.38,1.5
-0.35,-1.3900000000000001,1.5
-0.35,-1.4,1.5
-0.35,-1.4100000000000001,1.5
-0.35,-1.42,1.5
-0.35,-1.4300000000000002,1.5
-0.35,-1.44,1.5
-0.35,-1.45,1.5
-0.35,-1.46,1.5
-0.35,-1.47,1.5
-0.35,-1.48,1.5
-0.35,-1.49,1.5
-0.35,-1.5,1.5
-0.35,-1.51,1.5
-0.35,-1.52,1.5
-0.35,-1.53,1.5
-0.35,-1.54,1.5
-0.35,-1.55,1.5
-0.35,-1.56,1.5
-0.35,-1.57,1.5
-0.35,-1.58,1.5
-0.35,-1.59,1.5
-0.35,-1.6,1.5
-0.35,-1.6099999999999999,1.5
-0.35,-1.62,1.5
-0.35,-1.63,1.5
-0.35,-1.6400000000000001,1.5
-0.35,-1.65,1.5
-0.35,-1.66,1.5
-0.35,-1.67,1.5
-0.35,-1.68,1.5
-0.35,-1.69,1.5
-0.35,-1.7,1.5
-0.35,-1.71,1.5
-0.35,-1.72,1.5
-0.35,-1.73,1.5
-0.35,-1.74,1.5
-0.35,-1.75,1.5
-0.35,-1.76,1.5
-0.35,-1.77,1.5
-0.35,-1.78,1.5
-0.35,-1.79,1.5
-0.35,-1.8,1.5
-0.35,-1.81,1.5
-0.35,-1.82,1.5
-0.35,-1.83,1.5
-0.35,-1.84,1.5
-0.35,-1.85,1.5
-0.35,-1.8599999999999999,1.5
-0.35,-1.87,1.5
-0.35,-1.88,1.5
-0.35,-1.89,1.5
-0.35,-1.9,1.5
-0.35,-1.91,1.5
-0.35,-1.92,1.5
-0.35,-1.93,1.5
-0.35,-1.94,1.5
-0.35,-1.95,1.5
-0.35,-1.96,1.5
-0.35,-1.97,1.5
-0.35,-1.98,1.5
-0.35,-1.99,1.5
-0.35,-2.0,1.5
-0.33999999999999997,0.0,2.5
-0.33999999999999997,-0.010000000000000009,2.5
-0.33999999999999997,-0.020000000000000018,2.5
-0.33999999999999997,-0.030000000000000027,2.5
-0.33999999999999997,-0.040000000000000036,2.5
-0.33999999999999997,-0.050000000000000044,2.5
-0.33999999999999997,-0.06000000000000005,2.5
-0.33999999999999997,-0.07000000000000006,2.5
-0.33999999999999997,-0.08000000000000007,2.5
-0.33999999999999997,-0.09000000000000008,2.5
-0.33999999999999997,-0.10000000000000009,2.5
-0.33999999999999997,-0.1100000000000001,2.5
-0.33999999999999997,-0.1200000000000001,2.5
-0.33999999999999997,-0.1299999999999999,2.5
-0.33999999999999997,-0.1399999999999999,2.5
-0.33999999999999997,-0.1499999999999999,2.5
-0.33999999999999997,-0.15999999999999992,2.5
-0.33999999999999997,-0.16999999999999993,2.5
-0.33999999999999997,-0.17999999999999994,2.5
-0.33999999999999997,-0.18999999999999995,2.5
-0.33999999999999997,-0.19999999999999996,2.5
-0.33999999999999997,-0.20999999999999996,2.5
-0.33999999999999997,-0.21999999999999997,2.5
-0.33999999999999997,-0.22999999999999998,2.5
-0.33999999999999997,-0.24,2.5
-0.33999999999999997,-0.25,2.5
-0.33999999999999997,-0.26,2.5
-0.33999999999999997,-0.27,2.5
-0.33999999999999997,-0.28,2.5
-0.33999999999999997,-0.29000000000000004,2.5
-0.33999999999999997,-0.30000000000000004,2.5
-0.33999999999999997,-0.31000000000000005,2.5
-0.33999999999999997,-0.32000000000000006,2.5
-0.33999999999999997,-0.33000000000000007,2.5
-0.33999999999999997,-0.3400000000000001,2.5
-0.33999999999999997,-0.3500000000000001,2.5
-0.33999999999999997,-0.3600000000000001,2.5
-0.33999999999999997,-0.3700000000000001,2.5
-0.33999999999999997,-0.3799999999999999,2.5
-0.33999999999999997,-0.3899999999999999,2.5
-0.33999999999999997,-0.3999999999999999,2.5
-0.33999999999999997,-0.4099999999999999,2.5
-0.33999999999999997,-0.41999999999999993,2.5
-0.33999999999999997,-0.42999999999999994,2.5
-0.33999999999999997,-0.43999999999999995,2.5
-0.33999999999999997,-0.44999999999999996,2.5
-0.33999999999999997,-0.45999999999999996,2.5
-0.33999999999999997,-0.47,2.5
-0.33999999999999997,-0.48,2.5
-0.33999999999999997,-0.49,2.5
-0.33999999999999997,-0.5,2.5
-0.33999999999999997,-0.51,2.5
-0.33999999999999997,-0.52,2.5
-0.33999999999999997,-0.53,2.5
-0.33999999999999997,-0.54,2.5
-0.33999999999999997,-0.55,2.5
-0.33999999999999997,-0.56,2.5
-0.33999999999999997,-0.5700000000000001,2.5
-0.33999999999999997,-0.5800000000000001,2.5
-0.33999999999999997,-0.5900000000000001,2.5
-0.33999999999999997,-0.6000000000000001,2.5
-0.33999999999999997,-0.6100000000000001,2.5
-0.33999999999999997,-0.6200000000000001,2.5
-0.33999999999999997,-0.6299999999999999,2.5
-0.33999999999999997,-0.6399999999999999,2.5
-0.33999999999999997,-0.6499999999999999,2.5
-0.33999999999999997,-0.6599999999999999,2.5
-0.33999999999999997,-0.6699999999999999,2.5
-0.33999999999999997,-0.6799999999999999,2.5
-0.33999999999999997,-0.69,2.5
-0.33999999999999997,-0.7,2.5
-0.33999999999999997,-0.71,2.5
-0.33999999999999997,-0.72,2.5
-0.33999999999999997,-0.73,2.5
-0.33999999999999997,-0.74,2.5
-0.33999999999999997,-0.75,2.5
-0.33999999999999997,-0.76,2.5
-0.33999999999999997,-0.77,2.5
-0.33999999999999997,-0.78,2.5
-0.33999999999999997,-0.79,2.5
-0.33999999999999997,-0.8,2.5
-0.33999999999999997,-0.81,2.5
-0.33999999999999997,-0.8200000000000001,2.5
-0.33999999999999997,-0.8300000000000001,2.5
-0.33999999999999997,-0.8400000000000001,2.5
-0.33999999999999997,-0.8500000000000001,2.5
-0.33999999999999997,-0.8600000000000001,2.5
-0.33999999999999997,-0.8700000000000001,2.5
-0.33999999999999997,-0.8799999999999999,2.5
-0.33999999999999997,-0.8899999999999999,2.5
-0.33999999999999997,-0.8999999999999999,2.5
-0.33999999999999997,-0.9099999999999999,2.5
-0.33999999999999997,-0.9199999999999999,2.5
-0.33999999999999997,-0.9299999999999999,2.5
-0.33999999999999997,-0.94,2.5
-0.33999999999999997,-0.95,2.5
-0.33999999999999997,-0.96,2.5
-0.33999999999999997,-0.97,2.5
-0.33999999999999997,-0.98,2.5
-0.33999999999999997,-0.99,2.5
-0.33999999999999997,-1.0,1.5
-0.33999999999999997,-1.01,1.5
-0.33999999999999997,-1.02,1.5
-0.33999999999999997,-1.03,1.5
-0.33999999999999997,-1.04,1.5
-0.33999999999999997,-1.05,1.5
-0.33999999999999997,-1.06,1.5
-0.33999999999999997,-1.0699999999999998,1.5
-0.33999999999999997,-1.08,1.5
-0.33999999999999997,-1.0899999999999999,1.5
-0.33999999999999997,-1.1,1.5
-0.33999999999999997,-1.1099999999999999,1.5
-0.33999999999999997,-1.12,1.5
-0.33999999999999997,-1.13,1.5
-0.33999999999999997,-1.1400000000000001,1.5
-0.33999999999999997,-1.15,1.5
-0.33999999999999997,-1.1600000000000001,1.5
-0.33999999999999997,-1.17,1.5
-0.33999999999999997,-1.1800000000000002,1.5
-0.33999999999999997,-1.19,1.5
-0.33999999999999997,-1.2,1.5
-0.33999999999999997,-1.21,1.5
-0.33999999999999997,-1.22,1.5
-0.33999999999999997,-1.23,1.5
-0.33999999999999997,-1.24,1.5
-0.33999999999999997,-1.25,1.5
-0.33999999999999997,-1.26,1.5
-0.33999999999999997,-1.27,1.5
-0.33999999999999997,-1.28,1.5
-0.33999999999999997,-1.29,1.5
-0.33999999999999997,-1.3,1.5
-0.33999999999999997,-1.31,1.5
-0.33999999999999997,-1.3199999999999998,1.5
-0.33999999999999997,-1.33,1.5
-0.33999999999999997,-1.3399999999999999,1.5
-0.33999999999999997,-1.35,1.5
-0.33999999999999997,-1.3599999999999999,1.5
-0.33999999999999997,-1.37,1.5
-0.33999999999999997,-1.38,1.5
-0.33999999999999997,-1.3900000000000001,1.5
-0.33999999999999997,-1.4,1.5
-0.33999999999999997,-1.4100000000000001,1.5
-0.33999999999999997,-1.42,1.5
-0.33999999999999997,-1.4300000000000002,1.5
-0.33999999999999997,-1.44,1.5
-0.33999999999999997,-1.45,1.5
-0.33999999999999997,-1.46,1.5
-0.33999999999999997,-1.47,1.5
-0.33999999999999997,-1.48,1.5
-0.33999999999999997,-1.49,1.5
-0.33999999999999997,-1.5,1.5
-0.33999999999999997,-1.51,1.5
-0.33999999999999997,-1.52,1.5
-0.33999999999999997,-1.53,1.5
-0.33999999999999997,-1.54,1.5
-0.33999999999999997,-1.55,1.5
-0.33999999999999997,-1.56,1.5
-0.33999999999999997,-1.57,1.5
-0.33999999999999997,-1.58,1.5
-0.33999999999999997,-1.59,1.5
-0.33999999999999997,-1.6,1.5
-0.33999999999999997,-1.6099999999999999,1.5
-0.33999999999999997,-1.62,1.5
-0.33999999999999997,-1.63,1.5
-0.33999999999999997,-1.6400000000000001,1.5
-0.33999999999999997,-1.65,1.5
-0.33999999999999997,-1.66,1.5
-0.33999999999999997,-1.67,1.5
-0.33999999999999997,-1.68,1.5
-0.33999999999999997,-1.69,1.5
-0.33999999999999997,-1.7,1.5
-0.33999999999999997,-1.71,1.5
-0.33999999999999997,-1.72,1.5
-0.33999999999999997,-1.73,1.5
-0.33999999999999997,-1.74,1.5
-0.33999999999999997,-1.75,1.5
-0.33999999999999997,-1.76,1.5
-0.33999999999999997,-1.77,1.5
-0.33999999999999997,-1.78,1.5
-0.33999999999999997,-1.79,1.5
-0.33999999999999997,-1.8,1.5
-0.33999999999999997,-1.81,1.5
-0.33999999999999997,-1.82,1.5
-0.33999999999999997,-1.83,1.5
-0.33999999999999997,-1.84,1.5
-0.33999999999999997,-1.85,1.5
-0.33999999999999997,-1.8599999999999999,1.5
-0.33999999999999997,-1.87,1.5
-0.33999999999999997,-1.88,1.5
-0.33999999999999997,-1.89,1.5
-0.33999999999999997,-1.9,1.5
-0.33999999999999997,-1.91,1.5
-0.33999999999999997,-1.92,1.5
-0.33999999999999997,-1.93,1.5
-0.33999999999999997,-1.94,1.5
-0.33999999999999997,-1.95,1.5
-0.33999999999999997,-1.96,1.5
-0.33999999999999997,-1.97,1.5
-0.33999999999999997,-1.98,1.5
-0.33999999999999997,-1.99,1.5
-0.33999999999999997,-2.0,1.5
-0.32999999999999996,0.0,2.5
-0.32999999999999996,-0.010000000000000009,2.5
-0.32999999999999996,-0.020000000000000018,2.5
-0.32999999999999996,-0.030000000000000027,2.5
-0.32999999999999996,-0.040000000000000036,2.5
-0.32999999999999996,-0.050000000000000044,2.5
-0.32999999999999996,-0.06000000000000005,2.5
-0.32999999999999996,-0.07000000000000006,2.5
-0.32999999999999996,-0.08000000000000007,2.5
-0.32999999999999996,-0.09000000000000008,2.5
-0.32999999999999996,-0.10000000000000009,2.5
-0.32999999999999996,-0.1100000000000001,2.5
-0.32999999999999996,-0.1200000000000001,2.5
-0.32999999999999996,-0.1299999999999999,2.5
-0.32999999999999996,-0.1399999999999999,2.5
-0.32999999999999996,-0.1499999999999999,2.5
-0.32999999999999996,-0.15999999999999992,2.5
-0.32999999999999996,-0.16999999999999993,2.5
-0.32999999999999996,-0.17999999999999994,2.5
-0.32999999999999996,-0.18999999999999995,2.5
-0.32999999999999996,-0.19999999999999996,2.5
-0.32999999999999996,-0.20999999999999996,2.5
-0.32999999999999996,-0.21999999999999997,2.5
-0.32999999999999996,-0.22999999999999998,2.5
-0.32999999999999996,-0.24,2.5
-0.32999999999999996,-0.25,2.5
-0.32999999999999996,-0.26,2.5
-0.32999999999999996,-0.27,2.5
-0.32999999999999996,-0.28,2.5
-0.32999999999999996,-0.29000000000000004,2.5
-0.32999999999999996,-0.30000000000000004,2.5
-0.32999999999999996,-0.31000000000000005,2.5
-0.32999999999999996,-0.32000000000000006,2.5
-0.32999999999999996,-0.33000000000000007,2.5
-0.32999999999999996,-0.3400000000000001,2.5
-0.32999999999999996,-0.3500000000000001,2.5
-0.32999999999999996,-0.3600000000000001,2.5
-0.32999999999999996,-0.3700000000000001,2.5
-0.32999999999999996,-0.3799999999999999,2.5
-0.32999999999999996,-0.3899999999999999,2.5
-0.32999999999999996,-0.3999999999999999,2.5
-0.32999999999999996,-0.4099999999999999,2.5
-0.32999999999999996,-0.41999999999999993,2.5
-0.32999999999999996,-0.42999999999999994,2.5
-0.32999999999999996,-0.43999999999999995,2.5
-0.32999999999999996,-0.44999999999999996,2.5
-0.32999999999999996,-0.45999999999999996,2.5
-0.32999999999999996,-0.47,2.5
-0.32999999999999996,-0.48,2.5
-0.32999999999999996,-0.49,2.5
-0.32999999999999996,-0.5,2.5
-0.32999999999999996,-0.51,2.5
-0.32999999999999996,-0.52,2.5
-0.32999999999999996,-0.53,2.5
-0.32999999999999996,-0.54,2.5
-0.32999999999999996,-0.55,2.5
-0.32999999999999996,-0.56,2.5
-0.32999999999999996,-0.5700000000000001,2.5
-0.32999999999999996,-0.5800000000000001,2.5
-0.32999999999999996,-0.5900000000000001,2.5
-0.32999999999999996,-0.6000000000000001,2.5
-0.32999999999999996,-0.6100000000000001,2.5
-0.32999999999999996,-0.6200000000000001,2.5
-0.32999999999999996,-0.6299999999999999,2.5
-0.32999999999999996,-0.6399999999999999,2.5
-0.32999999999999996,-0.6499999999999999,2.5
-0.32999999999999996,-0.6599999999999999,2.5
-0.32999999999999996,-0.6699999999999999,2.5
-0.32999999999999996,-0.6799999999999999,2.5
-0.32999999999999996,-0.69,2.5
-0.32999999999999996,-0.7,2.5
-0.32999999999999996,-0.71,2.5
-0.32999999999999996,-0.72,2.5
-0.32999999999999996,-0.73,2.5
-0.32999999999999996,-0.74,2.5
-0.32999999999999996,-0.75,2.5
-0.32999999999999996,-0.76,2.5
-0.32999999999999996,-0.77,2.5
-0.32999999999999996,-0.78,2.5
-0.32999999999999996,-0.79,2.5
-0.32999999999999996,-0.8,2.5
-0.32999999999999996,-0.81,2.5
-0.32999999999999996,-0.8200000000000001,2.5
-0.32999999999999996,-0.8300000000000001,2.5
-0.32999999999999996,-0.8400000000000001,2.5
-0.32999999999999996,-0.8500000000000001,2.5
-0.32999999999999996,-0.8600000000000001,2.5
-0.32999999999999996,-0.8700000000000001,2.5
-0.32999999999999996,-0.8799999999999999,2.5
-0.32999999999999996,-0.8899999999999999,2.5
-0.32999999999999996,-0.8999999999999999,2.5
-0.32999999999999996,-0.9099999999999999,2.5
-0.32999999999999996,-0.9199999999999999,2.5
-0.32999999999999996,-0.9299999999999999,2.5
-0.32999999999999996,-0.94,2.5
-0.32999999999999996,-0.95,2.5
-0.32999999999999996,-0.96,2.5
-0.32999999999999996,-0.97,2.5
-0.32999999999999996,-0.98,2.5
-0.32999999999999996,-0.99,2.5
-0.32999999999999996,-1.0,1.5
-0.32999999999999996,-1.01,1.5
-0.32999999999999996,-1.02,1.5
-0.32999999999999996,-1.03,1.5
-0.32999999999999996,-1.04,1.5
-0.32999999999999996,-1.05,1.5
-0.32999999999999996,-1.06,1.5
-0.32999999999999996,-1.0699999999999998,1.5
-0.32999999999999996,-1.08,1.5
-0.32999999999999996,-1.0899999999999999,1.5
-0.32999999999999996,-1.1,1.5
-0.32999999999999996,-1.1099999999999999,1.5
-0.32999999999999996,-1.12,1.5
-0.32999999999999996,-1.13,1.5
-0.32999999999999996,-1.1400000000000001,1.5
-0.32999999999999996,-1.15,1.5
-0.32999999999999996,-1.1600000000000001,1.5
-0.32999999999999996,-1.17,1.5
-0.32999999999999996,-1.1800000000000002,1.5
-0.32999999999999996,-1.19,1.5
-0.32999999999999996,-1.2,1.5
-0.32999999999999996,-1.21,1.5
-0.32999999999999996,-1.22,1.5
-0.32999999999999996,-1.23,1.5
-0.32999999999999996,-1.24,1.5
-0.32999999999999996,-1.25,1.5
-0.32999999999999996,-1.26,1.5
-0.32999999999999996,-1.27,1.5
-0.32999999999999996,-1.28,1.5
-0.32999999999999996,-1.29,1.5
-0.32999999999999996,-1.3,1.5
-0.32999999999999996,-1.31,1.5
-0.32999999999999996,-1.3199999999999998,1.5
-0.32999999999999996,-1.33,1.5
-0.32999999999999996,-1.3399999999999999,1.5
-0.32999999999999996,-1.35,1.5
-0.32999999999999996,-1.3599999999999999,1.5
-0.32999999999999996,-1.37,1.5
-0.32999999999999996,-1.38,1.5
-0.32999999999999996,-1.3900000000000001,1.5
-0.32999999999999996,-1.4,1.5
-0.32999999999999996,-1.4100000000000001,1.5
