x,z,u
-0.48333335,-0.45833337,52.37454
-0.48333335,-0.4666667,53.7064
-0.48333335,-0.47500002,53.961647
-0.48333335,-0.48333335,53.09705
-0.48333335,-0.4916668,51.102463
-0.48333335,-0.5,48.00203
-0.48333335,-0.5083333,43.854248
-0.48333335,-0.51666677,38.750298
-0.48333335,-0.525,32.811237
-0.48333335,-0.5333334,26.184042
-0.48333335,-0.54166675,19.03645
-0.48333335,-0.54999995,11.551657
-0.48333335,-0.5583334,3.9223163
-0.48333335,-0.5666667,-3.6552715
-0.48333335,-0.57500005,-10.986784
-0.48333335,-0.5833334,-17.885187
-0.48333335,-0.5916667,-24.175692
-0.48333335,-0.6,-29.699915
-0.48333335,-0.60833335,-34.320103
-0.48333335,-0.6166668,-37.922466
-0.48333335,-0.625,-40.42059
-0.48333335,-0.6333333,-41.758244
-0.48333335,-0.64166677,-41.911827
-0.48333335,-0.65,-40.892227
-0.48333335,-0.6583334,-38.745823
-0.48333335,-0.66666675,-35.5545
-0.48333335,-0.67499995,-31.434351
-0.48333335,-0.6833334,-26.532993
-0.48333335,-0.6916667,-21.02532
-0.48333335,-0.70000005,-15.107789
-0.48333335,-0.7083334,-8.991451
-0.48333335,-0.7166667,-2.8939455
-0.48333335,-0.725,2.9691262
-0.48333335,-0.73333335,8.39277
-0.48333335,-0.7416668,13.191232
-0.48333335,-0.75,17.20529
-0.48333335,-0.7583333,20.308968
-0.48333335,-0.76666677,22.41426
-0.48333335,-0.775,23.474438
-0.48333335,-0.7833334,23.485582
-0.48333335,-0.79166675,22.486057
-0.48333335,-0.79999995,20.554712
-0.48333335,-0.8083334,17.806992
-0.48333335,-0.8166667,14.390101
-0.48333335,-0.82500005,10.476632
-0.48333335,-0.8333334,6.257458
-0.48333335,-0.8416667,1.9338168
-0.48333335,-0.85,-2.2909582
-0.48333335,-0.85833335,-6.2198863
-0.48333335,-0.8666668,-9.670569
-0.48333335,-0.875,-12.482895
-0.48333335,-0.8833333,-14.526061
-0.48333335,-0.89166677,-15.70424
-0.48333335,-0.9,-15.961197
-0.48333335,-0.9083334,-15.282861
-0.48333335,-0.91666675,-13.698514
-0.48333335,-0.92499995,-11.279768
-0.48333335,-0.9333334,-8.1377945
-0.48333335,-0.9416667,-4.418757
-0.48333335,-0.95000005,-0.29740503
-0.48333335,-0.9583334,4.0304246
-0.48333335,-0.9666667,8.356714
-0.48333335,-0.975,12.470539
-0.48333335,-0.98333335,16.167852
-0.48333335,-0.9916667,19.26117
-0.48333335,-1.0,21.592148
-0.48333335,-1.0083334,23.08909
-0.48333335,-1.0166667,24.490643
-0.48333335,-1.0250001,25.812168
-0.48333335,-1.0333333,27.045937
-0.48333335,-1.0416667,28.145191
-0.48333335,-1.0500001,29.114813
-0.48333335,-1.0583334,29.90033
-0.48333335,-1.0666666,30.52305
-0.48333335,-1.075,30.921333
-0.48333335,-1.0833334,31.132992
-0.48333335,-1.0916667,31.089647
-0.48333335,-1.1000001,30.845783
-0.48333335,-1.1083333,30.326895
-0.48333335,-1.1166667,29.604301
-0.48333335,-1.125,28.59797
-0.48333335,-1.1333334,27.3961
-0.48333335,-1.1416667,25.913715
-0.48333335,-1.1500001,24.25582
-0.48333335,-1.1583333,22.33292
-0.48333335,-1.1666667,20.26644
-0.48333335,-1.1750001,17.962593
-0.48333335,-1.1833334,15.558579
-0.48333335,-1.1916666,12.956308
-0.48333335,-1.2,10.30772
-0.48333335,-1.2083334,7.5100617
-0.48333335,-1.2166667,4.7286105
-0.48333335,-1.225,1.855323
-0.48333335,-1.2333333,-0.93295205
-0.48333335,-1.2416667,-3.750505
-0.48333335,-1.25,-6.4110575
-0.48333335,-1.2583334,-9.036333
-0.48333335,-1.2666667,-11.432988
-0.48333335,-1.275,-13.731538
-0.48333335,-1.2833333,-15.734159
-0.48333335,-1.2916667,-17.581596
-0.48333335,-1.3,-19.074146
-0.48333335,-1.3083334,-20.364128
-0.48333335,-1.3166666,-21.252495
-0.48333335,-1.325,-21.904318
-0.48333335,-1.3333334,-22.12352
-0.48333335,-1.3416667,-22.088715
-0.48333335,-1.35,-21.608706
-0.48333335,-1.3583333,-20.876019
-0.48333335,-1.3666667,-19.705784
-0.48333335,-1.375,-18.3042
-0.48333335,-1.3833334,-16.493542
-0.48333335,-1.3916667,-14.4927845
-0.48333335,-1.4,-12.131543
-0.48333335,-1.4083333,-9.639998
-0.48333335,-1.4166667,-6.854599
-0.48333335,-1.425,-4.014448
-0.48333335,-1.4333334,-0.9616877
-0.48333335,-1.4416666,2.0585134
-0.48333335,-1.45,5.200012
-0.48333335,-1.4583334,8.214981
-0.48333335,-1.4666667,11.255418
-0.48333335,-1.475,14.074548
-0.48333335,-1.4833333,16.824865
-0.48333335,-1.4916667,19.264515
-0.48333335,-1.5,21.54892
-0.48333335,-1.5083333,23.444935
-0.48333335,-1.5166667,25.113113
-0.48333335,-1.5250001,26.33245
-0.48333335,-1.5333333,27.270443
-0.48333335,-1.5416667,27.721151
-0.48333335,-1.5500001,27.860182
-0.48333335,-1.5583334,27.49879
-0.48333335,-1.5666667,26.821058
-0.48333335,-1.575,25.656715
-0.48333335,-1.5833334,24.197798
-0.48333335,-1.5916667,22.292803
-0.48333335,-1.6,20.140234
-0.48333335,-1.6083333,17.60668
-0.48333335,-1.6166667,14.894764
-0.48333335,-1.625,11.887617
-0.48333335,-1.6333333,8.7888365
-0.48333335,-1.6416667,5.4957814
-0.48333335,-1.65,2.2093034
-0.48333335,-1.6583333,-1.1618125
-0.48333335,-1.6666667,-4.4235296
-0.48333335,-1.675,-7.6587634
-0.48333335,-1.6833334,-10.684471
-0.48333335,-1.6916667,-13.578382
-0.48333335,-1.7,-16.172413
-0.48333335,-1.7083334,-18.541992
-0.48333335,-1.7166667,-20.537575
-0.48333335,-1.725,-22.234705
-0.48333335,-1.7333333,-23.505276
-0.48333335,-1.7416667,-24.426668
-0.48333335,-1.75,-24.894304
-0.48333335,-1.7583333,-24.988356
-0.48333335,-1.7666667,-24.628939
-0.48333335,-1.775,-23.899029
-0.48333335,-1.7833333,-22.743578
-0.48333335,-1.7916666,-21.247509
-0.48333335,-1.8,-19.379814
-0.48333335,-1.8083334,-17.225605
-0.48333335,-1.8166667,-14.776163
-0.48333335,-1.825,-12.114285
-0.48333335,-1.8333334,-9.25125
-0.48333335,-1.8416667,-6.2670135
-0.48333335,-1.85,-3.2256286
-0.48333335,-1.8583333,-0.2691568
-0.48333335,-1.8666667,2.4493473
-0.48333335,-1.875,4.7368803
-0.48333335,-1.8833333,6.425759
-0.48333335,-1.8916667,7.3953495
-0.48333335,-1.9,7.6154203
-0.48333335,-1.9083333,7.1556177
-0.48333335,-1.9166666,6.1757464
-0.48333335,-1.925,4.8896484
-0.48333335,-1.9333334,3.5185485
-0.48333335,-1.9416667,2.2479618
-0.48333335,-1.95,1.2011495
-0.48333335,-1.9583334,0.43338597
-0.48333335,-1.9666667,-0.056685507
-0.48333335,-1.975,-0.3070455
-0.48333335,-1.9833333,-0.37215146
-0.48333335,-1.9916667,-0.3082082
-0.48333335,-2.0,-0.16622944
-0.47500002,0.0,0.05812168
-0.47500002,-0.008333325,0.15836306
-0.47500002,-0.01666677,0.3321705
-0.47500002,-0.025000095,0.60356534
-0.47500002,-0.03333342,0.9766549
-0.47500002,-0.041666746,1.4247324
-0.47500002,-0.05000007,1.8805313
-0.47500002,-0.058333397,2.2319684
-0.47500002,-0.06666672,2.3285255
-0.47500002,-0.07500017,2.0014462
-0.47500002,-0.08333337,1.0959837
-0.47500002,-0.0916667,-0.49212694
-0.47500002,-0.10000014,-2.7878454
-0.47500002,-0.10833335,-5.726599
-0.47500002,-0.116666794,-9.166875
-0.47500002,-0.12500012,-12.920849
-0.47500002,-0.13333333,-16.791834
-0.47500002,-0.14166677,-20.60582
-0.47500002,-0.1500001,-24.2295
-0.47500002,-0.15833342,-27.57386
-0.47500002,-0.16666675,-30.587456
-0.47500002,-0.17500007,-33.245552
-0.47500002,-0.1833334,-35.542503
-0.47500002,-0.19166672,-37.484467
-0.47500002,-0.20000017,-39.08741
-0.47500002,-0.20833337,-40.375008
-0.47500002,-0.2166667,-41.375748
-0.47500002,-0.22500014,-42.120003
-0.47500002,-0.23333335,-42.63674
-0.47500002,-0.2416668,-42.950443
-0.47500002,-0.25000012,-43.078316
-0.47500002,-0.25833333,-43.028088
-0.47500002,-0.26666677,-42.796406
-0.47500002,-0.2750001,-42.368244
-0.47500002,-0.28333342,-41.71708
-0.47500002,-0.29166675,-40.8061
-0.47500002,-0.30000007,-39.590397
-0.47500002,-0.3083334,-38.019775
-0.47500002,-0.31666672,-36.042484
-0.47500002,-0.32500017,-33.609253
-0.47500002,-0.33333337,-30.677681
-0.47500002,-0.3416667,-27.216503
-0.47500002,-0.35000014,-23.209818
-0.47500002,-0.35833335,-18.660397
-0.47500002,-0.3666668,-13.592836
-0.47500002,-0.37500012,-8.054981
-0.47500002,-0.38333333,-2.1190174
-0.47500002,-0.39166677,4.1192865
-0.47500002,-0.39999998,10.542113
-0.47500002,-0.40833342,17.012901
-0.47500002,-0.41666675,23.380075
-0.47500002,-0.42499995,29.482521
-0.47500002,-0.4333334,35.1551
-0.47500002,-0.44166672,40.235443
-0.47500002,-0.45000005,44.570038
-0.47500002,-0.45833337,48.020954
-0.47500002,-0.4666667,50.471737
-0.47500002,-0.47500002,51.83261
-0.47500002,-0.48333335,52.044582
-0.47500002,-0.4916668,51.082436
-0.47500002,-0.5,48.956093
-0.47500002,-0.5083333,45.710663
-0.47500002,-0.51666677,41.42508
-0.47500002,-0.525,36.20907
-0.47500002,-0.5333334,30.1995
-0.47500002,-0.54166675,23.555328
-0.47500002,-0.54999995,16.452532
-0.47500002,-0.5583334,9.07814
-0.47500002,-0.5666667,1.6249181
-0.47500002,-0.57500005,-5.714323
-0.47500002,-0.5833334,-12.751603
-0.47500002,-0.5916667,-19.308502
-0.47500002,-0.6,-25.220316
-0.47500002,-0.60833335,-30.340067
-0.47500002,-0.6166668,-34.54188
-0.47500002,-0.625,-37.72455
-0.47500002,-0.6333333,-39.81441
-0.47500002,-0.64166677,-40.768124
-0.47500002,-0.65,-40.575012
-0.47500002,-0.6583334,-39.258385
-0.47500002,-0.66666675,-36.876324
-0.47500002,-0.67499995,-33.520824
-0.47500002,-0.6833334,-29.315914
-0.47500002,-0.6916667,-24.414053
-0.47500002,-0.70000005,-18.991243
-0.47500002,-0.7083334,-13.240678
-0.47500002,-0.7166667,-7.3655853
-0.47500002,-0.725,-1.5711256
-0.47500002,-0.73333335,3.9436233
-0.47500002,-0.7416668,8.993715
-0.47500002,-0.75,13.415557
-0.47500002,-0.7583333,17.073172
-0.47500002,-0.76666677,19.863203
-0.47500002,-0.775,21.7183
-0.47500002,-0.7833334,22.609154
-0.47500002,-0.79166675,22.544626
-0.47500002,-0.79999995,21.570797
-0.47500002,-0.8083334,19.768112
-0.47500002,-0.8166667,17.247803
-0.47500002,-0.82500005,14.146838
-0.47500002,-0.8333334,10.62224
-0.47500002,-0.8416667,6.844751
-0.47500002,-0.85,2.9917755
-0.47500002,-0.85833335,-0.75948685
-0.47500002,-0.8666668,-4.239417
-0.47500002,-0.875,-7.292652
-0.47500002,-0.8833333,-9.784572
-0.47500002,-0.89166677,-11.606918
-0.47500002,-0.9,-12.682347
-0.47500002,-0.9083334,-12.967913
-0.47500002,-0.91666675,-12.456967
-0.47500002,-0.92499995,-11.179658
-0.47500002,-0.9333334,-9.201783
-0.47500002,-0.9416667,-6.622007
-0.47500002,-0.95000005,-3.5676827
-0.47500002,-0.9583334,-0.18922454
-0.47500002,-0.9666667,3.3465629
-0.47500002,-0.975,6.863961
-0.47500002,-0.98333335,10.186419
-0.47500002,-0.9916667,13.144773
-0.47500002,-1.0,15.587937
-0.47500002,-1.0083334,17.430403
-0.47500002,-1.0166667,19.197878
-0.47500002,-1.0250001,20.911613
-0.47500002,-1.0333333,22.53137
-0.47500002,-1.0416667,24.05439
-0.47500002,-1.0500001,25.428999
-0.47500002,-1.0583334,26.667969
-0.47500002,-1.0666666,27.711142
-0.47500002,-1.075,28.58705
-0.47500002,-1.0833334,29.227486
-0.47500002,-1.0916667,29.67694
-0.47500002,-1.1000001,29.859812
-0.47500002,-1.1083333,29.8369
-0.47500002,-1.1166667,29.526026
-0.47500002,-1.125,29.004622
-0.47500002,-1.1333334,28.18476
-0.47500002,-1.1416667,27.160748
-0.47500002,-1.1500001,25.839722
-0.47500002,-1.1583333,24.332924
-0.47500002,-1.1666667,22.543167
-0.47500002,-1.1750001,20.598383
-0.47500002,-1.1833334,18.397469
-0.47500002,-1.1916666,16.08449
-0.47500002,-1.2,13.554498
-0.47500002,-1.2083334,10.966685
-0.47500002,-1.2166667,8.211975
-0.47500002,-1.225,5.463274
-0.47500002,-1.2333333,2.60675
-0.47500002,-1.2416667,-0.17284171
-0.47500002,-1.25,-2.9951093
-0.47500002,-1.2583334,-5.6656904
-0.47500002,-1.2666667,-8.311237
-0.47500002,-1.275,-10.730325
-0.47500002,-1.2833333,-13.058156
-0.47500002,-1.2916667,-15.089013
-0.47500002,-1.3,-16.968214
-0.47500002,-1.3083334,-18.488533
-0.47500002,-1.3166666,-19.806911
-0.47500002,-1.325,-20.71735
-0.47500002,-1.3333334,-21.389711
-0.47500002,-1.3416667,-21.621664
-0.47500002,-1.35,-21.59688
-0.47500002,-1.3583333,-21.118742
-0.47500002,-1.3666667,-20.385145
-0.47500002,-1.375,-19.20668
-0.47500002,-1.3833334,-17.795198
-0.47500002,-1.3916667,-15.969314
-0.47500002,-1.4,-13.953884
-0.47500002,-1.4083333,-11.575668
-0.47500002,-1.4166667,-9.07081
-0.47500002,-1.425,-6.2735686
-0.47500002,-1.4333334,-3.4289112
-0.47500002,-1.4416666,-0.37729576
-0.47500002,-1.45,2.6305754
-0.47500002,-1.4583334,5.7499776
-0.47500002,-1.4666667,8.728127
-0.47500002,-1.475,11.718377
-0.47500002,-1.4833333,14.469809
-0.47500002,-1.4916667,17.136433
-0.47500002,-1.5,19.473299
-0.47500002,-1.5083333,21.637678
-0.47500002,-1.5166667,23.39452
-0.47500002,-1.5250001,24.90667
-0.47500002,-1.5333333,25.95252
-0.47500002,-1.5416667,26.702358
-0.47500002,-1.5500001,26.95094
-0.47500002,-1.5583334,26.877098
-0.47500002,-1.5666667,26.294014
-0.47500002,-1.575,25.389315
-0.47500002,-1.5833334,23.995731
-0.47500002,-1.5916667,22.30896
-0.47500002,-1.6,20.18132
-0.47500002,-1.6083333,17.81483
-0.47500002,-1.6166667,15.080474
-0.47500002,-1.625,12.1839485
-0.47500002,-1.6333333,9.0130205
-0.47500002,-1.6416667,5.773614
-0.47500002,-1.65,2.3676777
-0.47500002,-1.6583333,-1.0026269
-0.47500002,-1.6666667,-4.4242616
-0.47500002,-1.675,-7.703162
-0.47500002,-1.6833334,-10.918557
-0.47500002,-1.6916667,-13.888824
-0.47500002,-1.7,-16.688726
-0.47500002,-1.7083334,-19.15318
-0.47500002,-1.7166667,-21.355469
-0.47500002,-1.725,-23.150646
-0.47500002,-1.7333333,-24.612932
-0.47500002,-1.7416667,-25.620346
-0.47500002,-1.75,-26.249693
-0.47500002,-1.7583333,-26.403929
-0.47500002,-1.7666667,-26.163239
-0.47500002,-1.775,-25.456423
-0.47500002,-1.7833333,-24.366821
-0.47500002,-1.7916666,-22.848959
-0.47500002,-1.8,-20.988201
-0.47500002,-1.8083334,-18.763638
-0.47500002,-1.8166667,-16.26055
-0.47500002,-1.825,-13.4805
-0.47500002,-1.8333334,-10.506051
-0.47500002,-1.8416667,-7.3610415
-0.47500002,-1.85,-4.1589656
-0.47500002,-1.8583333,-1.0128707
-0.47500002,-1.8666667,1.892622
-0.47500002,-1.875,4.369752
-0.47500002,-1.8833333,6.2309284
-0.47500002,-1.8916667,7.3491983
-0.47500002,-1.9,7.6836476
-0.47500002,-1.9083333,7.300329
-0.47500002,-1.9166666,6.3592157
-0.47500002,-1.925,5.0795107
-0.47500002,-1.9333334,3.6909509
-0.47500002,-1.9416667,2.3888614
-0.47500002,-1.95,1.3055471
-0.47500002,-1.9583334,0.50319576
-0.47500002,-1.9666667,-0.015310053
-0.47500002,-1.975,-0.28620198
-0.47500002,-1.9833333,-0.36408263
-0.47500002,-1.9916667,-0.30650523
-0.47500002,-2.0,-0.16646613
-0.4666667,0.0,0.09330604
-0.4666667,-0.008333325,0.2225901
-0.4666667,-0.01666677,0.40674773
-0.4666667,-0.025000095,0.6576636
-0.4666667,-0.03333342,0.9660766
-0.4666667,-0.041666746,1.2923243
-0.4666667,-0.05000007,1.5600387
-0.4666667,-0.058333397,1.6565622
-0.4666667,-0.06666672,1.443909
-0.4666667,-0.07500017,0.78142166
-0.4666667,-0.08333337,-0.44360706
-0.4666667,-0.0916667,-2.285996
-0.4666667,-0.10000014,-4.724175
-0.4666667,-0.10833335,-7.661058
-0.4666667,-0.116666794,-10.944772
-0.4666667,-0.12500012,-14.40179
-0.4666667,-0.13333333,-17.870642
-0.4666667,-0.14166677,-21.225138
-0.4666667,-0.1500001,-24.382555
-0.4666667,-0.15833342,-27.29867
-0.4666667,-0.16666675,-29.955986
-0.4666667,-0.17500007,-32.352867
-0.4666667,-0.1833334,-34.49603
-0.4666667,-0.19166672,-36.400856
-0.4666667,-0.20000017,-38.089798
-0.4666667,-0.20833337,-39.589863
-0.4666667,-0.2166667,-40.929718
-0.4666667,-0.22500014,-42.136524
-0.4666667,-0.23333335,-43.232788
-0.4666667,-0.2416668,-44.23325
-0.4666667,-0.25000012,-45.142525
-0.4666667,-0.25833333,-45.952972
-0.4666667,-0.26666677,-46.643723
-0.4666667,-0.2750001,-47.180367
-0.4666667,-0.28333342,-47.515835
-0.4666667,-0.29166675,-47.592003
-0.4666667,-0.30000007,-47.34262
-0.4666667,-0.3083334,-46.696518
-0.4666667,-0.31666672,-45.582085
-0.4666667,-0.32500017,-43.931606
-0.4666667,-0.33333337,-41.686226
-0.4666667,-0.3416667,-38.8005
-0.4666667,-0.35000014,-35.246937
-0.4666667,-0.35833335,-31.019495
-0.4666667,-0.3666668,-26.136757
-0.4666667,-0.37500012,-20.643482
-0.4666667,-0.38333333,-14.611548
-0.4666667,-0.39166677,-8.139043
-0.4666667,-0.39999998,-1.3484467
-0.4666667,-0.40833342,5.616607
-0.4666667,-0.41666675,12.595738
-0.4666667,-0.42499995,19.417349
-0.4666667,-0.4333334,25.90455
-0.4666667,-0.44166672,31.881916
-0.4666667,-0.45000005,37.18229
-0.4666667,-0.45833337,41.65339
-0.4666667,-0.4666667,45.163967
-0.4666667,-0.47500002,47.60906
-0.4666667,-0.48333335,48.91443
-0.4666667,-0.4916668,49.03938
-0.4666667,-0.5,47.978424
-0.4666667,-0.5083333,45.761322
-0.4666667,-0.51666677,42.451725
-0.4666667,-0.525,38.144485
-0.4666667,-0.5333334,32.962128
-0.4666667,-0.54166675,27.049974
-0.4666667,-0.54999995,20.571388
-0.4666667,-0.5583334,13.702248
-0.4666667,-0.5666667,6.625815
-0.4666667,-0.57500005,-0.4723172
-0.4666667,-0.5833334,-7.408885
-0.4666667,-0.5916667,-14.0072775
-0.4666667,-0.6,-20.101427
-0.4666667,-0.60833335,-25.53947
-0.4666667,-0.6166668,-30.187191
-0.4666667,-0.625,-33.93133
-0.4666667,-0.6333333,-36.682793
-0.4666667,-0.64166677,-38.379597
-0.4666667,-0.65,-38.989525
-0.4666667,-0.6583334,-38.512024
-0.4666667,-0.66666675,-36.979515
-0.4666667,-0.67499995,-34.457268
-0.4666667,-0.6833334,-31.04234
-0.4666667,-0.6916667,-26.860802
-0.4666667,-0.70000005,-22.06366
-0.4666667,-0.7083334,-16.821575
-0.4666667,-0.7166667,-11.318298
-0.4666667,-0.725,-5.743662
-0.4666667,-0.73333335,-0.2861334
-0.4666667,-0.7416668,4.8746142
-0.4666667,-0.75,9.574354
-0.4666667,-0.7583333,13.670493
-0.4666667,-0.76666677,17.04685
-0.4666667,-0.775,19.617321
-0.4666667,-0.7833334,21.328257
-0.4666667,-0.79166675,22.159262
-0.4666667,-0.79999995,22.123093
-0.4666667,-0.8083334,21.26398
-0.4666667,-0.8166667,19.655283
-0.4666667,-0.82500005,17.39593
-0.4666667,-0.8333334,14.606311
-0.4666667,-0.8416667,11.423429
-0.4666667,-0.85,7.9955564
-0.4666667,-0.85833335,4.476655
-0.4666667,-0.8666668,1.0203685
-0.4666667,-0.875,-2.2256372
-0.4666667,-0.8833333,-5.1256137
-0.4666667,-0.89166677,-7.5608244
-0.4666667,-0.9,-9.434467
-0.4666667,-0.9083334,-10.675496
-0.4666667,-0.91666675,-11.241566
-0.4666667,-0.92499995,-11.12094
-0.4666667,-0.9333334,-10.332818
-0.4666667,-0.9416667,-8.92679
-0.4666667,-0.95000005,-6.9804754
-0.4666667,-0.9583334,-4.5963473
-0.4666667,-0.9666667,-1.8971214
-0.4666667,-0.975,0.9796956
-0.4666667,-0.98333335,3.8878834
-0.4666667,-0.9916667,6.6794276
-0.4666667,-1.0,9.213086
-0.4666667,-1.0083334,11.386424
-0.4666667,-1.0166667,13.518546
-0.4666667,-1.0250001,15.596699
-0.4666667,-1.0333333,17.61317
-0.4666667,-1.0416667,19.52095
-0.4666667,-1.0500001,21.325527
-0.4666667,-1.0583334,22.969894
-0.4666667,-1.0666666,24.474377
-0.4666667,-1.075,25.772423
-0.4666667,-1.0833334,26.8994
-0.4666667,-1.0916667,27.779858
-0.4666667,-1.1000001,28.464615
-0.4666667,-1.1083333,28.870255
-0.4666667,-1.1166667,29.063612
-0.4666667,-1.125,28.95437
-0.4666667,-1.1333334,28.625902
-0.4666667,-1.1416667,27.982088
-0.4666667,-1.1500001,27.123293
-0.4666667,-1.1583333,25.948633
-0.4666667,-1.1666667,24.57567
-0.4666667,-1.1750001,22.899563
-0.4666667,-1.1833334,21.05497
-0.4666667,-1.1916666,18.93365
-0.4666667,-1.2,16.686846
-0.4666667,-1.2083334,14.203067
-0.4666667,-1.2166667,11.649134
-0.4666667,-1.225,8.910058
-0.4666667,-1.2333333,6.166781
-0.4666667,-1.2416667,3.3001218
-0.4666667,-1.25,0.5031424
-0.4666667,-1.2583334,-2.3486261
-0.4666667,-1.2666667,-5.0523973
-0.4666667,-1.275,-7.7393413
-0.4666667,-1.2833333,-10.199711
-0.4666667,-1.2916667,-12.573055
-0.4666667,-1.3,-14.645638
-0.4666667,-1.3083334,-16.567112
-0.4666667,-1.3166666,-18.122759
-0.4666667,-1.325,-19.474024
-0.4666667,-1.3333334,-20.408134
-0.4666667,-1.3416667,-21.099731
-0.4666667,-1.35,-21.340572
-0.4666667,-1.3583333,-21.319487
-0.4666667,-1.3666667,-20.834913
-0.4666667,-1.375,-20.090296
-0.4666667,-1.3833334,-18.892252
-0.4666667,-1.3916667,-17.45853
-0.4666667,-1.4,-15.604715
-0.4666667,-1.4083333,-13.561801
-0.4666667,-1.4166667,-11.154331
-0.4666667,-1.425,-8.624624
-0.4666667,-1.4333334,-5.8053656
-0.4666667,-1.4416666,-2.9475267
-0.4666667,-1.45,0.10959404
-0.4666667,-1.4583334,3.109755
-0.4666667,-1.4666667,6.2092295
-0.4666667,-1.475,9.150418
-0.4666667,-1.4833333,12.087752
-0.4666667,-1.4916667,14.766488
-0.4666667,-1.5,17.342033
-0.4666667,-1.5083333,19.566824
-0.4666667,-1.5166667,21.599993
-0.4666667,-1.5250001,23.205223
-0.4666667,-1.5333333,24.547792
-0.4666667,-1.5416667,25.406256
-0.4666667,-1.5500001,25.953901
-0.4666667,-1.5583334,25.987019
-0.4666667,-1.5666667,25.687914
-0.4666667,-1.575,24.872551
-0.4666667,-1.5833334,23.73234
-0.4666667,-1.5916667,22.103825
-0.4666667,-1.6,20.186512
-0.4666667,-1.6083333,17.837275
-0.4666667,-1.6166667,15.261689
-0.4666667,-1.625,12.335713
-0.4666667,-1.6333333,9.267998
-0.4666667,-1.6416667,5.951355
-0.4666667,-1.65,2.5937352
-0.4666667,-1.6583333,-0.8980982
-0.4666667,-1.6666667,-4.321182
-0.4666667,-1.675,-7.7582006
-0.4666667,-1.6833334,-11.0157585
-0.4666667,-1.6916667,-14.169549
-0.4666667,-1.7,-17.040236
-0.4666667,-1.7083334,-19.699936
-0.4666667,-1.7166667,-21.987564
-0.4666667,-1.725,-23.974707
-0.4666667,-1.7333333,-25.522093
-0.4666667,-1.7416667,-26.703123
-0.4666667,-1.75,-27.403065
-0.4666667,-1.7583333,-27.698685
-0.4666667,-1.7666667,-27.501553
-0.4666667,-1.775,-26.892324
-0.4666667,-1.7833333,-25.809484
-0.4666667,-1.7916666,-24.337107
-0.4666667,-1.8,-22.440134
-0.4666667,-1.8083334,-20.204557
-0.4666667,-1.8166667,-17.620193
-0.4666667,-1.825,-14.772505
-0.4666667,-1.8333334,-11.673892
-0.4666667,-1.8416667,-8.408812
-0.4666667,-1.85,-5.046978
-0.4666667,-1.8583333,-1.741094
-0.4666667,-1.8666667,1.3416598
-0.4666667,-1.875,3.989265
-0.4666667,-1.8833333,6.012858
-0.4666667,-1.8916667,7.270794
-0.4666667,-1.9,7.7160974
-0.4666667,-1.9083333,7.4092054
-0.4666667,-1.9166666,6.510228
-0.4666667,-1.925,5.2424088
-0.4666667,-1.9333334,3.8428843
-0.4666667,-1.9416667,2.5157082
-0.4666667,-1.95,1.4014663
-0.4666667,-1.9583334,0.5688413
-0.4666667,-1.9666667,0.024851298
-0.4666667,-1.975,-0.26486856
-0.4666667,-1.9833333,-0.3548278
-0.4666667,-1.9916667,-0.30365035
-0.4666667,-2.0,-0.16604248
-0.45833337,0.0,0.12019734
-0.45833337,-0.008333325,0.2687257
-0.45833337,-0.01666677,0.4518223
-0.45833337,-0.025000095,0.6692545
-0.45833337,-0.03333342,0.8993949
-0.45833337,-0.041666746,1.0919781
-0.45833337,-0.05000007,1.165405
-0.45833337,-0.058333397,1.0116707
-0.45833337,-0.06666672,0.51129365
-0.45833337,-0.07500017,-0.44260556
-0.45833337,-0.08333337,-1.9165623
-0.45833337,-0.0916667,-3.9144526
-0.45833337,-0.10000014,-6.3698263
-0.45833337,-0.10833335,-9.157566
-0.45833337,-0.116666794,-12.121712
-0.45833337,-0.12500012,-15.109696
-0.45833337,-0.13333333,-18.001045
-0.45833337,-0.14166677,-20.721582
-0.45833337,-0.1500001,-23.241701
-0.45833337,-0.15833342,-25.563251
-0.45833337,-0.16666675,-27.703333
-0.45833337,-0.17500007,-29.683968
-0.45833337,-0.1833334,-31.524885
-0.45833337,-0.19166672,-33.25164
-0.45833337,-0.20000017,-34.894203
-0.45833337,-0.20833337,-36.48425
-0.45833337,-0.2166667,-38.052002
-0.45833337,-0.22500014,-39.623013
-0.45833337,-0.23333335,-41.214928
-0.45833337,-0.2416668,-42.83454
-0.45833337,-0.25000012,-44.4755
-0.45833337,-0.25833333,-46.11655
-0.45833337,-0.26666677,-47.72082
-0.45833337,-0.2750001,-49.23602
-0.45833337,-0.28333342,-50.59568
-0.45833337,-0.29166675,-51.721386
-0.45833337,-0.30000007,-52.526108
-0.45833337,-0.3083334,-52.91804
-0.45833337,-0.31666672,-52.805492
-0.45833337,-0.32500017,-52.101727
-0.45833337,-0.33333337,-50.730328
-0.45833337,-0.3416667,-48.630108
-0.45833337,-0.35000014,-45.759865
-0.45833337,-0.35833335,-42.10214
-0.45833337,-0.3666668,-37.66649
-0.45833337,-0.37500012,-32.491043
-0.45833337,-0.38333333,-26.643438
-0.45833337,-0.39166677,-20.219849
-0.45833337,-0.39999998,-13.343107
-0.45833337,-0.40833342,-6.1590824
-0.45833337,-0.41666675,1.1677083
-0.45833337,-0.42499995,8.459788
-0.45833337,-0.4333334,15.532889
-0.45833337,-0.44166672,22.203026
-0.45833337,-0.45000005,28.29311
